reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-17 12:15:00,22.077128865854515,0.13054085058986026,2.3094257131343925,29.609920761913255,383.72278168387794,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,341.252962966323,random_forest
2025-03-17 12:20:00,21.752965572590497,0.13301313279107677,2.257777270852405,29.298753723216056,384.37441124496695,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,353.9092729051285,random_forest
2025-03-17 12:25:00,22.337207869005994,0.12829655787706487,2.352322630166477,29.889520078800494,385.0143359095784,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,346.77339706692095,random_forest
2025-03-17 12:30:00,22.007800600472894,0.13082980927901622,2.2989266697374524,29.56652253770553,385.64276592692397,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,339.78140195712814,random_forest
2025-03-17 12:35:00,21.685035173644476,0.13330214784516828,2.247678934795664,29.256310030437593,386.2599077696138,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,352.4673829937371,random_forest
2025-03-17 12:40:00,22.270647151302114,0.12855603892968565,2.3421238137432314,29.84906329707126,386.8659642014935,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,345.36057999472246,random_forest
2025-03-17 12:45:00,21.942581947116008,0.13105780497797592,2.2892040865855465,29.53008147712701,387.4611343442631,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,357.93406801460793,random_forest
2025-03-17 12:50:00,22.52300100687427,0.12639210169281503,2.384220137754227,30.12256052915656,388.0456137428988,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,350.7170401965731,random_forest
2025-03-17 12:55:00,22.189847589638887,0.1288589174632653,2.3298282537726465,29.801260246126226,388.61959442990013,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,343.6455293750489,random_forest
2025-03-17 13:00:00,21.863411547738014,0.13126488111158463,2.277633245141209,29.49275452882416,389.18326498838263,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,356.25359797593404,random_forest
2025-03-17 13:05:00,22.445426920967765,0.12652199261751593,2.372662873065745,30.09239976297919,389.73681061403755,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,349.07045349033467,random_forest
2025-03-17 13:10:00,22.113837630721054,0.12886255133859645,2.319062563615109,29.784443117500423,390.2804131759783,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,342.03214281131056,random_forest
2025-03-17 13:15:00,21.788934178302373,0.1312035173915785,2.2674640262189394,29.482785377839463,390.81425127649436,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,354.6727421399254,random_forest
2025-03-17 13:20:00,22.372451239398867,0.1264282369665582,2.3624197144705588,30.08600729275595,391.33850030973133,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,347.52147246470116,random_forest
2025-03-17 13:25:00,22.042333358472995,0.12876777213548132,2.3092350116942337,29.778430333895322,391.85333251931735,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,340.5143939039652,random_forest
2025-03-17 13:30:00,21.718871647335842,0.1310431039942315,2.258200524154628,29.48347841416693,392.3589170549543,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,353.18559561738755,random_forest
2025-03-17 13:35:00,22.303801379871498,0.12617830137074218,2.3532543064545295,30.09646057300334,392.85542002799235,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,346.06431129081193,random_forest
2025-03-17 13:40:00,21.97506768667791,0.12838935448349326,2.3007865139266666,29.801695206052283,393.3430045660065,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,339.08661348387136,random_forest
2025-03-17 13:45:00,21.652962253883405,0.13059818974597193,2.250276852366698,29.51302572797188,393.8218308663926,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,351.7866035466872,random_forest
2025-03-17 13:50:00,22.239220918109343,0.12557508938336798,2.3456471710416658,30.143907224548748,394.29205624900044,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,344.69352710975863,random_forest
2025-03-17 13:55:00,21.911789361344468,0.1277519525899221,2.2936021838771383,29.85189247303709,394.75383520782214,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,357.2804649229359,random_forest
2025-03-17 14:00:00,22.492829292285336,0.12288670611641704,2.3894060945433186,30.477451684318964,395.2073194617512,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,328.8506265538853,random_forest
2025-03-17 14:05:00,22.180447236554546,0.12494534752676764,2.3389563550823107,30.19556200693104,395.65265800443046,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,322.2200084264131,random_forest
2025-03-17 14:10:00,21.874363743010278,0.12700020293485859,2.2903442082040484,29.919485947073,396.08999715320437,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,335.2600799980126,random_forest
2025-03-17 14:15:00,22.4763212959819,0.12208346967751589,2.38919810590546,30.557915223402205,396.5194805971919,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,328.50022800336126,random_forest
2025-03-17 14:20:00,22.164272091128378,0.12407376954349998,2.338982022805275,30.281772518837936,396.9412494444961,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,321.87667496500035,random_forest
2025-03-17 14:25:00,21.858514737186155,0.12605925239824445,2.2905967807261614,30.011363855773602,397.35544226856575,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,334.92366917225627,random_forest
2025-03-17 14:30:00,22.460791853804107,0.12119156142582159,2.3893709033560753,30.648439210978403,397.7621951537238,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,328.17060023209655,random_forest
2025-03-17 14:35:00,22.149055769232252,0.12311336580914192,2.3393785976691954,30.377971943501514,398.16164173987846,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,321.55369348143887,random_forest
2025-03-17 14:40:00,21.843605222124655,0.12502935385701222,2.291210714890955,30.113164222722055,398.5539132664311,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,334.6071999672396,random_forest
2025-03-17 14:45:00,22.44618295942828,0.12008306893206401,2.3902629396332236,30.76282315189588,398.9391386153951,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,327.86051199849413,random_forest
2025-03-17 14:50:00,22.134741434124525,0.12186862052624207,2.340658591866022,30.504850158010612,399.31744435374077,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,321.2498575596669,random_forest
2025-03-17 14:55:00,21.829579507083867,0.12357735303633423,2.2930493958637417,30.259502570713813,399.6889547749789,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,334.3094902918786,random_forest
2025-03-17 15:00:00,22.432440045005436,0.1186630567977942,2.3921225925396468,30.91184861032962,400.05379193999823,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,327.5688050459829,random_forest
2025-03-17 15:05:00,22.12127561820823,0.12049234012320979,2.3424056826205355,30.647011923494738,400.4120757171685,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,331.5770268750534,random_forest
2025-03-17 15:10:00,21.806303698057853,0.12241894169967062,2.292820639867945,30.374686251574783,400.7639238217238,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,333.8154382218952,random_forest
2025-03-17 15:15:00,22.409633546325207,0.11767558860429447,2.39148697675301,31.01344371392215,401.1094518544383,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,327.08471455230983,random_forest
2025-03-17 15:20:00,22.09892896716508,0.11952586508504773,2.3417906895213507,30.74483552604144,401.4487733396072,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,320.4897025243359,random_forest
2025-03-17 15:25:00,21.79448912721636,0.12137021592334644,2.2939056378968514,30.481856365732213,401.78199976234544,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,333.56466226933077,random_forest
2025-03-17 15:30:00,22.398057192781366,0.11654919163278252,2.392856328326406,31.133522333058927,402.1092406052164,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,326.8389949975222,random_forest
2025-03-17 15:35:00,22.087586027741388,0.11833064470832695,2.3433501476959235,30.870442543311714,402.43060338420304,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,320.24893741513137,random_forest
2025-03-17 15:40:00,21.783374895581822,0.12010525588341608,2.2956500136516618,30.61292441991905,402.74619368403216,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,333.3287517091788,random_forest
2025-03-17 15:45:00,22.387167057498786,0.11521801782861266,2.3948765412674757,31.27740340750806,403.056115192865,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,326.60784110410674,random_forest
2025-03-17 15:50:00,22.076915470354013,0.11693044842923528,2.3455466783782186,31.019625120548522,403.360469736364,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,320.02244427973847,random_forest
2025-03-17 15:55:00,21.772919488738587,0.11863519085484028,2.2980180281437104,30.76734768482107,403.65935731114814,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,333.1068253569026,random_forest
2025-03-17 16:00:00,22.37692246311734,0.11389219146138824,2.396972471225223,31.422322723142088,403.95287611764707,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,326.39038945485845,random_forest
2025-03-17 16:05:00,22.0668774378208,0.11553556703515556,2.347815596952886,31.169965432193216,404.2411225923651,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,319.8093771100408,random_forest
2025-03-17 16:10:00,21.76308385314521,0.11717040725269944,2.3004552619846006,30.923050764452753,404.5241914395658,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,332.8980542624553,random_forest
2025-03-17 16:15:00,22.367285143532495,0.11243840882311737,2.3994992207595662,31.583330456118198,404.8021756623873,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,326.1858278138576,random_forest
2025-03-17 16:20:00,22.05743443559703,0.1140804324619965,2.3503257981794223,31.328765932156635,405.0751665933988,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,319.608940047239,random_forest
2025-03-17 16:25:00,21.753831250259825,0.11571441177905858,2.302947740688314,31.079665006097553,405.34325392460823,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,332.7016586139452,random_forest
2025-03-17 16:30:00,22.358219100961925,0.11099295353718258,2.4020829917846074,31.745383089984145,405.6065257369306,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,325.99339209256686,random_forest
2025-03-17 16:35:00,22.048551191723984,0.1126336775098309,2.3528902611385094,31.488565610803164,405.8650685291276,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,319.42038440911955,random_forest
2025-03-17 16:40:00,21.745127119312524,0.11426684485342802,2.305491859708511,31.23723404207165,406.1189672462267,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,332.5169048248453,random_forest
2025-03-17 16:45:00,22.349690471484845,0.1097553863559219,2.40418023046084,31.885452785064203,406.3683053074304,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,325.81236349577074,random_forest
2025-03-17 16:50:00,22.040194525079407,0.11139500071145965,2.35497530146278,31.626669385200568,406.6131646335235,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,319.24300589354146,random_forest
2025-03-17 16:55:00,21.736938948212323,0.11309664421145704,2.307383671587789,31.365654068123682,406.8536256737889,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,332.343102793865,random_forest
2025-03-17 17:00:00,22.34166739855185,0.108647221505236,2.4059992284703267,32.01198642683088,407.0897674324389,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,325.64206583669716,random_forest
2025-03-17 17:05:00,22.032333221437792,0.11035378567134232,2.356605618814601,31.743627618290358,407.3216674945729,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,319.07614194769246,random_forest
2025-03-17 17:10:00,21.729236152106417,0.11212407759696337,2.3088274763249617,31.4730844248974,407.5494020516677,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,332.1796033272501,random_forest
2025-03-17 17:15:00,22.33411991399279,0.10779287310458026,2.407200621037513,32.1100100365164,407.7730459266106,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,325.4818630112914,random_forest
2025-03-17 17:20:00,22.02493791687747,0.10956665482847584,2.3576279871682333,31.832364809155415,407.9926725982829,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,318.9191692932897,random_forest
2025-03-17 17:25:00,21.721989959138156,0.11133654278300423,2.309852838349604,31.56045542724287,408.2083542257013,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,332.02579571388344,random_forest
2025-03-17 17:30:00,22.327019826078224,0.10704703808011974,2.4081732043695623,32.19603250141755,408.4201616717262,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,325.3311566222102,random_forest
2025-03-17 17:35:00,22.017980988099094,0.10888819190364864,2.358424306258366,31.909174181752036,408.62816452634365,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,339.9974907544858,random_forest
2025-03-17 17:40:00,21.695010294023824,0.11074334238370624,2.3075884389523575,31.6216964902285,408.83243112952977,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,352.679114790739,random_forest
2025-03-17 17:45:00,22.280421143239945,0.10650318837802518,2.4028217864742882,32.24944285073161,409.03302859370365,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,345.5680426416058,random_forest
2025-03-17 17:50:00,21.95215886596689,0.10834769664935891,2.3504053436352974,31.956724076171497,409.23002282577755,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,358.13734759028466,random_forest
2025-03-17 17:55:00,22.532384826224618,0.10431040714883712,2.445877545905439,32.570678587046416,409.4234785488107,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,350.9162210443455,random_forest
2025-03-17 18:00:00,22.19904220295566,0.10610242342453272,2.3920276155022138,32.277987923001106,409.6134593232744,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,343.8406941376043,random_forest
2025-03-17 18:05:00,21.872420769984156,0.10795578529661774,2.340030474654575,31.98393001397026,409.800027567935,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,356.4448276296347,random_forest
2025-03-17 18:10:00,22.454254490185097,0.10387247456705583,2.43549215205357,32.605304335306826,409.98324458036154,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,349.2578273788156,random_forest
2025-03-17 18:15:00,22.12248720958122,0.1058513496818549,2.381574945483656,32.28995829411396,410.1631705570656,0.0,0.0,1.0,0.0,0.21555000895956952,0.0,363.44172783440547,random_forest
2025-03-17 18:20:00,21.777246346673337,0.10784352458336459,2.326770174892986,31.974987089540626,410.3398646132788,1.0,0.0,1.0,0.0,0.21555000895956952,23333.40915167523,375.65064550851525,random_forest
2025-03-17 18:25:00,22.34083606067041,0.10395718905547513,2.4185366512862827,32.568365876279564,410.5133848023753,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,368.2669330906362,random_forest
2025-03-17 18:30:00,21.99998812632372,0.10634400895550748,2.362565601224174,32.20294485531144,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.9527089861861,random_forest
2025-03-17 18:35:00,21.662347920928685,0.10866249028798326,2.3083767523294183,31.85320208113665,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,353.75420582937556,random_forest
2025-03-17 18:40:00,21.330049641617887,0.11096908862812743,2.256062594710316,31.512437038896522,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,367.8474457660098,random_forest
2025-03-17 18:45:00,20.9806236955345,0.11310142527792458,2.202918194981477,31.193259793375923,302.1555000895957,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,360.430534423617,random_forest
2025-03-17 18:50:00,20.638243227930474,0.1152357385810509,2.151817142848893,30.880647738516064,304.27228200722266,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,353.16317033102604,random_forest
2025-03-17 18:55:00,20.30276618076015,0.11737120045567682,2.102665088634434,30.574465471979643,306.3510412280738,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,346.04233816570013,random_forest
2025-03-17 19:00:00,19.974053360295514,0.11950699419491068,2.055372724860589,30.274580393679727,308.39246073486834,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,339.06508340307795,random_forest
2025-03-17 19:05:00,19.65196837937294,0.12164231530799342,2.0098554845854,29.98086264765837,310.39721124224786,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,332.2285110907033,random_forest
2025-03-17 19:10:00,19.336377600804397,0.1237763723120105,1.9660332594787064,29.693185065165782,312.3659514171418,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,325.5297846470723,random_forest
2025-03-17 19:15:00,19.027150081929683,0.12597475696476867,1.9236840604548706,29.40480145825987,314.29932809517425,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,318.9661246846993,random_forest
2025-03-17 19:20:00,18.724157520286617,0.12817165694252772,1.8828846224331688,29.122308367070904,316.19797649318406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,312.53480785691335,random_forest
2025-03-17 19:25:00,18.42727420037671,0.13050409226941184,1.843274499826994,28.832313163738036,318.06252041792703,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,327.459154883912,random_forest
2025-03-17 19:30:00,18.116213932551005,0.13278068468103962,1.802916698704406,28.549162609004576,319.8935724710297,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,340.3935894985818,random_forest
2025-03-17 19:35:00,18.713295057985583,0.1276560480752436,1.8827191155018035,29.170603930430858,321.6917342502614,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,333.5302305059091,random_forest
2025-03-17 19:40:00,18.396467749047105,0.1299971256017521,1.8407917855445017,28.874633661280484,323.45759654719103,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,326.80525748205474,random_forest
2025-03-17 19:45:00,18.086028631975374,0.13233811502804876,1.8004192697427879,28.584706972757804,325.19173954129366,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,320.2158801494904,random_forest
2025-03-17 19:50:00,17.781848901600583,0.1347450086873558,1.7613960534327473,28.294471280153196,326.89473299056993,1.0,0.0,0.0,0.0,0.21555000895956952,23333.40915167523,333.29636097748084,random_forest
2025-03-17 19:55:00,18.385671832147853,0.12958691890846766,1.8404138693140326,28.91200120032311,328.5671364187421,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,326.5761034670221,random_forest
2025-03-17 20:00:00,18.07545039324522,0.1319928668483629,1.7999388884304193,28.61525350986876,330.20949929908704,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,341.2173357249195,random_forest
