reg_date,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss,model
2025-03-17 11:20:00,21.80505945630307,0.4097878678164176,1.5419063239154644,13.834621152420691,300.0,0.0,0.3,0.2,0.0,1.8911770888859933,0.0,3191.081916184449,physics_residual_tiny_ttm
2025-03-17 11:25:00,21.789574627414,0.3898331052343372,1.5925312851973081,14.563567345785607,300.0,0.0,0.2,0.2,0.0,1.5943735273142425,0.0,2690.956409287379,physics_residual_tiny_ttm
2025-03-17 11:30:00,21.793859911645214,0.3787142524483759,1.6219756753614174,14.985527334526761,300.0,0.0,0.3,0.2,0.0,1.7760305150299383,0.0,2997.3354133369266,physics_residual_tiny_ttm
2025-03-17 11:35:00,21.79263543961343,0.3656521054811194,1.6559529193000568,15.494699194067376,300.0,0.0,0.3,0.2,0.0,1.6137154651364634,0.0,2725.2118577664046,physics_residual_tiny_ttm
2025-03-17 11:40:00,21.803790063374077,0.3567751156043234,1.6802698828780414,15.851376650292188,300.0,0.0,0.2,0.3,0.0,1.1319374877316921,0.0,1910.780110224422,physics_residual_tiny_ttm
2025-03-17 11:45:00,21.79663198828083,0.35672654680256366,1.6796626614953527,15.85249326999908,300.0,0.0,0.1,0.4,0.0,0.766230956262141,0.0,1215.3182518129724,physics_residual_tiny_ttm
2025-03-17 11:50:00,21.782080878725335,0.36139195685050407,1.6660001196933747,15.663039289162073,300.0,0.0,0.0,0.4,0.0,0.21555000895956952,0.0,363.5994945399605,physics_residual_tiny_ttm
2025-03-17 11:55:00,21.784529194738614,0.3764108868205171,1.6270619320945332,15.073149537567328,300.0,0.0,0.1,0.4,0.0,0.7972141709141718,0.0,1342.0715639441858,physics_residual_tiny_ttm
2025-03-17 12:00:00,21.750763342025543,0.3795847412245203,1.615446736719154,14.947308149195159,300.0,0.0,0.2,0.2,0.0,1.2558703463398155,0.0,2120.8992933494005,physics_residual_tiny_ttm
2025-03-17 12:05:00,21.803864839408522,0.3771147906522052,1.6271448141949412,15.048182121578163,300.0,0.0,0.3,0.3,0.0,1.9605424948233758,0.0,3109.270630557791,physics_residual_tiny_ttm
2025-03-17 12:10:00,21.780334425876763,0.3589438702957837,1.6722083766872897,15.761071875196624,300.0,0.0,0.2,0.3,0.0,1.3483575542563258,0.0,2140.513556587985,physics_residual_tiny_ttm
2025-03-17 12:15:00,21.79598993373562,0.3550691012758395,1.6839244449814141,15.919637715952955,300.0,0.0,0.2,0.3,0.0,1.5481299233559875,0.0,2458.519529102214,physics_residual_tiny_ttm
2025-03-17 12:20:00,21.80156840684232,0.34856184525224837,1.7014943068711834,16.18692919718365,300.0,0.0,0.3,0.3,0.0,2.0756890686794307,0.0,3290.371889893962,physics_residual_tiny_ttm
2025-03-17 12:25:00,21.773084369396663,0.33430371402089737,1.7357142592711738,16.783258317225076,300.0,0.0,0.2,0.3,0.0,1.5018863193977323,0.0,2381.7527232064017,physics_residual_tiny_ttm
2025-03-17 12:30:00,21.779511249033135,0.331593871430342,1.7434637988054273,16.90060420305872,300.0,0.0,0.1,0.4,0.0,0.858718164178651,0.0,1360.7614579532424,physics_residual_tiny_ttm
2025-03-17 12:35:00,21.7675889125515,0.3368906640353891,1.728389092422307,16.67209845032053,300.0,0.0,0.2,0.3,0.0,1.5176091447435391,0.0,2405.8791748235453,physics_residual_tiny_ttm
2025-03-17 12:40:00,21.77421719539415,0.33356723196623017,1.7377547271014868,16.814989788186747,300.0,0.0,0.1,0.4,0.0,0.8203359728932993,0.0,1300.2143173371378,physics_residual_tiny_ttm
2025-03-17 12:45:00,21.77092352572552,0.3396897813317637,1.721443675014076,16.553819147601136,300.0,0.0,0.1,0.4,0.0,0.8281973855662027,0.0,1312.4396315056797,physics_residual_tiny_ttm
2025-03-17 12:50:00,21.768101950809523,0.3451742814766571,1.7068513780146897,16.323387002135107,300.0,0.0,0.2,0.3,0.0,1.3483575542563258,0.0,2137.2975492747382,physics_residual_tiny_ttm
2025-03-17 12:55:00,21.77225730238156,0.34283692689038037,1.713378521041571,16.421555704232425,300.0,0.0,0.1,0.4,0.0,0.7893527582412685,0.0,1251.4540922348367,physics_residual_tiny_ttm
2025-03-17 13:00:00,21.775303746919526,0.34864824677937156,1.6985429505330103,16.18018201514656,300.0,0.0,0.0,0.5,0.0,0.21555000895956952,0.0,341.29285741304125,physics_residual_tiny_ttm
2025-03-17 13:05:00,21.75480718545219,0.36207596306761436,1.6614465892232273,15.632503343219177,300.0,1.0,0.1,1.0,0.0,0.7972141709141718,23333.40915167523,1306.2300086012851,physics_residual_tiny_ttm
2025-03-17 13:10:00,22.303415057859077,0.33452064885308763,1.7921337542996525,16.840477205396077,307.97214170914174,0.0,0.1,0.5,0.0,0.8744409895244577,0.0,1417.3114216622796,physics_residual_tiny_ttm
2025-03-17 13:15:00,22.127561927579908,0.33317476279019803,1.7766453929612067,16.876297807502766,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,349.35736837744116,physics_residual_tiny_ttm
2025-03-17 13:20:00,22.12708223466402,0.34790030301109115,1.7373608839838777,16.253768531610486,300.0,1.0,0.0,0.7,0.0,0.21555000895956952,23333.40915167523,364.27958922989677,physics_residual_tiny_ttm
2025-03-17 13:25:00,22.81592381808061,0.33580588755851687,1.8451794712553538,16.849507953524103,300.0,0.0,0.1,1.0,0.0,0.7972141709141718,0.0,1317.0826103894608,physics_residual_tiny_ttm
2025-03-17 13:30:00,22.438869357825553,0.32807029230480556,1.8244623863541665,17.137444115766765,307.97214170914174,0.0,0.2,0.8,0.0,1.4093991114812223,0.0,2280.3643594408163,physics_residual_tiny_ttm
2025-03-17 13:35:00,22.099196066191226,0.31276718473315196,1.827857882798969,17.776573179278834,300.0,0.0,0.3,1.0,0.0,2.099273306698141,0.0,3303.221181853983,physics_residual_tiny_ttm
2025-03-17 13:40:00,21.65678577981589,0.284698840778092,1.8518500614555033,19.045989266235956,320.99273306698143,0.0,0.2,0.4,0.0,1.316911903564712,0.0,2051.3823885195075,physics_residual_tiny_ttm
2025-03-17 13:45:00,21.49971946084135,0.2813581587973523,1.8427154808139083,19.189221198201903,300.0,0.0,0.1,0.0,0.0,0.8203359728932993,0.0,1284.0150852769195,physics_residual_tiny_ttm
2025-03-17 13:50:00,21.574435264836037,0.29233330754898484,1.8228853292439173,18.66229464097433,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,338.79167311531967,physics_residual_tiny_ttm
2025-03-17 13:55:00,21.63934717657719,0.3095533970379729,1.7855998175967818,17.862321997798762,300.0,0.0,0.0,0.6,0.0,0.21555000895956952,0.0,335.21240938776396,physics_residual_tiny_ttm
2025-03-17 14:00:00,21.47412071880436,0.3176711757058014,1.746864480601248,17.4730787339494,300.0,0.0,0.0,0.2,0.0,0.21555000895956952,0.0,314.39164206558297,physics_residual_tiny_ttm
2025-03-17 14:05:00,21.512989633025036,0.33216344407456067,1.713833295112563,16.84246434799696,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,317.40464910952335,physics_residual_tiny_ttm
2025-03-17 14:10:00,21.652076472947506,0.34997958825177794,1.6823598587766044,16.110440231377623,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,319.880567588497,physics_residual_tiny_ttm
2025-03-17 14:15:00,21.766370157669773,0.36654723134928247,1.6509666276960202,15.456248955834562,300.0,0.0,0.1,0.1,0.0,0.7357101776496926,0.0,1096.072986940674,physics_residual_tiny_ttm
2025-03-17 14:20:00,21.824042410114043,0.37143271840349495,1.644011408919304,15.270953402278629,300.0,0.0,0.2,1.0,0.0,1.378878332868774,0.0,2003.571902317638,physics_residual_tiny_ttm
2025-03-17 14:25:00,21.45815657103991,0.3487893932243547,1.6655690620380972,16.136012455626126,313.7887833286877,0.0,0.1,0.0,0.0,0.8513191875453302,0.0,1236.7887722074718,physics_residual_tiny_ttm
2025-03-17 14:30:00,21.45563088721952,0.3504866268397988,1.6609713490851958,16.065960105895584,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,315.4091354406794,physics_residual_tiny_ttm
2025-03-17 14:35:00,21.559959300244643,0.3664254990085126,1.6305864280515552,15.437165754113547,300.0,0.0,0.0,0.2,0.0,0.21555000895956952,0.0,315.76906940590186,physics_residual_tiny_ttm
2025-03-17 14:40:00,21.57657462077774,0.37912001804355694,1.5995398595463313,14.945581215180653,300.0,0.0,0.1,0.4,0.0,0.7199873523038859,0.0,1048.4016037285073,physics_residual_tiny_ttm
2025-03-17 14:45:00,21.48894445178323,0.3779160223188656,1.5940739713697174,14.981903065830132,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,316.22739416548137,physics_residual_tiny_ttm
2025-03-17 14:50:00,21.597731870508156,0.3932325991846541,1.5652058749569113,14.41604028626211,300.0,0.0,0.1,0.3,0.0,0.7740923689350443,0.0,1129.5661675323308,physics_residual_tiny_ttm
2025-03-17 14:55:00,21.51953901705322,0.3899383050808024,1.566196164179708,14.530147741481048,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,315.81297415758263,physics_residual_tiny_ttm
2025-03-17 15:00:00,21.578601357881176,0.4034097217089801,1.5371540871030718,14.040775065635833,300.0,0.0,0.1,0.4,0.0,0.766230956262141,0.0,1116.841095044137,physics_residual_tiny_ttm
2025-03-17 15:05:00,21.503259919265368,0.40017698607504826,1.5383777399878236,14.150397224746305,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,326.01691714554215,physics_residual_tiny_ttm
2025-03-17 15:10:00,21.54963715841096,0.41363630806550733,1.5081308910798406,13.6710472360774,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,318.6906221813873,physics_residual_tiny_ttm
2025-03-17 15:15:00,21.711439736352638,0.4299041937621637,1.4808632660646042,13.119863170880416,300.0,0.0,0.1,0.8,0.0,0.7972141709141718,0.0,1158.265378151868,physics_residual_tiny_ttm
2025-03-17 15:20:00,21.456627916073295,0.4187797261317187,1.486419181144133,13.48019852078162,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,315.700222821264,physics_residual_tiny_ttm
2025-03-17 15:25:00,21.573396515397604,0.4333748091614121,1.4594824816655243,12.987667306479075,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,318.2422634812121,physics_residual_tiny_ttm
2025-03-17 15:30:00,21.690742541208493,0.44767559597586515,1.4328879359269258,12.518818465845474,300.0,0.0,0.1,0.6,0.0,0.8203359728932993,0.0,1194.5536228340884,physics_residual_tiny_ttm
2025-03-17 15:35:00,21.489314247575603,0.43642111340639295,1.444188879674649,12.876121125665428,300.0,1.0,0.2,0.5,0.0,1.3483575542563258,23333.40915167523,2061.2670040257,physics_residual_tiny_ttm
2025-03-17 15:40:00,22.211187402256932,0.3908446338468845,1.6312761224475392,14.571735193460585,300.0,0.0,0.3,1.0,0.0,1.7288620389925182,0.0,2574.1272044483367,physics_residual_tiny_ttm
2025-03-17 15:45:00,21.815066463797898,0.3554083877420167,1.6849995193253526,15.908125272569428,317.2886203899252,0.0,0.4,0.9,0.0,2.2647450330284484,0.0,3286.12167850326,physics_residual_tiny_ttm
2025-03-17 15:50:00,21.437708292746397,0.31512745501268047,1.7494734569686041,17.582473586866538,300.0,1.0,0.3,0.2,0.0,1.8218116829486108,23333.40915167523,2789.328123418331,physics_residual_tiny_ttm
2025-03-17 15:55:00,22.234565103792097,0.2832850285650886,1.9220453360396692,19.19812564431557,300.0,0.0,0.4,1.0,0.0,2.1112162678870416,0.0,3143.449942227424,physics_residual_tiny_ttm
2025-03-17 16:00:00,21.815208348687428,0.25566972811727845,1.9457389579206583,20.571173611140274,321.1121626788704,0.0,0.5,0.6,0.0,3.1238708187325805,0.0,4547.415982997941,physics_residual_tiny_ttm
2025-03-17 16:05:00,21.48456829824777,0.2243051676311983,1.9871655800014767,22.320150080579456,300.0,0.0,0.4,0.0,0.0,2.603248214002875,0.0,3753.1600724759423,physics_residual_tiny_ttm
2025-03-17 16:10:00,21.345491967368332,0.21343116361654094,1.9979373871058903,22.972634004957865,300.0,1.0,0.5,1.0,0.0,3.355088838523856,23333.40915167523,4984.682134076548,physics_residual_tiny_ttm
2025-03-17 16:15:00,21.783163603668942,0.17438948377143035,2.1539943916502526,25.76191544262988,333.5508883852386,0.0,0.4,0.0,0.0,2.4182737981698548,0.0,3572.318985608749,physics_residual_tiny_ttm
2025-03-17 16:20:00,21.698692335942845,0.17743955841817632,2.134994403020713,25.515530452110184,300.0,0.0,0.3,0.0,0.0,1.7760305150299383,0.0,2609.4681540673478,physics_residual_tiny_ttm
2025-03-17 16:25:00,21.61960086533974,0.18275110715851942,2.1109803677208796,25.107911069008914,300.0,0.0,0.2,0.0,0.0,1.224424695648202,0.0,1790.8622923003625,physics_residual_tiny_ttm
2025-03-17 16:30:00,21.553386059473006,0.18995651301335995,2.0839144073661497,24.578931622295595,300.0,0.0,0.1,0.0,0.0,0.7509705669559168,0.0,1093.5879018164505,physics_residual_tiny_ttm
2025-03-17 16:35:00,21.489877684519076,0.19935671170959568,2.051744709646078,23.91905696063831,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,312.9763536515951,physics_residual_tiny_ttm
2025-03-17 16:40:00,21.447656897253193,0.21226093717675393,2.0134667332414518,23.064525465902392,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,311.8261291312175,physics_residual_tiny_ttm
2025-03-17 16:45:00,21.394560076898124,0.22451711452125572,1.9757069320448288,22.292416366457722,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,310.4291721411963,physics_residual_tiny_ttm
2025-03-17 16:50:00,21.33007355880637,0.23597576879992807,1.9388403632960867,21.60131259335128,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,308.77457964129394,physics_residual_tiny_ttm
2025-03-17 16:55:00,21.253694035355313,0.2467721707934575,1.9025164557718326,20.97450895835506,300.0,1.0,0.1,1.0,0.0,0.7509705669559168,23333.40915167523,1119.9008976705288,physics_residual_tiny_ttm
2025-03-17 17:00:00,21.838520981327278,0.22894833306755674,2.0184606328655796,22.098017533502926,307.5097056695592,0.0,0.0,0.9,0.0,0.21555000895956952,0.0,315.3639965443784,physics_residual_tiny_ttm
2025-03-17 17:05:00,21.55787559238982,0.2314828088507091,1.9776269687274737,21.90147083325337,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,312.7207402188533,physics_residual_tiny_ttm
2025-03-17 17:10:00,21.435857235293128,0.24069111102530255,1.9393976903088153,21.346483869089305,300.0,1.0,0.1,1.0,0.0,0.6894665736914376,23333.40915167523,1040.7623162332927,physics_residual_tiny_ttm
2025-03-17 17:15:00,22.02008123058691,0.2243460729468492,2.053115229493072,22.406124580304294,306.89466573691436,0.0,0.2,1.0,0.0,1.3483575542563258,0.0,1985.3746803167621,physics_residual_tiny_ttm
2025-03-17 17:20:00,21.65113751251688,0.21454619114130222,2.032767141021567,22.95374834436377,319.6035350602742,0.0,0.1,0.0,0.0,0.6737437483456309,0.0,979.1125083221848,physics_residual_tiny_ttm
2025-03-17 17:25:00,21.460116390027455,0.21794033163757984,2.0004751575883866,22.708167108557195,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,309.43898334796864,physics_residual_tiny_ttm
2025-03-17 17:30:00,21.284364329399267,0.22482763471755898,1.9616286067447102,22.255411341114673,300.0,1.0,0.1,1.0,0.0,0.7199873523038859,23333.40915167523,1075.9908148391746,physics_residual_tiny_ttm
2025-03-17 17:35:00,21.87022825164519,0.20985939734782427,2.0724373851478584,23.29114237385598,307.19987352303883,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,338.84603142676065,physics_residual_tiny_ttm
2025-03-17 17:40:00,21.641856472324456,0.21599380431858758,2.027870119904157,22.860754097310732,300.0,1.0,0.1,1.0,0.0,0.6584833590394067,23333.40915167523,1072.171146114913,physics_residual_tiny_ttm
2025-03-17 17:45:00,22.20142630277961,0.20208537399344131,2.135491588033685,23.86060318579257,306.58483359039406,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,345.39970039166604,physics_residual_tiny_ttm
2025-03-17 17:50:00,21.944387828186994,0.20728211016797485,2.0886232480504523,23.47161398201766,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,339.6103684234126,physics_residual_tiny_ttm
2025-03-17 17:55:00,21.677139900457806,0.2117486616788857,2.0432512290543015,23.136429444821953,300.0,1.0,0.1,1.0,0.0,0.7509705669559168,23333.40915167523,1224.9424039547248,physics_residual_tiny_ttm
2025-03-17 18:00:00,22.230305377741626,0.1973706819740223,2.151887768576782,24.185161397944263,307.5097056695592,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,345.2823034989676,physics_residual_tiny_ttm
2025-03-17 18:05:00,21.93896853689958,0.20104585490975677,2.1043587949927876,23.88430682670918,300.0,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,338.9078559637241,physics_residual_tiny_ttm
2025-03-17 18:10:00,21.6447104249872,0.20421771470822103,2.0586886064003433,23.621269159387005,300.0,1.0,0.1,1.0,0.0,0.6353615570602792,23333.40915167523,1034.791197631331,physics_residual_tiny_ttm
2025-03-17 18:15:00,22.205622944544253,0.19207938878883982,2.1628232916958865,24.547424408409757,306.3536155706028,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,365.50804631861763,physics_residual_tiny_ttm
2025-03-17 18:20:00,21.872632020868974,0.19498123817861887,2.111770563619666,24.285740972460122,300.0,1.0,0.1,1.0,0.0,0.6584833590394067,23333.40915167523,1151.8384793324594,physics_residual_tiny_ttm
2025-03-17 18:25:00,22.405268089177326,0.1833476064020961,2.212899919467137,25.209369050720476,306.58483359039406,0.0,0.2,0.0,0.0,1.1319374877316921,0.0,1934.0475985131056,physics_residual_tiny_ttm
2025-03-17 18:30:00,22.001163862977155,0.1791050679289618,2.1703621217322495,25.44761116950776,300.0,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,1787.3304011878747,physics_residual_tiny_ttm
2025-03-17 18:35:00,21.6070124974287,0.17614091083117708,2.1264177088581673,25.59597299963309,300.0,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,1745.74834607185,physics_residual_tiny_ttm
2025-03-17 18:40:00,21.220652086101477,0.17374133140541517,2.082755564781698,25.704970464616125,300.0,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,1705.5410547994588,physics_residual_tiny_ttm
2025-03-17 18:45:00,20.820360331389043,0.1714340606907093,2.0378541975813995,25.805574012023886,310.0892950120273,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,1665.8959810736628,physics_residual_tiny_ttm
2025-03-17 18:50:00,20.429373304981297,0.1693914193057911,1.9942626439101239,25.888675796452958,319.330307742057,0.0,0.2,0.0,0.0,1.0394502798151821,0.0,1676.1920065899203,physics_residual_tiny_ttm
2025-03-17 18:55:00,20.045526902663326,0.1674448397271022,1.9520861556848907,25.966574271031703,328.0504027242593,0.0,0.2,0.0,0.0,1.0708959305067955,0.0,1686.3432436830003,physics_residual_tiny_ttm
2025-03-17 19:00:00,19.66868851119278,0.16561010154970737,1.9112308291508584,26.037875439596085,336.25610685212007,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,1551.8338909054492,physics_residual_tiny_ttm
2025-03-17 19:05:00,19.30447194222499,0.16431873689276982,1.8713468607165566,26.069413834981674,343.29708054732555,0.0,0.2,0.0,0.0,1.0246523265485403,0.0,1539.2865965531487,physics_residual_tiny_ttm
2025-03-17 19:10:00,18.94778682092987,0.16317815057558546,1.832704127194084,26.090735316122025,349.84656595317955,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,1480.4354663237198,physics_residual_tiny_ttm
2025-03-17 19:15:00,18.6003275153414,0.16263006957299753,1.794511563683477,26.066996297356745,355.74488838822265,0.0,0.2,0.0,0.0,1.0089295012027337,0.0,1446.0229418972187,physics_residual_tiny_ttm
2025-03-17 19:20:00,18.260944854843363,0.1622614996938891,1.7575244728429278,26.030585539130406,361.1472948639057,0.0,0.1,0.0,0.0,0.6122397550811517,0.0,858.4325846967206,physics_residual_tiny_ttm
2025-03-17 19:25:00,17.951426197477396,0.16366088916482452,1.7208009123007708,25.860563286718488,364.14995867877116,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,317.3588103344644,physics_residual_tiny_ttm
2025-03-17 19:30:00,17.64996045719451,0.16595882274316373,1.6838020238551263,25.62380662487962,365.1531650877031,1.0,0.1,0.0,0.0,0.6122397550811517,23333.40915167523,937.3413580091882,physics_residual_tiny_ttm
2025-03-17 19:35:00,18.23386811176156,0.1578110588918282,1.7638616366178346,26.38226127648731,367.95144948550984,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,323.3539193442614,physics_residual_tiny_ttm
2025-03-17 19:40:00,17.926707492632204,0.160182912409126,1.7252722506189238,26.131242536473103,368.88637161298743,0.0,0.0,0.0,0.0,0.21555000895956952,0.0,316.83413137346986,physics_residual_tiny_ttm
