k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
185,15.333,9.956,0.685,366.479,1.603,411.465,15.366,0.561,0.767,8.704,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,247.735
186,15.417,10.002,0.653,185.476,0.987,412.677,15.444,0.559,0.774,8.752,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,229.432
187,15.5,10.696,0.73,216.432,0.789,417.255,15.35,0.561,0.766,8.698,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,223.567
188,15.583,10.497,0.738,368.782,1.894,407.494,15.37,0.562,0.766,8.678,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,195.41
189,15.667,9.461,0.659,343.067,1.935,415.678,15.509,0.56,0.776,8.737,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,209.528
190,15.75,8.43,0.681,249.378,1.348,419.549,15.496,0.56,0.775,8.734,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,252.297
191,15.833,9.301,0.635,221.017,1.477,420.021,15.285,0.566,0.755,8.573,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,286.579
192,15.917,10.117,0.633,207.632,2.914,417.972,15.165,0.567,0.745,8.514,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,245.145
193,16.0,9.696,0.582,110.875,2.526,415.171,15.135,0.567,0.745,8.527,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,209.775
194,16.083,9.182,0.592,289.089,1.243,412.359,14.971,0.569,0.734,8.476,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,220.533
195,16.167,9.814,0.568,261.931,1.735,415.114,14.936,0.567,0.735,8.508,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,240.533
196,16.25,8.829,0.728,178.063,2.244,423.842,14.948,0.564,0.741,8.592,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,214.619
197,16.333,8.056,0.611,136.144,1.624,416.992,14.773,0.569,0.724,8.439,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,248.513
198,16.417,8.271,0.782,141.376,1.515,415.146,14.495,0.575,0.702,8.281,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,269.154
199,16.5,7.829,0.657,96.068,1.797,418.555,14.275,0.583,0.679,8.074,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,250.974
200,16.583,7.651,0.784,189.705,2.654,416.043,13.988,0.589,0.656,7.896,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,257.496
201,16.667,7.383,0.684,153.322,2.709,416.984,13.801,0.596,0.638,7.725,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,257.093
202,16.75,7.429,0.623,96.919,1.559,414.683,13.57,0.601,0.62,7.584,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,258.684
203,16.833,8.099,0.752,143.878,2.276,413.906,13.318,0.605,0.603,7.465,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,246.193
204,16.917,7.898,0.762,179.244,1.996,421.027,13.209,0.608,0.594,7.383,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,213.632
205,17.0,8.037,0.644,64.883,1.395,406.363,13.123,0.611,0.587,7.317,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,218.424
206,17.083,6.531,0.703,95.933,1.822,418.577,12.955,0.613,0.578,7.259,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,205.613
207,17.167,6.364,0.677,90.87,1.241,413.871,12.671,0.62,0.557,7.081,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,256.656
208,17.25,5.724,0.73,52.849,2.698,406.802,12.394,0.626,0.538,6.927,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,252.097
209,17.333,4.908,0.757,75.862,2.931,411.53,12.043,0.635,0.513,6.693,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,264.189
210,17.417,4.366,0.745,71.607,1.754,416.3,11.62,0.648,0.482,6.397,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,280.599
211,17.5,4.19,0.675,34.797,1.611,417.066,11.183,0.66,0.452,6.103,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,285.005
212,17.583,4.769,0.726,28.893,2.633,420.338,10.76,0.67,0.426,5.861,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,274.668
213,17.667,3.931,0.807,50.955,2.73,420.76,10.444,0.678,0.407,5.683,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,237.254
214,17.75,3.978,0.76,22.02,1.331,409.069,10.08,0.689,0.384,5.434,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,257.037
215,17.833,3.699,0.76,21.016,1.911,418.775,9.749,0.698,0.364,5.239,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,241.251
216,17.917,3.528,0.733,10.475,1.965,420.616,9.424,0.707,0.347,5.052,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,239.343
217,18.0,4.159,0.736,0.0,1.538,418.156,9.111,0.714,0.331,4.893,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,233.427
218,18.083,4.435,0.832,0.0,2.232,419.662,8.897,0.718,0.322,4.811,304.096,1.0,0.0,0.6,0.0,0.416,15578.467,198.093
219,18.167,5.15,0.69,0.0,1.58,407.578,8.736,0.722,0.314,4.723,308.102,1.0,0.0,0.6,0.0,0.416,15578.467,179.825
220,18.25,4.885,0.788,0.0,1.676,412.381,8.67,0.719,0.316,4.782,311.55,1.0,0.0,0.6,0.0,0.416,15578.467,147.183
221,18.333,4.309,0.766,0.0,1.939,424.255,8.583,0.719,0.314,4.771,315.045,1.0,0.0,0.6,0.0,0.416,15578.467,154.59
222,18.417,4.062,0.781,0.0,1.107,416.12,8.443,0.721,0.309,4.732,318.831,1.0,0.0,0.6,0.0,0.416,15578.467,172.795
223,18.5,4.106,0.731,0.0,0.766,428.73,8.291,0.723,0.303,4.679,322.203,1.0,0.0,0.6,0.0,0.416,15578.467,176.798
224,18.583,4.093,0.751,0.0,2.551,411.319,8.16,0.724,0.3,4.668,325.896,1.0,0.0,0.6,0.0,0.416,15578.467,169.49
225,18.667,3.313,0.783,0.0,1.556,425.627,8.042,0.724,0.297,4.656,328.857,1.0,0.0,0.6,0.0,0.416,15578.467,165.083
226,18.75,3.303,0.758,0.0,3.281,414.853,7.852,0.728,0.289,4.575,332.212,1.0,0.0,0.6,0.0,0.416,15578.467,189.77
227,18.833,3.364,0.799,0.0,3.183,422.318,7.682,0.73,0.283,4.523,335.076,1.0,0.0,0.6,0.0,0.416,15578.467,183.061
228,18.917,4.781,0.777,0.0,1.696,416.63,7.537,0.732,0.278,4.471,338.101,1.0,0.0,0.6,0.0,0.416,15578.467,174.423
229,19.0,5.66,0.845,0.0,3.403,418.787,7.561,0.728,0.283,4.555,340.823,1.0,0.0,0.6,0.0,0.416,15578.467,116.219
230,19.083,4.8,0.768,0.0,2.563,421.288,7.678,0.723,0.291,4.663,343.525,1.0,0.0,0.6,0.0,0.416,15578.467,84.388
231,19.167,4.355,0.667,0.0,1.613,415.347,7.689,0.719,0.295,4.738,346.221,1.0,0.0,0.6,0.0,0.416,15578.467,120.776
232,19.25,3.236,0.843,0.0,0.451,422.523,7.651,0.714,0.299,4.828,348.617,1.0,0.0,0.6,0.0,0.416,15578.467,137.799
233,19.333,2.742,0.785,0.0,2.413,417.292,7.495,0.719,0.292,4.737,351.179,1.0,0.0,0.6,0.0,0.416,15578.467,178.044
234,19.417,2.829,0.894,0.0,2.019,419.617,7.303,0.723,0.284,4.65,353.471,1.0,0.0,0.6,0.0,0.416,15578.467,190.667
235,19.5,3.431,0.855,0.0,2.259,405.607,7.141,0.728,0.275,4.534,355.764,1.0,0.0,0.6,0.0,0.416,15578.467,180.237
236,19.583,2.801,0.769,0.0,1.863,417.252,7.062,0.73,0.272,4.501,357.491,1.0,0.0,0.6,0.0,0.416,15578.467,151.776
237,19.667,2.267,0.841,0.0,1.314,425.364,6.923,0.731,0.268,4.468,359.563,1.0,0.0,0.6,0.0,0.416,15578.467,172.325
238,19.75,0.88,0.803,0.0,1.744,422.627,6.741,0.736,0.26,4.369,361.844,1.0,0.0,0.6,0.0,0.416,15578.467,187.022
239,19.833,0.813,0.834,0.0,2.424,423.694,6.428,0.745,0.246,4.193,363.951,1.0,0.0,0.6,0.0,0.416,15578.467,231.923
240,19.917,0.201,0.88,0.0,1.787,419.636,6.142,0.753,0.233,4.027,366.022,1.0,0.0,0.6,0.0,0.416,15578.467,222.797
241,20.0,-0.039,0.906,0.0,1.784,427.859,5.821,0.764,0.218,3.819,367.88,1.0,0.0,0.6,0.0,0.416,15578.467,234.914
242,20.083,-0.474,0.904,0.0,1.088,421.028,5.508,0.775,0.203,3.613,369.959,1.0,0.0,0.6,0.0,0.416,15578.467,231.9
243,20.167,-0.405,0.862,0.0,2.055,416.394,5.182,0.786,0.189,3.402,371.73,1.0,0.0,0.6,0.0,0.416,15578.467,236.457
244,20.25,-1.352,1.0,0.0,1.333,424.079,4.899,0.795,0.178,3.248,373.278,1.0,0.0,0.6,0.0,0.416,15578.467,221.764
245,20.333,-2.038,0.873,0.0,2.551,424.526,4.544,0.809,0.161,2.988,375.039,1.0,0.0,0.6,0.0,0.416,15578.467,246.473
246,20.417,-0.507,0.78,0.0,1.56,423.17,4.153,0.822,0.146,2.756,376.754,1.0,0.0,0.6,0.0,0.416,15578.467,258.824
247,20.5,-1.188,0.803,0.0,1.823,418.116,3.971,0.823,0.143,2.729,378.363,1.0,0.0,0.6,0.0,0.416,15578.467,187.204
248,20.583,-1.696,0.958,0.0,3.298,421.647,3.734,0.828,0.137,2.651,379.741,1.0,0.0,0.6,0.0,0.416,15578.467,205.795
249,20.667,-0.401,0.854,0.0,1.816,427.315,3.468,0.837,0.128,2.49,381.194,1.0,0.0,0.6,0.0,0.416,15578.467,215.892
250,20.75,1.397,0.83,0.0,1.736,422.845,3.372,0.836,0.127,2.503,382.793,1.0,0.0,0.6,0.0,0.416,15578.467,157.721
251,20.833,0.561,0.812,0.0,2.351,413.177,3.481,0.826,0.137,2.678,384.181,1.0,0.0,0.6,0.0,0.416,15578.467,87.116
252,20.917,0.283,0.822,0.0,0.929,417.53,3.488,0.82,0.142,2.782,385.186,1.0,0.0,0.6,0.0,0.416,15578.467,122.331
253,21.0,0.452,0.802,0.0,2.75,417.406,3.463,0.815,0.145,2.856,386.307,1.0,0.0,0.6,0.0,0.416,15578.467,132.938
254,21.083,1.428,0.845,0.0,2.596,417.118,3.46,0.81,0.149,2.952,387.385,1.0,0.0,0.6,0.0,0.416,15578.467,125.768
255,21.167,0.67,0.832,0.0,2.315,410.44,3.563,0.801,0.157,3.101,388.416,1.0,0.0,0.6,0.0,0.416,15578.467,89.26
256,21.25,0.426,0.863,0.0,0.2,430.556,3.573,0.796,0.161,3.186,389.18,1.0,0.0,0.6,0.0,0.416,15578.467,121.338
257,21.333,0.814,0.851,0.0,1.844,416.828,3.555,0.793,0.163,3.232,390.614,1.0,0.0,0.6,0.0,0.416,15578.467,130.783
258,21.417,0.95,0.81,0.0,1.236,417.295,3.581,0.789,0.167,3.315,391.523,1.0,0.0,0.6,0.0,0.416,15578.467,115.673
259,21.5,0.581,0.765,0.0,2.674,411.712,3.619,0.783,0.172,3.424,392.416,1.0,0.0,0.6,0.0,0.416,15578.467,111.543
260,21.583,0.388,0.765,0.0,2.632,425.856,3.612,0.777,0.176,3.52,393.085,1.0,0.0,0.6,0.0,0.416,15578.467,126.73
261,21.667,-0.536,1.0,0.0,2.233,421.174,3.586,0.773,0.18,3.598,394.221,1.0,0.0,0.6,0.0,0.416,15578.467,133.69
262,21.75,-0.691,0.938,0.0,1.278,419.976,3.462,0.778,0.173,3.492,395.155,1.0,0.0,0.6,0.0,0.416,15578.467,167.132
263,21.833,-0.852,0.934,0.0,2.897,420.342,3.335,0.783,0.169,3.415,396.016,1.0,0.0,0.6,0.0,0.416,15578.467,168.281
264,21.917,-0.702,0.83,0.0,1.843,424.873,3.204,0.787,0.164,3.34,396.859,1.0,0.0,0.6,0.0,0.416,15578.467,169.546
265,22.0,-1.045,0.871,0.0,3.083,419.634,3.103,0.787,0.163,3.337,397.83,1.0,0.0,0.6,0.0,0.416,15578.467,159.102
266,22.083,-0.741,0.824,0.0,2.159,412.188,2.977,0.789,0.16,3.295,398.586,1.0,0.0,0.6,0.0,0.416,15578.467,168.124
267,22.167,-0.147,0.787,0.0,2.304,415.773,2.897,0.788,0.16,3.311,399.057,1.0,0.0,0.6,0.0,0.416,15578.467,152.085
268,22.25,-0.131,0.823,0.0,1.724,415.611,2.89,0.783,0.163,3.398,399.637,1.0,0.0,0.6,0.0,0.416,15578.467,126.964
269,22.333,-0.001,0.916,0.0,2.844,423.801,2.885,0.779,0.166,3.467,400.19,1.0,0.0,0.6,0.0,0.416,15578.467,126.089
270,22.417,-0.067,0.893,0.0,2.365,427.169,2.896,0.777,0.168,3.498,401.009,1.0,0.0,0.6,0.0,0.416,15578.467,121.105
271,22.5,-0.161,0.805,0.0,2.866,429.942,2.897,0.775,0.169,3.533,401.916,1.0,0.0,0.6,0.0,0.416,15578.467,123.937
272,22.583,-0.681,0.848,0.0,2.107,414.53,2.889,0.771,0.172,3.604,402.887,1.0,0.0,0.6,0.0,0.416,15578.467,127.506
273,22.667,-0.528,0.898,0.0,1.972,425.897,2.825,0.771,0.172,3.611,403.291,1.0,0.0,0.6,0.0,0.416,15578.467,146.567
274,22.75,-0.641,0.834,0.0,2.357,419.81,2.785,0.771,0.171,3.611,404.074,1.0,0.0,0.6,0.0,0.416,15578.467,138.493
275,22.833,0.57,0.843,0.0,2.866,437.591,2.736,0.769,0.172,3.636,404.62,1.0,0.0,0.6,0.0,0.416,15578.467,141.188
276,22.917,1.347,0.843,0.0,2.61,429.979,2.825,0.763,0.178,3.754,405.763,1.0,0.0,0.6,0.0,0.416,15578.467,94.254
277,23.0,1.332,0.843,0.0,2.083,431.656,2.988,0.754,0.186,3.919,406.602,1.0,0.0,0.6,0.0,0.416,15578.467,68.601
278,23.083,0.629,0.85,0.0,0.886,427.243,3.132,0.746,0.194,4.066,407.471,1.0,0.0,0.6,0.0,0.416,15578.467,75.22
279,23.167,-0.214,0.822,0.0,2.486,425.223,3.184,0.742,0.198,4.141,408.156,1.0,0.0,0.6,0.0,0.416,15578.467,106.785
280,23.25,0.41,0.814,0.0,1.137,421.381,3.138,0.741,0.198,4.158,408.748,1.0,0.0,0.6,0.0,0.416,15578.467,140.132
281,23.333,0.414,0.785,0.0,2.021,420.477,3.166,0.737,0.202,4.231,409.186,1.0,0.0,0.6,0.0,0.416,15578.467,115.216
282,23.417,0.548,0.761,0.0,1.931,419.55,3.191,0.732,0.205,4.315,409.577,1.0,0.0,0.6,0.0,0.416,15578.467,116.084
283,23.5,-0.665,0.858,0.0,1.149,426.715,3.227,0.727,0.21,4.418,409.923,1.0,0.0,0.6,0.0,0.416,15578.467,111.997
284,23.583,-0.152,0.894,0.0,2.224,431.503,3.128,0.729,0.207,4.371,410.505,1.0,0.0,0.6,0.0,0.416,15578.467,158.573
285,23.667,0.026,0.78,0.0,3.293,421.99,3.096,0.73,0.206,4.353,411.233,1.0,0.0,0.6,0.0,0.416,15578.467,135.79
286,23.75,-0.75,0.879,0.0,1.812,420.232,3.086,0.727,0.208,4.411,411.606,1.0,0.0,0.6,0.0,0.416,15578.467,127.919
287,23.833,-1.064,0.911,0.0,2.46,416.496,2.993,0.73,0.205,4.357,411.905,1.0,0.0,0.6,0.0,0.416,15578.467,156.499
288,23.917,-0.903,0.776,0.0,3.413,425.203,2.876,0.734,0.2,4.273,412.064,1.0,0.0,0.6,0.0,0.416,15578.467,164.728
289,0.0,-0.883,0.854,0.0,2.518,430.191,2.79,0.734,0.199,4.278,412.519,1.0,0.0,0.6,0.0,0.416,15578.467,154.375
290,0.083,-1.068,0.954,0.0,1.613,430.505,2.714,0.735,0.197,4.254,413.132,1.0,0.0,0.6,0.0,0.416,15578.467,150.378
291,0.167,-1.119,0.9,0.0,2.142,431.062,2.627,0.739,0.193,4.173,413.734,1.0,0.0,0.6,0.0,0.416,15578.467,154.497
292,0.25,-1.251,0.781,0.0,2.288,426.306,2.544,0.742,0.19,4.123,414.335,1.0,0.0,0.6,0.0,0.416,15578.467,153.147
293,0.333,-1.123,0.905,0.0,2.86,424.737,2.456,0.741,0.189,4.129,414.75,1.0,0.0,0.6,0.0,0.416,15578.467,154.951
294,0.417,-0.213,0.817,0.0,2.728,430.752,2.391,0.743,0.186,4.091,415.096,1.0,0.0,0.6,0.0,0.416,15578.467,146.891
295,0.5,-1.812,0.921,0.0,0.338,418.844,2.432,0.739,0.19,4.173,415.639,1.0,0.0,0.6,0.0,0.416,15578.467,110.548
296,0.583,-1.849,0.852,0.0,1.486,422.241,2.295,0.744,0.185,4.076,415.75,1.0,0.0,0.6,0.0,0.416,15578.467,171.682
297,0.667,-1.63,0.88,0.0,1.958,433.048,2.168,0.747,0.181,4.021,415.975,1.0,0.0,0.6,0.0,0.416,15578.467,167.96
298,0.75,-1.356,0.85,0.0,1.391,419.168,2.08,0.749,0.178,3.982,416.567,1.0,0.0,0.6,0.0,0.416,15578.467,155.087
299,0.833,-1.505,0.88,0.0,0.22,424.413,2.03,0.748,0.178,3.986,416.657,1.0,0.0,0.6,0.0,0.416,15578.467,141.571
300,0.917,-2.465,0.871,0.0,1.565,427.784,1.97,0.749,0.177,3.968,416.926,1.0,0.0,0.6,0.0,0.416,15578.467,145.284
301,1.0,-2.072,0.88,0.0,1.998,425.081,1.812,0.753,0.172,3.885,417.302,1.0,0.0,0.6,0.0,0.416,15578.467,178.798
302,1.083,-0.873,0.809,0.0,1.685,430.453,1.714,0.756,0.169,3.843,417.572,1.0,0.0,0.6,0.0,0.416,15578.467,158.27
303,1.167,-1.744,0.909,0.0,1.402,432.37,1.757,0.75,0.173,3.938,418.018,1.0,0.0,0.6,0.0,0.416,15578.467,109.921
304,1.25,-1.083,0.88,0.0,2.025,427.173,1.7,0.752,0.171,3.91,418.516,1.0,0.0,0.6,0.0,0.416,15578.467,143.977
305,1.333,-1.196,0.793,0.0,2.206,431.757,1.722,0.75,0.173,3.952,418.816,1.0,0.0,0.6,0.0,0.416,15578.467,117.235
306,1.417,-1.131,0.922,0.0,1.719,420.192,1.729,0.745,0.176,4.026,419.264,1.0,0.0,0.6,0.0,0.416,15578.467,122.269
307,1.5,-1.66,0.874,0.0,2.823,424.074,1.742,0.745,0.177,4.037,419.297,1.0,0.0,0.6,0.0,0.416,15578.467,120.096
308,1.583,-1.698,0.892,0.0,2.035,436.912,1.696,0.745,0.176,4.03,419.462,1.0,0.0,0.6,0.0,0.416,15578.467,140.302
309,1.667,-0.743,0.903,0.0,1.477,434.623,1.651,0.746,0.175,4.016,420.067,1.0,0.0,0.6,0.0,0.416,15578.467,139.998
310,1.75,-0.306,0.873,0.0,1.325,418.543,1.715,0.743,0.178,4.071,420.572,1.0,0.0,0.6,0.0,0.416,15578.467,102.751
311,1.833,0.785,0.893,0.0,1.872,424.881,1.819,0.738,0.183,4.168,420.501,1.0,0.0,0.6,0.0,0.416,15578.467,88.849
312,1.917,1.442,0.806,0.0,2.668,425.64,2.03,0.73,0.191,4.322,420.653,1.0,0.0,0.6,0.0,0.416,15578.467,52.07
313,2.0,1.6,0.87,0.0,1.506,427.055,2.29,0.718,0.203,4.554,420.826,1.0,0.0,0.6,0.0,0.416,15578.467,35.444
314,2.083,2.533,0.805,0.0,2.358,431.353,2.539,0.709,0.213,4.732,421.042,1.0,0.0,0.6,0.0,0.416,15578.467,39.258
315,2.167,2.599,0.823,0.0,2.057,434.186,2.862,0.696,0.228,4.991,421.399,1.0,0.0,0.6,0.0,0.416,15578.467,13.737
316,2.25,2.902,0.812,0.0,3.196,425.183,3.157,0.686,0.241,5.211,421.843,1.0,0.0,0.6,0.0,0.416,15578.467,23.304
317,2.333,2.509,0.862,0.0,2.234,430.609,3.453,0.675,0.254,5.431,421.958,1.0,0.0,0.6,0.0,0.416,15578.467,23.034
318,2.417,2.382,0.838,0.0,1.581,428.241,3.674,0.669,0.263,5.562,422.258,1.0,0.0,0.6,0.0,0.416,15578.467,48.71
319,2.5,1.82,0.791,0.0,2.442,424.893,3.857,0.664,0.271,5.678,422.466,1.0,0.0,0.6,0.0,0.416,15578.467,61.652
320,2.583,2.337,0.771,0.0,2.462,416.503,3.96,0.66,0.276,5.766,422.55,1.0,0.0,0.6,0.0,0.416,15578.467,89.431
321,2.667,1.511,0.817,0.0,1.762,430.08,4.107,0.654,0.284,5.893,422.34,1.0,0.0,0.6,0.0,0.416,15578.467,74.001
322,2.75,1.955,0.773,0.0,1.302,428.005,4.149,0.653,0.285,5.917,422.609,1.0,0.0,0.6,0.0,0.416,15578.467,110.261
323,2.833,1.782,0.762,0.0,2.322,426.916,4.234,0.649,0.29,5.996,422.796,1.0,0.0,0.6,0.0,0.416,15578.467,95.277
324,2.917,2.453,0.695,0.0,2.038,420.048,4.292,0.646,0.294,6.06,422.938,1.0,0.0,0.6,0.0,0.416,15578.467,104.932
325,3.0,2.817,0.716,0.0,1.09,434.734,4.416,0.639,0.302,6.211,422.838,1.0,0.0,0.6,0.0,0.416,15578.467,82.036
326,3.083,3.797,0.873,0.0,2.153,425.683,4.566,0.633,0.311,6.36,423.251,1.0,0.0,0.6,0.0,0.416,15578.467,73.118
327,3.167,4.036,0.736,0.0,1.618,419.193,4.806,0.629,0.319,6.457,423.335,1.0,0.0,0.6,0.0,0.416,15578.467,42.185
328,3.25,2.881,0.888,0.0,1.091,418.365,5.046,0.621,0.332,6.646,423.191,1.0,0.0,0.6,0.0,0.416,15578.467,42.211
329,3.333,2.757,0.815,0.0,1.789,428.239,5.134,0.622,0.333,6.628,423.024,1.0,0.0,0.6,0.0,0.416,15578.467,94.188
330,3.417,1.993,0.808,0.0,2.77,428.36,5.2,0.621,0.335,6.642,423.205,1.0,0.0,0.6,0.0,0.416,15578.467,102.132
331,3.5,1.711,0.741,0.0,2.725,422.479,5.175,0.623,0.333,6.6,423.383,1.0,0.0,0.6,0.0,0.416,15578.467,133.02
332,3.583,2.686,0.797,0.0,2.568,427.075,5.123,0.624,0.331,6.581,423.352,1.0,0.0,0.6,0.0,0.416,15578.467,142.649
333,3.667,3.051,0.884,0.0,2.162,428.066,5.182,0.623,0.333,6.604,423.481,1.0,0.0,0.6,0.0,0.416,15578.467,104.35
334,3.75,2.591,0.876,0.0,2.357,425.391,5.274,0.624,0.335,6.593,423.64,1.0,0.0,0.6,0.0,0.416,15578.467,92.926
335,3.833,2.0,0.824,0.0,2.059,421.145,5.306,0.626,0.333,6.549,423.701,1.0,0.0,0.6,0.0,0.416,15578.467,113.529
336,3.917,2.108,0.75,0.0,1.337,429.418,5.271,0.628,0.33,6.494,423.612,1.0,0.0,0.6,0.0,0.416,15578.467,136.757
337,4.0,1.469,0.773,0.0,1.457,428.756,5.251,0.628,0.33,6.495,423.813,1.0,0.0,0.6,0.0,0.416,15578.467,131.395
338,4.083,1.233,0.783,0.0,1.636,427.361,5.164,0.631,0.326,6.435,423.985,1.0,0.0,0.6,0.0,0.416,15578.467,154.485
339,4.167,1.624,0.881,0.0,2.841,420.306,5.061,0.634,0.321,6.361,424.102,1.0,0.0,0.6,0.0,0.416,15578.467,160.016
340,4.25,2.494,0.882,0.0,2.646,417.77,5.011,0.638,0.316,6.269,423.97,1.0,0.0,0.6,0.0,0.416,15578.467,141.611
341,4.333,2.963,0.801,0.0,1.352,424.756,5.062,0.639,0.316,6.246,423.755,1.0,0.0,0.6,0.0,0.416,15578.467,107.324
342,4.417,1.658,0.802,0.0,2.032,428.967,5.157,0.637,0.32,6.304,423.79,1.0,0.0,0.6,0.0,0.416,15578.467,91.742
343,4.5,2.053,0.886,0.0,1.758,429.465,5.101,0.639,0.317,6.255,423.969,1.0,0.0,0.6,0.0,0.416,15578.467,143.958
344,4.583,2.283,0.755,0.0,1.907,427.127,5.094,0.642,0.314,6.192,424.16,1.0,0.0,0.6,0.0,0.416,15578.467,127.114
345,4.667,2.708,0.798,0.0,1.678,421.893,5.112,0.64,0.316,6.227,424.263,1.0,0.0,0.6,0.0,0.416,15578.467,118.279
346,4.75,3.825,0.797,0.0,2.843,420.062,5.175,0.639,0.319,6.265,424.181,1.0,0.0,0.6,0.0,0.416,15578.467,103.124
347,4.833,2.636,0.754,0.0,1.989,423.935,5.352,0.634,0.327,6.379,424.038,1.0,0.0,0.6,0.0,0.416,15578.467,63.822
348,4.917,2.463,0.769,0.0,2.13,423.917,5.381,0.632,0.329,6.416,424.034,1.0,0.0,0.6,0.0,0.416,15578.467,114.728
349,5.0,3.029,0.754,0.0,2.135,429.422,5.387,0.632,0.33,6.427,424.03,1.0,0.0,0.6,0.0,0.416,15578.467,122.264
350,5.083,2.249,0.876,0.0,1.383,421.418,5.455,0.629,0.334,6.489,424.217,1.0,0.0,0.6,0.0,0.416,15578.467,101.41
351,5.167,3.394,0.878,0.0,2.065,421.762,5.431,0.632,0.33,6.413,424.12,1.0,0.0,0.6,0.0,0.416,15578.467,133.01
352,5.25,3.774,0.78,0.0,2.637,433.947,5.533,0.632,0.333,6.419,424.038,1.0,0.0,0.6,0.0,0.416,15578.467,89.407
353,5.333,4.416,0.748,0.0,2.884,431.353,5.666,0.629,0.339,6.509,424.382,1.0,0.0,0.6,0.0,0.416,15578.467,79.074
354,5.417,4.157,0.737,0.0,1.311,419.106,5.854,0.622,0.35,6.654,424.623,1.0,0.0,0.6,0.0,0.416,15578.467,60.087
355,5.5,4.768,0.755,0.0,1.089,430.786,5.993,0.618,0.357,6.769,424.432,1.0,0.0,0.6,0.0,0.416,15578.467,76.753
356,5.583,5.484,0.713,0.0,2.037,417.752,6.184,0.612,0.367,6.902,424.652,1.0,0.0,0.6,0.0,0.416,15578.467,59.183
357,5.667,5.64,0.732,0.0,2.666,421.11,6.431,0.604,0.382,7.098,424.413,1.0,0.0,0.6,0.0,0.416,15578.467,39.606
358,5.75,5.795,0.755,0.0,2.216,421.596,6.669,0.597,0.394,7.265,424.299,1.0,0.0,0.6,0.0,0.416,15578.467,43.01
359,5.833,5.969,0.71,0.0,2.408,422.725,6.898,0.592,0.406,7.404,424.205,1.0,0.0,0.6,0.0,0.416,15578.467,46.098
360,5.917,5.459,0.731,0.0,1.184,426.125,7.12,0.585,0.419,7.568,424.154,1.0,0.0,0.6,0.0,0.416,15578.467,48.13
361,6.0,5.442,0.732,0.0,1.657,423.471,7.264,0.582,0.427,7.657,424.222,1.0,0.0,0.6,0.0,0.416,15578.467,75.449
362,6.083,5.437,0.725,6.412,0.682,425.924,7.39,0.579,0.433,7.731,424.196,1.0,0.0,0.6,0.0,0.416,15578.467,81.405
363,6.167,5.768,0.713,26.482,1.915,420.75,7.504,0.576,0.439,7.8,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,86.376
364,6.25,6.448,0.759,15.29,0.701,424.539,7.649,0.573,0.448,7.898,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,78.634
365,6.333,5.838,0.645,29.874,2.8,422.97,7.848,0.569,0.457,7.991,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,58.522
366,6.417,5.861,0.811,47.406,2.933,415.539,7.964,0.565,0.466,8.113,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,88.9
367,6.5,6.859,0.72,46.507,2.084,424.801,8.077,0.565,0.469,8.108,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,92.629
368,6.583,6.435,0.752,65.491,1.092,422.77,8.286,0.561,0.481,8.233,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,59.633
