k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
162,2025-11-22 13:25:00,14.0,0.5,482,1.17,420.0,20.014,0.442,1.033,1.307,12.561,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.973
163,2025-11-22 13:30:00,14.0,0.5,441,2.0,420.0,19.923,0.443,1.032,1.295,12.495,300.0,0.0,0.0,0.9,0.0,0.141,0.0,83.686
164,2025-11-22 13:35:00,14.0,0.5,475,1.5,420.0,19.972,0.442,1.033,1.302,12.531,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.39
165,2025-11-22 13:40:00,14.0,0.5,475,1.67,420.0,20.036,0.441,1.034,1.309,12.576,300.0,0.0,0.0,0.6,0.0,0.141,0.0,85.285
166,2025-11-22 13:45:00,14.0,0.49,457,3.5,420.0,19.943,0.443,1.032,1.298,12.509,300.0,0.0,0.0,0.9,0.0,0.141,0.0,83.98
167,2025-11-22 13:50:00,14.0,0.49,455,2.0,420.0,20.0,0.442,1.033,1.305,12.552,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.775
168,2025-11-22 13:55:00,14.0,0.49,450,3.83,420.0,20.054,0.441,1.034,1.312,12.593,300.0,0.0,0.0,0.6,0.0,0.141,0.0,85.538
169,2025-11-22 14:00:00,14.0,0.49,441,4.17,420.0,19.958,0.443,1.032,1.3,12.526,300.0,0.0,0.0,0.9,0.0,0.141,0.0,84.189
170,2025-11-22 14:05:00,14.0,0.49,431,1.17,420.0,20.007,0.442,1.033,1.306,12.564,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.881
171,2025-11-22 14:10:00,14.0,0.49,424,1.0,420.0,20.051,0.441,1.033,1.312,12.597,300.0,0.0,0.0,0.6,0.0,0.141,0.0,85.495
172,2025-11-22 14:15:00,14.0,0.48,418,3.0,420.0,19.952,0.442,1.031,1.3,12.528,300.0,0.0,0.0,0.9,0.0,0.141,0.0,84.108
173,2025-11-22 14:20:00,14.0,0.48,404,2.33,420.0,19.991,0.442,1.032,1.305,12.561,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.661
174,2025-11-22 14:25:00,14.0,0.48,394,3.67,420.0,20.024,0.441,1.032,1.309,12.589,300.0,0.0,0.0,0.6,0.0,0.141,0.0,85.115
175,2025-11-22 14:30:00,14.0,0.48,387,3.0,420.0,20.051,0.44,1.032,1.313,12.613,300.0,0.0,0.0,0.6,0.0,0.141,0.0,85.497
176,2025-11-22 14:35:00,14.0,0.47,376,2.33,420.0,19.949,0.442,1.03,1.301,12.543,300.0,0.0,0.0,0.9,0.0,0.141,0.0,84.053
177,2025-11-22 14:40:00,14.0,0.48,367,4.33,420.0,19.97,0.441,1.03,1.304,12.566,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.351
178,2025-11-22 14:45:00,14.0,0.47,352,3.0,420.0,19.986,0.441,1.03,1.306,12.582,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.586
179,2025-11-22 14:50:00,14.0,0.48,338,2.0,420.0,19.996,0.44,1.03,1.308,12.596,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.724
180,2025-11-22 14:55:00,14.17,0.46,332,2.67,420.0,19.999,0.44,1.029,1.309,12.603,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.773
181,2025-11-22 15:00:00,14.0,0.47,325,3.33,420.0,20.004,0.44,1.029,1.31,12.616,300.0,0.0,0.0,0.6,0.0,0.141,0.0,82.44
182,2025-11-22 15:05:00,14.0,0.47,308,2.67,420.0,20.002,0.44,1.028,1.31,12.621,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.809
183,2025-11-22 15:10:00,14.0,0.47,297,4.0,420.0,19.992,0.44,1.028,1.309,12.62,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.673
184,2025-11-22 15:15:00,14.0,0.47,287,3.83,420.0,19.978,0.44,1.027,1.308,12.616,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.473
185,2025-11-22 15:20:00,14.0,0.45,272,3.17,420.0,19.96,0.44,1.026,1.306,12.61,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.216
186,2025-11-22 15:25:00,14.0,0.44,257,4.0,420.0,19.936,0.44,1.025,1.304,12.604,300.0,0.0,0.0,0.6,0.0,0.141,0.0,83.874
187,2025-11-22 15:30:00,14.0,0.45,241,4.33,420.0,20.072,0.437,1.026,1.322,12.718,300.0,0.0,0.0,0.0,0.0,0.141,0.0,85.805
188,2025-11-22 15:35:00,14.0,0.438,230,3.33,420.0,20.032,0.437,1.025,1.318,12.7,300.0,0.0,0.0,0.6,0.0,0.141,0.0,85.235
189,2025-11-22 15:40:00,14.0,0.44,213,3.5,420.0,19.988,0.438,1.023,1.313,12.682,300.0,0.0,0.0,0.6,0.0,0.141,0.0,84.612
190,2025-11-22 15:45:00,14.0,0.43,197,3.33,420.0,19.938,0.438,1.021,1.308,12.66,300.0,0.0,0.0,0.6,0.0,0.141,0.0,83.9
191,2025-11-22 15:50:00,14.0,0.43,178,2.5,420.0,20.009,0.437,1.021,1.318,12.728,300.0,0.0,0.0,0.0,0.0,0.141,0.0,84.913
192,2025-11-22 15:55:00,14.0,0.43,167,4.0,420.0,19.943,0.437,1.019,1.311,12.697,300.0,0.0,0.0,0.6,0.0,0.141,0.0,83.98
193,2025-11-22 16:00:00,14.0,0.43,149,3.83,420.0,19.982,0.436,1.019,1.317,12.741,300.0,0.0,0.0,0.0,0.0,0.141,0.0,84.533
194,2025-11-22 16:05:00,14.0,0.44,137,2.5,420.0,20.001,0.435,1.018,1.32,12.771,300.0,0.0,0.0,0.0,0.0,0.141,0.0,84.798
195,2025-11-22 16:10:00,14.0,0.43,118,3.83,420.0,20.007,0.435,1.017,1.322,12.788,300.0,0.0,0.0,0.0,0.0,0.141,0.0,84.873
196,2025-11-22 16:15:00,14.0,0.44,105,1.83,420.0,19.991,0.435,1.016,1.321,12.792,300.0,0.0,0.0,0.0,0.0,0.141,0.0,84.655
197,2025-11-22 16:20:00,14.0,0.44,91,3.33,420.0,19.962,0.435,1.014,1.318,12.784,300.0,0.0,0.0,0.0,0.0,0.141,0.0,84.245
198,2025-11-22 16:25:00,14.0,0.45,76,3.0,420.0,19.919,0.435,1.012,1.314,12.765,300.0,0.0,0.0,0.0,0.0,0.141,0.0,83.63
199,2025-11-22 16:30:00,14.0,0.45,62,1.33,420.0,20.036,0.431,1.009,1.334,12.93,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,85.293
200,2025-11-22 16:35:00,13.5,0.46,51,2.17,420.0,19.96,0.432,1.007,1.325,12.883,300.0,0.0,0.0,0.0,0.0,0.141,0.0,84.209
201,2025-11-22 16:40:00,13.0,0.46,44,1.33,420.0,20.062,0.428,1.004,1.343,13.034,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,92.717
202,2025-11-22 16:45:00,13.0,0.46,35,1.0,420.0,19.941,0.43,1.001,1.329,12.954,300.0,0.0,0.0,0.0,0.0,0.141,0.0,98.079
203,2025-11-22 16:50:00,13.0,0.47,28,0.67,420.0,20.03,0.426,0.997,1.345,13.095,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,99.335
204,2025-11-22 16:55:00,13.0,0.47,21,0.5,420.0,19.893,0.428,0.995,1.328,12.999,300.0,0.0,0.0,0.0,0.0,0.141,0.0,97.398
205,2025-11-22 17:00:00,13.0,0.48,16,1.17,420.0,20.002,0.424,0.992,1.347,13.152,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,98.938
206,2025-11-22 17:05:00,12.0,0.49,11,0.33,420.0,20.087,0.42,0.988,1.362,13.284,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,100.144
207,2025-11-22 17:10:00,12.0,0.5,7,0.1,420.0,19.907,0.424,0.985,1.34,13.151,300.0,0.0,0.0,0.0,0.0,0.141,0.0,111.722
208,2025-11-22 17:15:00,12.0,0.51,5,0.83,420.0,19.976,0.421,0.982,1.353,13.268,300.0,1.0,0.0,0.0,0.0,0.141,21879.737,112.707
209,2025-11-22 17:20:00,12.0,0.51,0,0.5,420.0,20.037,0.418,0.979,1.365,13.375,300.0,1.0,0.0,0.9,0.0,0.141,21879.737,113.569
210,2025-11-22 17:25:00,12.0,0.52,0,0.1,420.0,20.096,0.415,0.976,1.376,13.48,301.406,1.0,0.0,0.0,0.0,0.141,21879.737,114.402
211,2025-11-22 17:30:00,11.67,0.52,0,0.1,420.0,19.904,0.419,0.973,1.351,13.33,302.795,0.0,0.0,0.0,0.0,0.141,0.0,111.679
212,2025-11-22 17:35:00,11.0,0.53,0,0.1,420.0,19.958,0.416,0.97,1.362,13.43,304.169,1.0,0.0,0.0,0.0,0.141,21879.737,117.109
213,2025-11-22 17:40:00,11.0,0.54,0,1.0,420.0,19.995,0.414,0.967,1.371,13.515,305.526,1.0,0.0,0.0,0.0,0.141,21879.737,127.101
214,2025-11-22 17:45:00,11.0,0.54,0,1.0,420.0,20.031,0.411,0.964,1.379,13.597,306.867,1.0,0.0,0.0,0.0,0.141,21879.737,127.612
215,2025-11-22 17:50:00,11.0,0.54,0,1.0,420.0,20.067,0.409,0.961,1.387,13.677,308.193,1.0,0.0,0.0,0.0,0.141,21879.737,128.112
216,2025-11-22 17:55:00,11.0,0.55,0,1.0,420.0,20.101,0.407,0.958,1.395,13.756,309.503,1.0,0.0,0.0,0.0,0.141,21879.737,128.599
217,2025-11-22 18:00:00,11.0,0.55,0,0.1,420.0,19.884,0.411,0.955,1.367,13.581,310.797,0.0,0.0,0.0,0.0,0.141,0.0,125.537
218,2025-11-22 18:05:00,11.0,0.56,0,0.1,420.0,19.923,0.409,0.952,1.375,13.662,312.077,1.0,0.0,0.0,0.0,0.141,21879.737,126.086
219,2025-11-22 18:10:00,10.0,0.56,0,0.1,420.0,19.961,0.407,0.95,1.383,13.738,313.341,1.0,0.0,0.0,0.0,0.141,21879.737,126.622
220,2025-11-22 18:15:00,10.0,0.57,0,0.1,420.0,19.974,0.405,0.947,1.388,13.798,314.591,1.0,0.0,0.0,0.0,0.141,21879.737,140.939
221,2025-11-22 18:20:00,10.0,0.58,0,0.1,420.0,19.987,0.404,0.944,1.393,13.855,315.826,1.0,0.0,0.0,0.0,0.141,21879.737,141.121
222,2025-11-22 18:25:00,10.0,0.59,0,1.17,420.0,20.0,0.402,0.941,1.397,13.91,317.046,1.0,0.0,0.0,0.0,0.141,21879.737,141.299
223,2025-11-22 18:30:00,10.0,0.59,0,1.83,420.0,20.012,0.401,0.938,1.401,13.961,318.253,1.0,0.0,0.0,0.0,0.141,21879.737,141.472
224,2025-11-22 18:35:00,10.0,0.59,0,1.0,420.0,20.024,0.4,0.936,1.406,14.012,319.445,1.0,0.0,0.0,0.0,0.141,21879.737,141.642
225,2025-11-22 18:40:00,10.0,0.6,0,0.83,420.0,20.036,0.398,0.933,1.41,14.062,320.623,1.0,0.0,0.0,0.0,0.141,21879.737,141.807
226,2025-11-22 18:45:00,10.0,0.6,0,0.1,420.0,20.047,0.397,0.931,1.414,14.109,321.787,1.0,0.0,0.0,0.0,0.141,21879.737,141.969
227,2025-11-22 18:50:00,10.0,0.61,0,0.1,420.0,20.058,0.396,0.929,1.418,14.155,322.938,1.0,0.0,0.0,0.0,0.141,21879.737,142.126
228,2025-11-22 18:55:00,9.0,0.62,0,0.1,420.0,20.069,0.395,0.927,1.421,14.199,324.075,1.0,0.0,0.0,0.0,0.141,21879.737,142.28
229,2025-11-22 19:00:00,9.0,0.63,0,0.1,420.0,20.056,0.394,0.924,1.422,14.225,325.199,1.0,0.0,0.0,0.0,0.141,21879.737,156.224
230,2025-11-22 19:05:00,9.0,0.64,0,0.1,420.0,20.043,0.393,0.922,1.423,14.249,326.31,1.0,0.0,0.0,0.0,0.141,21879.737,156.042
231,2025-11-22 19:10:00,9.0,0.64,0,0.1,420.0,20.031,0.393,0.92,1.423,14.271,327.408,1.0,0.0,0.0,0.0,0.141,21879.737,155.865
232,2025-11-22 19:15:00,9.0,0.65,0,0.1,420.0,20.018,0.392,0.917,1.423,14.292,328.493,1.0,0.0,0.0,0.0,0.141,21879.737,155.692
233,2025-11-22 19:20:00,9.0,0.65,0,0.67,420.0,20.006,0.391,0.915,1.424,14.312,329.565,1.0,0.0,0.0,0.0,0.141,21879.737,155.522
234,2025-11-22 19:25:00,9.0,0.65,0,0.1,420.0,19.995,0.391,0.913,1.424,14.332,330.624,1.0,0.0,0.0,0.0,0.141,21879.737,155.357
235,2025-11-22 19:30:00,9.0,0.65,0,1.0,420.0,19.983,0.39,0.912,1.424,14.351,331.671,1.0,0.0,0.0,0.0,0.141,21879.737,155.196
236,2025-11-22 19:35:00,9.0,0.65,0,0.1,420.0,19.972,0.39,0.91,1.424,14.371,332.706,1.0,0.0,0.0,0.0,0.141,21879.737,155.039
237,2025-11-22 19:40:00,9.0,0.653,0,0.1,420.0,19.961,0.389,0.908,1.425,14.39,333.729,1.0,0.0,0.0,0.0,0.141,21879.737,154.885
238,2025-11-22 19:45:00,8.33,0.66,0,0.1,420.0,19.951,0.389,0.906,1.425,14.409,334.74,1.0,0.0,0.0,0.0,0.141,21879.737,154.735
239,2025-11-22 19:50:00,8.0,0.66,0,0.1,420.0,19.924,0.388,0.904,1.423,14.416,335.739,1.0,0.0,0.0,0.0,0.141,21879.737,163.831
240,2025-11-22 19:55:00,8.0,0.66,0,0.1,420.0,19.891,0.388,0.901,1.421,14.419,336.726,1.0,0.0,0.0,0.0,0.141,21879.737,168.02
241,2025-11-22 20:00:00,8.0,0.66,0,0.1,420.0,19.858,0.388,0.899,1.419,14.423,337.702,1.0,0.0,0.0,0.0,0.141,21879.737,167.557
242,2025-11-22 20:05:00,8.0,0.67,0,0.1,420.0,19.826,0.388,0.897,1.416,14.427,338.666,1.0,0.0,0.0,0.0,0.141,21879.737,167.106
243,2025-11-22 20:10:00,8.0,0.68,0,0.1,420.0,19.795,0.388,0.895,1.414,14.429,339.619,1.0,0.0,0.0,0.0,0.141,21879.737,166.665
244,2025-11-22 20:15:00,8.0,0.68,0,0.1,420.0,19.765,0.387,0.893,1.411,14.43,340.561,1.0,0.0,0.0,0.0,0.141,21879.737,166.234
245,2025-11-22 20:20:00,8.0,0.68,0,0.1,420.0,19.735,0.387,0.891,1.409,14.431,341.492,1.0,0.0,0.0,0.0,0.141,21879.737,165.814
246,2025-11-22 20:25:00,8.0,0.69,0,0.1,420.0,19.706,0.387,0.889,1.407,14.432,342.411,1.0,0.0,0.0,0.0,0.141,21879.737,165.404
247,2025-11-22 20:30:00,8.0,0.69,0,0.1,420.0,19.677,0.387,0.887,1.404,14.432,343.32,1.0,0.0,0.0,0.0,0.141,21879.737,165.004
248,2025-11-22 20:35:00,8.0,0.69,0,0.1,420.0,19.65,0.387,0.886,1.402,14.432,344.219,1.0,0.0,0.0,0.0,0.141,21879.737,164.613
249,2025-11-22 20:40:00,7.0,0.7,0,0.1,420.0,19.623,0.387,0.884,1.4,14.433,345.107,1.0,0.0,0.0,0.0,0.141,21879.737,164.231
250,2025-11-22 20:45:00,7.0,0.7,0,0.67,420.0,19.573,0.387,0.882,1.395,14.418,345.984,1.0,0.0,0.0,0.0,0.141,21879.737,177.653
251,2025-11-22 20:50:00,8.0,0.7,0,0.67,420.0,19.524,0.388,0.88,1.39,14.403,346.851,1.0,0.0,0.0,0.0,0.141,21879.737,176.961
252,2025-11-22 20:55:00,7.0,0.7,0,0.67,420.0,19.5,0.387,0.878,1.389,14.404,347.708,1.0,0.0,0.0,0.0,0.141,21879.737,162.492
253,2025-11-22 21:00:00,7.0,0.7,0,1.0,420.0,19.452,0.388,0.876,1.384,14.39,348.555,1.0,0.0,0.0,0.0,0.141,21879.737,175.954
254,2025-11-22 21:05:00,7.0,0.71,0,0.67,420.0,19.406,0.388,0.874,1.38,14.378,349.393,1.0,0.0,0.0,0.0,0.141,21879.737,175.303
255,2025-11-22 21:10:00,7.0,0.71,0,0.67,420.0,19.361,0.388,0.872,1.375,14.364,350.22,1.0,0.0,0.0,0.0,0.141,21879.737,174.667
256,2025-11-22 21:15:00,7.0,0.71,0,1.0,420.0,19.317,0.388,0.87,1.371,14.351,351.037,1.0,0.0,0.0,0.0,0.141,21879.737,174.046
257,2025-11-22 21:20:00,7.0,0.71,0,0.67,420.0,19.274,0.389,0.868,1.367,14.339,351.845,1.0,0.0,0.0,0.0,0.141,21879.737,173.44
258,2025-11-22 21:25:00,7.0,0.715,0,1.0,420.0,19.233,0.389,0.867,1.363,14.327,352.644,1.0,0.0,0.0,0.0,0.141,21879.737,172.848
259,2025-11-22 21:30:00,7.0,0.72,0,1.0,420.0,19.192,0.389,0.865,1.359,14.316,353.433,1.0,0.0,0.0,0.0,0.141,21879.737,172.27
260,2025-11-22 21:35:00,7.0,0.72,0,0.33,420.0,19.152,0.389,0.863,1.355,14.304,354.213,1.0,0.0,0.0,0.0,0.141,21879.737,171.707
261,2025-11-22 21:40:00,7.0,0.72,0,0.33,420.0,19.113,0.389,0.861,1.351,14.292,354.984,1.0,0.0,0.0,0.0,0.141,21879.737,171.156
262,2025-11-22 21:45:00,7.0,0.72,0,1.0,420.0,19.075,0.389,0.86,1.348,14.281,355.746,1.0,0.0,0.0,0.0,0.141,21879.737,170.619
263,2025-11-22 21:50:00,7.0,0.73,0,0.67,420.0,19.038,0.39,0.858,1.344,14.271,356.498,1.0,0.0,0.0,0.0,0.141,21879.737,170.094
264,2025-11-22 21:55:00,7.0,0.73,0,0.67,420.0,19.001,0.39,0.857,1.341,14.26,357.242,1.0,0.0,0.0,0.0,0.141,21879.737,169.582
265,2025-11-22 22:00:00,7.0,0.72,0,0.67,420.0,18.966,0.39,0.855,1.337,14.249,357.978,1.0,0.0,0.0,0.0,0.141,21879.737,169.083
266,2025-11-22 22:05:00,7.0,0.72,0,0.67,420.0,18.932,0.39,0.854,1.334,14.241,358.704,1.0,0.0,0.0,0.0,0.141,21879.737,168.595
267,2025-11-22 22:10:00,7.0,0.71,0,0.1,420.0,18.898,0.39,0.852,1.331,14.233,359.423,1.0,0.0,0.0,0.0,0.141,21879.737,168.118
268,2025-11-22 22:15:00,7.0,0.71,0,1.0,420.0,18.865,0.39,0.85,1.328,14.228,360.132,1.0,0.0,0.0,0.0,0.141,21879.737,167.653
269,2025-11-22 22:20:00,7.0,0.71,0,0.1,420.0,18.833,0.39,0.849,1.326,14.223,360.834,1.0,0.0,0.0,0.0,0.141,21879.737,167.199
270,2025-11-22 22:25:00,7.0,0.72,0,0.1,420.0,18.801,0.39,0.847,1.323,14.219,361.527,1.0,0.0,0.0,0.0,0.141,21879.737,166.756
271,2025-11-22 22:30:00,7.0,0.72,0,0.1,420.0,18.771,0.39,0.846,1.32,14.213,362.212,1.0,0.0,0.0,0.0,0.141,21879.737,166.324
272,2025-11-22 22:35:00,7.0,0.73,0,1.0,420.0,18.741,0.391,0.844,1.318,14.208,362.889,1.0,0.0,0.0,0.0,0.141,21879.737,165.902
273,2025-11-22 22:40:00,7.0,0.73,0,0.1,420.0,18.712,0.391,0.843,1.315,14.201,363.558,1.0,0.0,0.0,0.0,0.141,21879.737,165.489
274,2025-11-22 22:45:00,7.0,0.73,0,0.1,420.0,18.683,0.391,0.842,1.313,14.195,364.22,1.0,0.0,0.0,0.0,0.141,21879.737,165.087
275,2025-11-22 22:50:00,7.0,0.73,0,0.33,420.0,18.656,0.391,0.84,1.31,14.189,364.873,1.0,0.0,0.0,0.0,0.141,21879.737,164.694
276,2025-11-22 22:55:00,6.0,0.73,0,0.1,420.0,18.628,0.391,0.839,1.308,14.183,365.519,1.0,0.0,0.0,0.0,0.141,21879.737,164.311
277,2025-11-22 23:00:00,6.0,0.74,0,0.1,420.0,18.578,0.391,0.837,1.303,14.164,366.157,1.0,0.0,0.0,0.0,0.141,21879.737,177.73
278,2025-11-22 23:05:00,6.0,0.75,0,0.1,420.0,18.529,0.392,0.836,1.298,14.144,366.788,1.0,0.0,0.0,0.0,0.141,21879.737,177.036
279,2025-11-22 23:10:00,5.0,0.77,0,0.1,420.0,18.481,0.392,0.834,1.293,14.123,367.412,1.0,0.0,0.0,0.0,0.141,21879.737,176.359
280,2025-11-22 23:15:00,5.0,0.78,0,0.1,420.0,18.41,0.393,0.832,1.286,14.085,368.028,1.0,0.0,0.0,0.0,0.141,21879.737,189.491
281,2025-11-22 23:20:00,5.0,0.79,0,0.1,420.0,18.342,0.394,0.83,1.278,14.047,368.637,1.0,0.0,0.0,0.0,0.141,21879.737,188.518
282,2025-11-22 23:25:00,5.0,0.8,0,0.1,420.0,18.274,0.395,0.829,1.271,14.008,369.239,1.0,0.0,0.0,0.0,0.141,21879.737,187.567
283,2025-11-22 23:30:00,5.0,0.8,0,0.1,420.0,18.209,0.396,0.827,1.264,13.968,369.833,1.0,0.0,0.0,0.0,0.141,21879.737,186.639
284,2025-11-22 23:35:00,5.0,0.79,0,0.1,420.0,18.144,0.396,0.826,1.257,13.93,370.421,1.0,0.0,0.0,0.0,0.141,21879.737,185.733
285,2025-11-22 23:40:00,5.0,0.79,0,0.67,420.0,18.082,0.397,0.824,1.251,13.895,371.002,1.0,0.0,0.0,0.0,0.141,21879.737,184.849
286,2025-11-22 23:45:00,5.0,0.8,0,0.1,420.0,18.021,0.398,0.822,1.244,13.862,371.576,1.0,0.0,0.0,0.0,0.141,21879.737,183.985
287,2025-11-22 23:50:00,5.0,0.79,0,0.1,420.0,17.961,0.399,0.821,1.238,13.827,372.143,1.0,0.0,0.0,0.0,0.141,21879.737,183.143
288,2025-11-22 23:55:00,5.0,0.79,0,0.1,420.0,17.903,0.399,0.819,1.232,13.796,372.704,1.0,0.0,0.0,0.0,0.141,21879.737,182.32
289,2025-11-23 00:00:00,5.0,0.78,0,0.67,420.0,17.846,0.4,0.818,1.226,13.765,373.258,1.0,0.0,0.0,0.0,0.141,21879.737,181.517
290,2025-11-23 00:05:00,5.0,0.79,0,1.0,420.0,17.791,0.401,0.816,1.221,13.738,373.806,1.0,0.0,0.0,0.0,0.141,21879.737,180.733
291,2025-11-23 00:10:00,4.0,0.8,0,1.0,420.0,17.736,0.401,0.815,1.215,13.71,374.347,1.0,0.0,0.0,0.0,0.141,21879.737,179.967
292,2025-11-23 00:15:00,4.0,0.82,0,1.0,420.0,17.66,0.402,0.813,1.207,13.667,374.882,1.0,0.0,0.0,0.0,0.141,21879.737,193.014
293,2025-11-23 00:20:00,4.0,0.81,0,0.1,420.0,17.585,0.403,0.811,1.199,13.622,375.411,1.0,0.0,0.0,0.0,0.141,21879.737,191.956
294,2025-11-23 00:25:00,4.0,0.81,0,0.1,420.0,17.512,0.404,0.809,1.192,13.58,375.933,1.0,0.0,0.0,0.0,0.141,21879.737,190.924
295,2025-11-23 00:30:00,4.0,0.81,0,0.1,420.0,17.44,0.405,0.808,1.185,13.54,376.449,1.0,0.0,0.0,0.0,0.141,21879.737,189.916
296,2025-11-23 00:35:00,4.0,0.82,0,0.33,420.0,17.371,0.406,0.806,1.178,13.501,376.96,1.0,0.0,0.0,0.0,0.141,21879.737,188.932
297,2025-11-23 00:40:00,4.0,0.83,0,0.1,420.0,17.303,0.407,0.804,1.171,13.461,377.464,1.0,0.0,0.0,0.0,0.141,21879.737,187.971
298,2025-11-23 00:45:00,4.0,0.822,0,0.1,420.0,17.237,0.408,0.803,1.164,13.422,377.962,1.0,0.0,0.0,0.0,0.141,21879.737,187.034
299,2025-11-23 00:50:00,4.0,0.82,0,0.1,420.0,17.172,0.409,0.801,1.158,13.385,378.455,1.0,0.0,0.0,0.0,0.141,21879.737,186.118
300,2025-11-23 00:55:00,4.0,0.82,0,0.1,420.0,17.109,0.41,0.8,1.151,13.349,378.942,1.0,0.0,0.0,0.0,0.141,21879.737,185.225
301,2025-11-23 01:00:00,4.0,0.83,0,0.1,420.0,17.047,0.411,0.798,1.145,13.315,379.423,1.0,0.0,0.0,0.0,0.141,21879.737,184.353
302,2025-11-23 01:05:00,4.0,0.83,0,0.1,420.0,16.987,0.411,0.797,1.139,13.281,379.898,1.0,0.0,0.0,0.0,0.141,21879.737,183.501
303,2025-11-23 01:10:00,3.0,0.84,0,0.1,420.0,16.928,0.412,0.795,1.134,13.247,380.368,1.0,0.0,0.0,0.0,0.141,21879.737,182.67
304,2025-11-23 01:15:00,3.0,0.84,0,0.1,420.0,16.846,0.413,0.793,1.126,13.199,380.832,1.0,0.0,0.0,0.0,0.141,21879.737,195.652
305,2025-11-23 01:20:00,3.0,0.85,0,0.1,420.0,16.767,0.415,0.791,1.118,13.153,381.291,1.0,0.0,0.0,0.0,0.141,21879.737,194.532
306,2025-11-23 01:25:00,3.0,0.86,0,0.1,420.0,16.69,0.416,0.79,1.11,13.106,381.745,1.0,0.0,0.0,0.0,0.141,21879.737,193.438
307,2025-11-23 01:30:00,4.0,0.85,0,0.1,420.0,16.614,0.417,0.788,1.103,13.06,382.193,1.0,0.0,0.0,0.0,0.141,21879.737,192.37
308,2025-11-23 01:35:00,4.0,0.84,0,0.1,420.0,16.564,0.418,0.787,1.098,13.03,382.636,1.0,0.0,0.0,0.0,0.141,21879.737,177.534
309,2025-11-23 01:40:00,4.0,0.85,0,0.1,420.0,16.515,0.418,0.786,1.093,13.003,383.074,1.0,0.0,0.0,0.0,0.141,21879.737,176.845
310,2025-11-23 01:45:00,3.0,0.85,0,0.1,420.0,16.468,0.419,0.785,1.089,12.976,383.506,1.0,0.0,0.0,0.0,0.141,21879.737,176.172
311,2025-11-23 01:50:00,3.0,0.85,0,0.1,420.0,16.398,0.42,0.783,1.082,12.935,383.934,1.0,0.0,0.0,0.0,0.141,21879.737,189.309
312,2025-11-23 01:55:00,3.0,0.86,0,0.1,420.0,16.329,0.421,0.781,1.075,12.896,384.357,1.0,0.0,0.0,0.0,0.141,21879.737,188.339
313,2025-11-23 02:00:00,3.0,0.85,0,0.1,420.0,16.262,0.422,0.78,1.069,12.856,384.774,1.0,0.0,0.0,0.0,0.141,21879.737,187.393
314,2025-11-23 02:05:00,3.0,0.86,0,0.1,420.0,16.197,0.423,0.778,1.063,12.82,385.187,1.0,0.0,0.0,0.0,0.141,21879.737,186.469
315,2025-11-23 02:10:00,3.0,0.86,0,0.1,420.0,16.133,0.424,0.777,1.057,12.783,385.595,1.0,0.0,0.0,0.0,0.141,21879.737,185.567
316,2025-11-23 02:15:00,3.0,0.86,0,0.1,420.0,16.07,0.424,0.775,1.051,12.747,385.998,1.0,0.0,0.0,0.0,0.141,21879.737,184.687
317,2025-11-23 02:20:00,3.0,0.87,0,0.1,420.0,16.01,0.425,0.774,1.045,12.713,386.396,1.0,0.0,0.0,0.0,0.141,21879.737,183.827
318,2025-11-23 02:25:00,3.0,0.868,0,0.1,420.0,15.95,0.426,0.772,1.04,12.678,386.79,1.0,0.0,0.0,0.0,0.141,21879.737,182.988
319,2025-11-23 02:30:00,3.0,0.87,0,0.1,420.0,15.892,0.427,0.771,1.035,12.645,387.179,1.0,0.0,0.0,0.0,0.141,21879.737,182.169
320,2025-11-23 02:35:00,3.0,0.86,0,0.1,420.0,15.836,0.428,0.77,1.029,12.612,387.564,1.0,0.0,0.0,0.0,0.141,21879.737,181.37
321,2025-11-23 02:40:00,3.0,0.86,0,0.1,420.0,15.78,0.429,0.768,1.024,12.582,387.944,1.0,0.0,0.0,0.0,0.141,21879.737,180.589
322,2025-11-23 02:45:00,3.0,0.87,0,0.1,420.0,15.727,0.429,0.767,1.02,12.554,388.319,1.0,0.0,0.0,0.0,0.141,21879.737,179.827
323,2025-11-23 02:50:00,3.0,0.86,0,0.1,420.0,15.674,0.43,0.766,1.015,12.524,388.69,1.0,0.0,0.0,0.0,0.141,21879.737,179.084
