k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
8748,14.75,-1.0,0.27,294.0,3.33,420.0,24.1,0.317,2.05,17.848,363.0,1.0,0.0,0.0,0.0,0.05,1450504.744,125.5
8749,14.833,-1.0,0.26,299.0,4.33,420.0,24.1,0.318,2.048,17.816,362.0,1.0,0.0,0.0,0.0,0.05,1450504.744,125.5
8750,14.917,-1.0,0.26,327.0,3.83,420.0,24.0,0.318,2.036,17.812,363.0,1.0,0.0,0.0,0.0,0.05,1450504.744,125.0
8751,15.0,-1.0,0.26,362.0,3.33,420.0,24.0,0.318,2.033,17.766,362.0,1.0,0.0,0.0,0.0,0.05,1450504.744,125.0
8752,15.083,-1.0,0.25,309.0,1.67,420.0,23.9,0.319,2.02,17.731,361.0,1.0,0.0,0.0,0.0,0.05,1450504.744,124.5
8753,15.167,-1.0,0.26,269.0,0.5,420.0,23.9,0.319,2.02,17.731,364.0,1.0,0.0,0.0,0.0,0.05,1450504.744,124.5
8754,15.25,-1.0,0.25,311.0,2.17,420.0,23.8,0.322,1.999,17.582,360.0,1.0,0.0,0.0,0.0,0.05,1450504.744,124.0
8755,15.333,-1.0,0.24,288.0,2.33,420.0,23.8,0.324,1.994,17.515,364.0,1.0,0.0,0.0,0.0,0.05,1450504.744,124.0
8756,15.417,-1.0,0.25,267.0,2.33,420.0,23.7,0.325,1.979,17.448,361.0,1.0,0.0,0.0,0.0,0.05,1450504.744,123.5
8757,15.5,-1.0,0.25,243.0,2.17,420.0,23.6,0.324,1.97,17.489,361.0,1.0,0.0,0.0,0.0,0.05,1450504.744,123.0
8758,15.583,-1.0,0.25,209.0,1.0,420.0,23.5,0.325,1.954,17.409,364.0,1.0,0.0,0.0,0.0,0.05,1450504.744,122.5
8759,15.667,-1.0,0.25,216.0,3.0,420.0,23.4,0.325,1.941,17.374,364.0,1.0,0.0,0.0,0.0,0.05,1450504.744,122.0
8760,15.75,-1.0,0.25,142.0,5.67,420.0,23.2,0.327,1.914,17.282,361.0,1.0,0.0,0.0,0.0,0.05,1450504.744,121.0
8761,15.833,-1.0,0.25,186.0,2.33,420.0,23.0,0.328,1.888,17.212,362.0,1.0,0.0,0.0,0.0,0.05,1450504.744,120.0
8762,15.917,-1.0,0.25,195.0,2.33,420.0,22.8,0.33,1.861,17.121,364.0,1.0,0.0,0.0,0.0,0.05,1450504.744,119.0
8763,16.0,-1.0,0.26,123.0,2.67,420.0,22.6,0.33,1.837,17.065,365.0,1.0,0.0,0.0,0.0,0.05,1450504.744,118.0
8764,16.083,-1.0,0.25,162.0,3.67,420.0,22.4,0.331,1.812,17.005,363.0,1.0,0.0,0.0,0.0,0.05,1450504.744,117.0
8765,16.167,-1.0,0.25,148.0,3.0,420.0,22.2,0.332,1.788,16.936,363.0,1.0,0.0,0.0,0.0,0.05,1450504.744,116.0
8766,16.25,-1.0,0.26,132.0,2.33,420.0,21.9,0.335,1.747,16.769,364.0,1.0,0.0,0.0,0.0,0.05,1450504.744,114.5
8767,16.333,-1.0,0.25,114.0,2.17,420.0,21.7,0.336,1.724,16.702,367.0,1.0,0.0,0.0,0.0,0.05,1450504.744,113.5
8768,16.417,-1.0,0.26,100.0,3.33,420.0,21.4,0.337,1.69,16.622,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.0
8769,16.5,-1.0,0.27,83.0,1.67,420.0,21.1,0.338,1.656,16.542,368.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.5
8770,16.583,-1.0,0.28,70.0,1.67,420.0,20.75,0.342,1.61,16.31,366.0,1.0,0.0,0.0,0.0,0.05,1450504.744,108.75
8771,16.667,-2.0,0.27,47.0,2.0,420.0,20.47,0.344,1.579,16.206,370.0,1.0,0.0,0.0,0.0,0.05,1450504.744,112.35
8772,16.75,-2.0,0.27,46.0,1.67,420.0,20.1,0.347,1.536,16.045,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,110.5
8773,16.833,-2.0,0.27,33.0,2.33,420.0,19.8,0.35,1.501,15.887,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,109.0
8774,16.917,-2.0,0.27,28.0,2.67,420.0,19.5,0.351,1.471,15.811,372.0,1.0,0.0,0.0,0.0,0.05,1450504.744,107.5
8775,17.0,-2.0,0.27,19.0,1.5,420.0,19.2,0.354,1.437,15.655,373.0,1.0,0.0,0.0,0.0,0.05,1450504.744,106.0
8776,17.083,-2.0,0.28,16.0,2.0,420.0,18.88,0.356,1.405,15.545,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,104.4
8777,17.167,-2.0,0.28,12.0,1.67,420.0,18.5,0.356,1.371,15.492,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,102.5
8778,17.25,-2.0,0.29,9.0,1.33,420.0,18.2,0.358,1.342,15.378,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,101.0
8779,17.333,-2.0,0.28,5.0,4.0,420.0,17.8,0.358,1.309,15.351,373.0,0.0,0.15,0.0,0.0,15.0,0.0,29700.0
8780,17.417,-2.0,0.27,0.0,2.33,420.0,17.25,0.328,1.322,16.476,377.0,0.0,0.2,0.0,0.0,15.0,0.0,28875.0
8781,17.5,-2.33,0.28,0.0,1.33,420.0,16.67,0.306,1.317,17.377,380.0,0.0,0.2,0.0,0.0,15.0,0.0,28500.0
8782,17.583,-3.0,0.28,0.0,2.0,420.0,16.0,0.292,1.287,17.91,381.0,0.0,0.2,0.0,0.0,15.0,0.0,28500.0
8783,17.667,-3.0,0.29,0.0,1.83,420.0,15.3,0.281,1.25,18.34,385.0,0.0,0.2,0.0,0.0,15.0,0.0,27450.0
8784,17.75,-3.0,0.29,0.0,1.33,420.0,14.6,0.273,1.208,18.617,388.0,0.0,0.2,0.0,0.0,15.0,0.0,26400.0
8785,17.833,-3.0,0.3,0.0,1.67,420.0,13.9,0.265,1.167,18.91,386.0,0.0,0.2,0.0,0.0,15.0,0.0,25350.0
8786,17.917,-3.0,0.303,0.0,0.33,420.0,13.3,0.266,1.121,18.759,386.0,0.0,0.2,0.0,0.0,15.0,0.0,24450.0
8787,18.0,-3.0,0.31,0.0,1.0,420.0,12.7,0.266,1.078,18.687,387.0,0.0,0.2,0.0,0.0,15.0,0.0,23550.0
8788,18.083,-3.0,0.31,0.0,1.0,420.0,12.15,0.263,1.044,18.755,384.0,0.0,0.2,0.0,0.0,15.0,0.0,22725.0
8789,18.167,-3.0,0.31,0.0,2.0,420.0,11.68,0.258,1.019,18.935,387.0,0.0,0.2,0.0,0.0,15.0,0.0,22020.0
8790,18.25,-3.0,0.31,0.0,1.67,420.0,11.15,0.255,0.988,19.008,386.0,0.0,0.2,0.0,0.0,15.0,0.0,21225.0
8791,18.333,-3.0,0.3,0.0,3.33,420.0,10.7,0.251,0.964,19.144,384.0,0.0,0.05,0.0,0.0,15.0,0.0,20550.0
8792,18.417,-3.0,0.3,0.0,1.33,420.0,10.32,0.259,0.929,18.673,384.0,0.0,0.0,0.0,0.0,0.05,0.0,66.6
8793,18.5,-3.0,0.31,0.0,1.33,420.0,10.02,0.265,0.904,18.351,385.0,1.0,0.0,0.0,0.0,0.05,1450504.744,65.1
8794,18.583,-3.0,0.31,0.0,2.33,420.0,9.8,0.274,0.88,17.902,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,64.0
8795,18.667,-3.0,0.31,0.0,1.83,420.0,9.75,0.282,0.868,17.539,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,63.75
8796,18.75,-3.83,0.32,0.0,1.17,420.0,9.8,0.288,0.863,17.252,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,68.15
8797,18.833,-4.0,0.32,0.0,0.33,420.0,10.0,0.293,0.868,17.056,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,70.0
8798,18.917,-4.0,0.34,0.0,0.67,420.0,10.3,0.295,0.883,17.008,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.5
8799,19.0,-4.0,0.33,0.0,0.83,420.0,10.6,0.296,0.9,17.004,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.0
8800,19.083,-4.0,0.345,0.0,0.0,420.0,10.7,0.296,0.906,17.017,379.0,0.0,0.0,0.0,0.0,0.05,0.0,73.5
8801,19.167,-4.0,0.34,0.0,0.67,420.0,10.7,0.295,0.907,17.061,382.0,0.0,0.0,0.0,0.0,0.05,0.0,73.5
8802,19.25,-4.0,0.35,0.0,0.67,420.0,10.65,0.296,0.902,16.997,382.0,0.0,0.0,0.0,0.0,0.05,0.0,73.25
8803,19.333,-4.0,0.35,0.0,0.0,420.0,10.53,0.299,0.892,16.863,381.0,0.0,0.0,0.0,0.0,0.05,0.0,72.65
8804,19.417,-5.0,0.37,0.0,0.0,420.0,10.48,0.302,0.885,16.74,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,77.4
8805,19.5,-5.0,0.37,0.0,0.33,420.0,10.3,0.306,0.869,16.532,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8806,19.583,-5.0,0.37,0.0,0.0,420.0,10.3,0.31,0.864,16.354,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8807,19.667,-5.0,0.38,0.0,0.0,420.0,10.23,0.311,0.86,16.324,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.15
8808,19.75,-5.0,0.38,0.0,0.33,420.0,10.2,0.315,0.852,16.141,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8809,19.833,-5.0,0.38,0.0,0.33,420.0,10.25,0.316,0.854,16.106,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.25
8810,19.917,-5.0,0.39,0.0,1.0,420.0,10.25,0.318,0.852,16.024,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.25
8811,20.0,-5.0,0.39,0.0,0.0,420.0,10.3,0.32,0.852,15.948,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8812,20.083,-5.0,0.4,0.0,0.0,420.0,10.3,0.322,0.849,15.846,382.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8813,20.167,-5.0,0.41,0.0,0.0,420.0,10.3,0.328,0.843,15.644,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8814,20.25,-5.0,0.4,0.0,0.33,420.0,10.3,0.328,0.842,15.636,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8815,20.333,-5.0,0.41,0.0,0.0,420.0,10.3,0.328,0.842,15.624,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8816,20.417,-5.0,0.41,0.0,0.17,420.0,10.3,0.33,0.839,15.544,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8817,20.5,-5.0,0.41,0.0,0.0,420.0,10.3,0.333,0.836,15.425,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8818,20.583,-5.0,0.4,0.0,0.33,420.0,10.3,0.334,0.834,15.366,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8819,20.667,-5.0,0.4,0.0,1.17,420.0,10.3,0.337,0.831,15.28,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8820,20.75,-5.0,0.39,0.0,3.0,420.0,10.25,0.337,0.828,15.262,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.25
8821,20.833,-5.0,0.38,0.0,1.33,420.0,10.2,0.339,0.822,15.17,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8822,20.917,-5.0,0.38,0.0,3.0,420.0,10.2,0.339,0.823,15.178,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8823,21.0,-5.0,0.39,0.0,4.33,420.0,10.25,0.341,0.823,15.107,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.25
8824,21.083,-5.0,0.39,0.0,2.83,420.0,10.3,0.341,0.825,15.093,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8825,21.167,-5.0,0.4,0.0,2.0,420.0,10.27,0.345,0.819,14.967,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.35
8826,21.25,-5.0,0.407,0.0,0.67,420.0,10.25,0.346,0.817,14.934,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.25
8827,21.333,-5.0,0.41,0.0,0.17,420.0,10.2,0.345,0.815,14.939,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8828,21.417,-5.0,0.42,0.0,0.83,420.0,10.2,0.348,0.811,14.825,380.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8829,21.5,-5.0,0.42,0.0,0.33,420.0,10.2,0.35,0.81,14.776,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8830,21.583,-5.0,0.42,0.0,0.33,420.0,10.25,0.351,0.81,14.714,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.25
8831,21.667,-5.0,0.43,0.0,0.0,420.0,10.3,0.349,0.816,14.806,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8832,21.75,-6.0,0.42,0.0,0.5,420.0,10.3,0.353,0.811,14.655,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.5
8833,21.833,-6.0,0.44,0.0,1.0,420.0,10.3,0.356,0.807,14.551,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.5
8834,21.917,-6.0,0.45,0.0,0.67,420.0,10.23,0.356,0.803,14.543,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.15
8835,22.0,-6.0,0.47,0.0,1.33,420.0,10.23,0.353,0.807,14.647,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.15
8836,22.083,-6.0,0.49,0.0,0.67,420.0,10.27,0.354,0.808,14.633,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.35
8837,22.167,-6.0,0.51,0.0,1.0,420.0,10.3,0.356,0.807,14.543,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.5
8838,22.25,-6.0,0.52,0.0,1.0,420.0,10.25,0.36,0.799,14.389,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.25
8839,22.333,-5.17,0.53,0.0,1.33,420.0,10.2,0.356,0.801,14.532,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.85
8840,22.417,-5.0,0.538,0.0,0.83,420.0,10.2,0.358,0.799,14.465,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8841,22.5,-5.0,0.54,0.0,1.33,420.0,10.2,0.358,0.799,14.447,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8842,22.583,-5.0,0.56,0.0,2.67,420.0,10.23,0.36,0.799,14.406,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.15
8843,22.667,-5.0,0.56,0.0,0.17,420.0,10.2,0.361,0.795,14.347,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8844,22.75,-5.0,0.56,0.0,2.17,420.0,10.3,0.361,0.8,14.347,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.5
8845,22.833,-5.0,0.56,0.0,2.0,420.0,10.25,0.362,0.797,14.323,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.25
8846,22.917,-5.0,0.57,0.0,1.0,420.0,10.25,0.36,0.8,14.408,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.25
8847,23.0,-5.0,0.57,0.0,3.67,420.0,10.2,0.365,0.79,14.201,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8848,23.083,-5.0,0.57,0.0,0.83,420.0,10.2,0.362,0.794,14.31,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8849,23.167,-5.0,0.58,0.0,2.67,420.0,10.2,0.362,0.794,14.299,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8850,23.25,-5.0,0.58,0.0,2.67,420.0,10.2,0.366,0.788,14.146,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8851,23.333,-6.0,0.59,0.0,1.0,420.0,10.2,0.368,0.787,14.11,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
8852,23.417,-6.0,0.59,0.0,2.33,420.0,10.2,0.368,0.786,14.081,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
8853,23.5,-5.0,0.59,0.0,0.33,420.0,10.2,0.365,0.79,14.201,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,76.0
8854,23.583,-6.0,0.59,0.0,0.0,420.0,10.2,0.368,0.786,14.074,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
8855,23.667,-6.0,0.6,0.0,0.0,420.0,10.2,0.367,0.788,14.128,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
8856,23.75,-6.0,0.6,0.0,0.0,420.0,10.2,0.367,0.787,14.117,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
8857,23.833,-6.0,0.6,0.0,0.0,420.0,10.2,0.367,0.788,14.128,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
8858,23.917,-6.0,0.6,0.0,0.33,420.0,10.2,0.368,0.787,14.099,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
8859,0.0,-6.0,0.61,0.0,0.5,420.0,10.2,0.366,0.789,14.154,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
8860,0.083,-6.0,0.61,0.0,2.33,420.0,10.2,0.368,0.787,14.099,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
8861,0.167,-6.0,0.613,0.0,0.67,420.0,10.2,0.368,0.786,14.092,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,81.0
8862,0.25,-6.0,0.61,0.0,1.67,420.0,10.18,0.367,0.787,14.126,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.9
8863,0.333,-6.0,0.61,0.0,2.0,420.0,10.1,0.369,0.78,14.045,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
8864,0.417,-6.0,0.61,0.0,0.83,420.0,10.1,0.368,0.781,14.07,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
8865,0.5,-6.0,0.61,0.0,1.33,420.0,10.1,0.368,0.781,14.081,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
8866,0.583,-6.0,0.62,0.0,0.33,420.0,10.1,0.368,0.782,14.099,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
8867,0.667,-6.0,0.61,0.0,0.67,420.0,10.1,0.369,0.78,14.052,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
8868,0.75,-6.0,0.605,0.0,1.17,420.0,10.1,0.367,0.782,14.117,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
8869,0.833,-6.0,0.6,0.0,3.0,420.0,10.1,0.367,0.782,14.117,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
8870,0.917,-6.0,0.6,0.0,1.33,420.0,10.1,0.365,0.786,14.208,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
8871,1.0,-6.0,0.58,0.0,1.0,420.0,10.1,0.366,0.784,14.153,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.5
8872,1.083,-6.0,0.59,0.0,0.0,420.0,10.05,0.364,0.784,14.22,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,80.25
8873,1.167,-7.0,0.6,0.0,1.0,420.0,10.0,0.364,0.781,14.215,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
8874,1.25,-7.0,0.6,0.0,2.5,420.0,10.0,0.364,0.781,14.215,378.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
8875,1.333,-7.0,0.59,0.0,1.0,420.0,10.1,0.367,0.782,14.117,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8876,1.417,-7.0,0.6,0.0,0.0,420.0,10.2,0.365,0.79,14.201,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8877,1.5,-7.0,0.6,0.0,1.0,420.0,10.2,0.359,0.798,14.421,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8878,1.583,-7.0,0.6,0.0,0.0,420.0,10.2,0.357,0.8,14.495,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.0
8879,1.667,-7.0,0.61,0.0,0.0,420.0,10.1,0.356,0.796,14.521,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8880,1.75,-7.0,0.59,0.0,1.0,420.0,10.1,0.357,0.795,14.483,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8881,1.833,-7.0,0.58,0.0,0.0,420.0,10.0,0.358,0.788,14.435,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
8882,1.917,-7.0,0.56,0.0,0.0,420.0,9.97,0.358,0.787,14.432,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,84.85
8883,2.0,-7.0,0.55,0.0,0.67,420.0,10.0,0.359,0.787,14.405,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.0
8884,2.083,-7.0,0.54,0.0,2.0,420.0,10.1,0.36,0.791,14.373,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,85.5
8885,2.167,-7.0,0.54,0.0,0.83,420.0,10.25,0.359,0.8,14.426,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.25
8886,2.25,-7.0,0.54,0.0,0.67,420.0,10.3,0.352,0.812,14.693,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,86.5
8887,2.333,-8.0,0.542,0.0,0.67,420.0,10.2,0.35,0.809,14.757,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.0
8888,2.417,-8.0,0.54,0.0,1.0,420.0,10.1,0.349,0.805,14.783,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
8889,2.5,-8.0,0.538,0.0,0.5,420.0,10.0,0.35,0.798,14.734,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8890,2.583,-8.0,0.53,0.0,0.5,420.0,9.9,0.352,0.79,14.647,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
8891,2.667,-8.0,0.53,0.0,1.33,420.0,9.85,0.354,0.785,14.555,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.25
8892,2.75,-8.0,0.53,0.0,1.0,420.0,10.0,0.355,0.792,14.554,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8893,2.833,-8.0,0.53,0.0,1.0,420.0,10.1,0.354,0.799,14.595,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
8894,2.917,-8.0,0.54,0.0,0.0,420.0,10.3,0.351,0.813,14.738,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.5
8895,3.0,-8.0,0.53,0.0,1.0,420.0,10.25,0.345,0.818,14.964,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,91.25
8896,3.083,-8.0,0.537,0.0,0.33,420.0,10.1,0.343,0.812,15.012,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.5
8897,3.167,-8.0,0.54,0.0,1.67,420.0,10.0,0.342,0.808,15.038,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,90.0
8898,3.25,-8.0,0.55,0.0,0.33,420.0,9.9,0.344,0.8,14.95,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
8899,3.333,-8.0,0.56,0.0,0.0,420.0,9.9,0.347,0.796,14.836,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,89.5
8900,3.417,-9.0,0.56,0.0,1.0,420.0,9.95,0.348,0.799,14.822,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.75
8901,3.5,-9.0,0.57,0.0,0.0,420.0,10.1,0.347,0.808,14.87,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
8902,3.583,-9.0,0.57,0.0,1.0,420.0,10.2,0.342,0.819,15.054,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
8903,3.667,-9.0,0.58,0.0,0.33,420.0,10.2,0.337,0.825,15.256,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
8904,3.75,-9.0,0.58,0.0,1.67,420.0,10.07,0.335,0.82,15.319,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.35
8905,3.833,-9.0,0.57,0.0,1.0,420.0,9.9,0.335,0.811,15.298,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
8906,3.917,-9.0,0.57,0.0,1.0,420.0,9.8,0.337,0.803,15.208,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
8907,4.0,-9.0,0.57,0.0,1.67,420.0,9.8,0.34,0.8,15.092,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
8908,4.083,-9.0,0.58,0.0,0.33,420.0,9.9,0.341,0.804,15.065,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
8909,4.167,-9.0,0.578,0.0,0.5,420.0,10.0,0.34,0.81,15.116,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.0
8910,4.25,-9.0,0.56,0.0,0.33,420.0,10.1,0.339,0.817,15.166,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
8911,4.333,-9.0,0.55,0.0,1.0,420.0,10.2,0.335,0.827,15.327,381.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
8912,4.417,-9.0,0.55,0.0,0.67,420.0,10.1,0.329,0.829,15.56,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
8913,4.5,-9.0,0.55,0.0,0.67,420.0,10.0,0.328,0.826,15.607,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.0
8914,4.583,-9.0,0.55,0.0,1.0,420.0,9.9,0.328,0.82,15.575,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.5
8915,4.667,-9.0,0.56,0.0,0.67,420.0,9.83,0.331,0.812,15.447,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.15
8916,4.75,-9.0,0.56,0.0,1.0,420.0,9.97,0.331,0.82,15.464,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.85
8917,4.833,-9.0,0.55,0.0,1.0,420.0,10.1,0.328,0.83,15.58,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.5
8918,4.917,-9.0,0.55,0.0,1.5,420.0,10.2,0.328,0.837,15.632,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
8919,5.0,-9.0,0.54,0.0,1.67,420.0,10.2,0.324,0.841,15.773,379.0,1.0,0.0,0.0,0.0,0.05,1450504.744,96.0
8920,5.083,-9.0,0.55,0.0,1.33,420.0,10.0,0.323,0.832,15.801,377.0,1.0,0.0,0.0,0.0,0.05,1450504.744,95.0
8921,5.167,-9.0,0.55,0.0,0.67,420.0,9.8,0.322,0.821,15.804,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
8922,5.25,-9.0,0.545,0.0,1.0,420.0,9.8,0.326,0.817,15.655,375.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
8923,5.333,-9.0,0.54,0.0,1.33,420.0,9.8,0.327,0.815,15.603,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,94.0
8924,5.417,-10.0,0.54,0.0,0.33,420.0,9.9,0.327,0.821,15.615,374.0,1.0,0.0,0.0,0.0,0.05,1450504.744,99.5
8925,5.5,-10.0,0.54,0.0,1.0,420.0,10.07,0.327,0.83,15.636,376.0,1.0,0.0,0.0,0.0,0.05,1450504.744,100.35
