k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
185,15.333,9.956,0.6,182.948,1.771,415.405,14.959,0.567,0.737,8.523,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,230.718
186,15.417,10.002,0.645,196.642,2.606,417.016,14.91,0.566,0.736,8.545,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,207.104
187,15.5,10.696,0.661,292.366,1.129,406.694,14.885,0.565,0.736,8.553,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,204.099
188,15.583,10.497,0.693,219.737,2.138,417.724,15.026,0.561,0.75,8.671,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,181.017
189,15.667,9.461,0.691,201.985,2.04,411.175,15.063,0.56,0.753,8.689,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,190.884
190,15.75,8.43,0.685,243.299,3.029,421.707,14.967,0.563,0.743,8.611,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,230.175
191,15.833,9.301,0.627,293.471,1.862,413.588,14.808,0.567,0.729,8.492,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.621
192,15.917,10.117,0.594,190.589,1.897,409.771,14.807,0.566,0.731,8.529,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,230.18
193,16.0,9.696,0.631,231.161,2.513,415.811,14.8,0.564,0.734,8.584,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,195.77
194,16.083,9.182,0.687,305.246,1.204,410.897,14.785,0.563,0.735,8.608,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,212.74
195,16.167,9.814,0.671,199.707,1.867,421.87,14.785,0.563,0.735,8.604,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,234.216
196,16.25,8.829,0.568,269.335,1.727,415.578,14.755,0.563,0.733,8.591,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,206.561
197,16.333,8.056,0.65,235.027,1.917,414.869,14.687,0.563,0.731,8.61,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,244.89
198,16.417,8.271,0.745,89.296,2.509,418.64,14.51,0.566,0.716,8.498,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,269.781
199,16.5,7.829,0.697,149.338,2.332,410.712,14.239,0.575,0.69,8.269,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,249.502
200,16.583,7.651,0.626,185.835,1.551,409.349,14.006,0.581,0.67,8.101,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,258.261
201,16.667,7.383,0.82,220.245,2.082,417.897,13.813,0.584,0.657,8.009,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,257.625
202,16.75,7.429,0.7,129.721,2.894,410.418,13.644,0.591,0.639,7.828,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,261.768
203,16.833,8.099,0.707,71.333,1.501,410.481,13.414,0.597,0.62,7.675,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,250.221
204,16.917,7.898,0.712,126.123,2.087,420.23,13.227,0.601,0.606,7.555,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,214.394
205,17.0,8.037,0.671,65.374,1.884,418.74,13.09,0.604,0.596,7.473,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,217.031
206,17.083,6.531,0.683,127.623,1.962,409.915,12.926,0.607,0.585,7.398,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,204.39
207,17.167,6.364,0.829,92.202,1.022,413.16,12.674,0.613,0.568,7.251,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,256.802
208,17.25,5.724,0.786,102.259,2.846,411.81,12.399,0.622,0.544,7.013,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,252.279
209,17.333,4.908,0.793,102.55,1.535,425.285,12.093,0.632,0.52,6.783,300.0,1.0,0.0,0.0,0.0,0.416,15578.467,266.278
210,17.417,4.366,0.792,73.197,2.616,421.01,11.675,0.645,0.488,6.471,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,282.879
211,17.5,4.19,0.716,61.825,1.627,414.454,11.232,0.658,0.456,6.149,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,287.061
212,17.583,4.769,0.818,58.606,1.625,419.519,10.814,0.669,0.429,5.89,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,276.923
213,17.667,3.931,0.729,50.404,2.728,409.939,10.504,0.679,0.408,5.67,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,239.728
214,17.75,3.978,0.785,38.615,2.596,413.44,10.132,0.689,0.386,5.452,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,259.234
215,17.833,3.699,0.694,9.229,2.125,417.412,9.802,0.698,0.366,5.246,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,243.468
216,17.917,3.528,0.677,9.775,2.457,419.235,9.467,0.705,0.349,5.082,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,241.135
217,18.0,4.159,0.783,0.0,1.827,416.574,9.149,0.711,0.335,4.944,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,235.013
218,18.083,4.435,0.721,0.0,1.995,418.39,8.931,0.717,0.324,4.834,304.041,1.0,0.0,0.6,0.0,0.416,15578.467,199.508
219,18.167,5.15,0.648,0.0,1.603,417.632,8.766,0.718,0.319,4.8,308.005,1.0,0.0,0.6,0.0,0.416,15578.467,181.086
220,18.25,4.885,0.779,0.0,2.542,416.514,8.697,0.714,0.322,4.877,311.805,1.0,0.0,0.6,0.0,0.416,15578.467,148.307
221,18.333,4.309,0.87,0.0,1.584,415.944,8.607,0.714,0.319,4.866,315.435,1.0,0.0,0.6,0.0,0.416,15578.467,155.593
222,18.417,4.062,0.838,0.0,2.891,415.388,8.464,0.719,0.311,4.769,318.919,1.0,0.0,0.6,0.0,0.416,15578.467,173.688
223,18.5,4.106,0.755,0.0,1.81,418.774,8.31,0.723,0.303,4.684,322.263,1.0,0.0,0.6,0.0,0.416,15578.467,177.594
224,18.583,4.093,0.769,0.0,2.012,419.765,8.177,0.724,0.3,4.659,325.608,1.0,0.0,0.6,0.0,0.416,15578.467,170.199
225,18.667,3.313,0.828,0.0,2.455,418.8,8.057,0.725,0.296,4.637,328.872,1.0,0.0,0.6,0.0,0.416,15578.467,165.716
226,18.75,3.303,0.84,0.0,2.014,412.014,7.866,0.73,0.287,4.533,331.989,1.0,0.0,0.6,0.0,0.416,15578.467,190.334
227,18.833,3.364,0.766,0.0,1.821,413.012,7.694,0.734,0.279,4.441,334.763,1.0,0.0,0.6,0.0,0.416,15578.467,183.564
228,18.917,4.781,0.756,0.0,1.982,420.101,7.547,0.736,0.275,4.407,337.476,1.0,0.0,0.6,0.0,0.416,15578.467,174.871
229,19.0,5.66,0.752,0.0,2.536,425.567,7.571,0.731,0.28,4.504,340.34,1.0,0.0,0.6,0.0,0.416,15578.467,116.619
230,19.083,4.8,0.782,0.0,1.602,419.072,7.687,0.723,0.291,4.668,343.294,1.0,0.0,0.6,0.0,0.416,15578.467,84.744
231,19.167,4.355,0.756,0.0,1.924,416.355,7.697,0.719,0.295,4.734,345.921,1.0,0.0,0.6,0.0,0.416,15578.467,121.093
232,19.25,3.236,0.779,0.0,2.006,419.639,7.658,0.717,0.297,4.776,348.363,1.0,0.0,0.6,0.0,0.416,15578.467,138.082
233,19.333,2.742,0.864,0.0,2.519,412.938,7.501,0.72,0.291,4.718,350.833,1.0,0.0,0.6,0.0,0.416,15578.467,178.296
234,19.417,2.829,0.854,0.0,1.94,425.272,7.308,0.726,0.281,4.593,352.986,1.0,0.0,0.6,0.0,0.416,15578.467,190.892
235,19.5,3.431,0.805,0.0,3.085,419.766,7.146,0.73,0.273,4.498,355.492,1.0,0.0,0.6,0.0,0.416,15578.467,180.437
236,19.583,2.801,0.88,0.0,1.906,415.592,7.066,0.731,0.271,4.491,357.72,1.0,0.0,0.6,0.0,0.416,15578.467,151.955
237,19.667,2.267,0.785,0.0,1.857,418.212,6.926,0.735,0.264,4.403,359.726,1.0,0.0,0.6,0.0,0.416,15578.467,172.484
238,19.75,0.88,0.914,0.0,1.897,416.518,6.744,0.738,0.258,4.332,361.753,1.0,0.0,0.6,0.0,0.416,15578.467,187.164
239,19.833,0.813,0.861,0.0,1.21,425.819,6.431,0.75,0.241,4.108,363.652,1.0,0.0,0.6,0.0,0.416,15578.467,232.049
240,19.917,0.201,1.0,0.0,1.378,418.358,6.145,0.759,0.228,3.932,365.807,1.0,0.0,0.6,0.0,0.416,15578.467,222.91
241,20.0,-0.039,0.791,0.0,1.682,420.254,5.823,0.772,0.211,3.676,367.628,1.0,0.0,0.6,0.0,0.416,15578.467,235.015
242,20.083,-0.474,0.825,0.0,2.681,422.455,5.51,0.78,0.199,3.522,369.453,1.0,0.0,0.6,0.0,0.416,15578.467,231.989
243,20.167,-0.405,0.879,0.0,1.98,415.991,5.184,0.789,0.186,3.346,371.29,1.0,0.0,0.6,0.0,0.416,15578.467,236.536
244,20.25,-1.352,0.897,0.0,1.709,420.772,4.901,0.798,0.175,3.186,372.839,1.0,0.0,0.6,0.0,0.416,15578.467,221.835
245,20.333,-2.038,0.988,0.0,2.736,421.285,4.546,0.81,0.16,2.967,374.501,1.0,0.0,0.6,0.0,0.416,15578.467,246.537
246,20.417,-0.507,0.827,0.0,2.931,412.251,4.155,0.826,0.143,2.693,376.123,1.0,0.0,0.6,0.0,0.416,15578.467,258.881
247,20.5,-1.188,0.919,0.0,2.753,421.394,3.972,0.828,0.139,2.647,377.375,1.0,0.0,0.6,0.0,0.416,15578.467,187.255
248,20.583,-1.696,0.942,0.0,1.488,420.011,3.735,0.835,0.131,2.524,378.901,1.0,0.0,0.6,0.0,0.416,15578.467,205.84
249,20.667,-0.401,0.893,0.0,1.703,420.999,3.469,0.844,0.122,2.373,380.326,1.0,0.0,0.6,0.0,0.416,15578.467,215.932
250,20.75,1.397,0.774,0.0,3.088,420.636,3.373,0.844,0.121,2.372,381.736,1.0,0.0,0.6,0.0,0.416,15578.467,157.757
251,20.833,0.561,0.909,0.0,2.145,421.862,3.482,0.832,0.132,2.579,383.084,1.0,0.0,0.6,0.0,0.416,15578.467,87.148
252,20.917,0.283,0.906,0.0,1.839,427.361,3.488,0.828,0.135,2.64,384.429,1.0,0.0,0.6,0.0,0.416,15578.467,122.36
253,21.0,0.452,0.871,0.0,2.431,414.885,3.464,0.826,0.136,2.679,385.917,1.0,0.0,0.6,0.0,0.416,15578.467,132.963
254,21.083,1.428,0.832,0.0,2.604,419.179,3.461,0.822,0.14,2.747,386.921,1.0,0.0,0.6,0.0,0.416,15578.467,125.791
255,21.167,0.67,0.848,0.0,1.657,424.33,3.563,0.812,0.148,2.91,388.039,1.0,0.0,0.6,0.0,0.416,15578.467,89.28
256,21.25,0.426,0.838,0.0,2.132,423.508,3.573,0.807,0.152,2.992,389.297,1.0,0.0,0.6,0.0,0.416,15578.467,121.356
257,21.333,0.814,0.866,0.0,2.556,423.507,3.555,0.804,0.155,3.056,390.483,1.0,0.0,0.6,0.0,0.416,15578.467,130.799
258,21.417,0.95,0.833,0.0,1.304,435.083,3.581,0.799,0.159,3.137,391.628,1.0,0.0,0.6,0.0,0.416,15578.467,115.687
259,21.5,0.581,0.796,0.0,2.007,424.491,3.619,0.793,0.164,3.24,393.134,1.0,0.0,0.6,0.0,0.416,15578.467,111.556
260,21.583,0.388,0.79,0.0,1.331,427.179,3.613,0.788,0.168,3.326,394.221,1.0,0.0,0.6,0.0,0.416,15578.467,126.742
261,21.667,-0.536,0.823,0.0,1.41,420.092,3.586,0.784,0.171,3.398,395.364,1.0,0.0,0.6,0.0,0.416,15578.467,133.7
262,21.75,-0.691,0.875,0.0,1.662,416.766,3.462,0.785,0.168,3.379,396.221,1.0,0.0,0.6,0.0,0.416,15578.467,167.141
263,21.833,-0.852,0.866,0.0,2.286,420.261,3.335,0.787,0.165,3.334,396.933,1.0,0.0,0.6,0.0,0.416,15578.467,168.289
264,21.917,-0.702,0.875,0.0,1.807,425.493,3.204,0.789,0.162,3.292,397.742,1.0,0.0,0.6,0.0,0.416,15578.467,169.553
265,22.0,-1.045,0.896,0.0,1.611,424.068,3.104,0.791,0.16,3.27,398.704,1.0,0.0,0.6,0.0,0.416,15578.467,159.109
266,22.083,-0.741,0.833,0.0,2.031,424.149,2.977,0.793,0.156,3.219,399.583,1.0,0.0,0.6,0.0,0.416,15578.467,168.13
267,22.167,-0.147,0.926,0.0,1.312,421.159,2.897,0.792,0.156,3.233,400.434,1.0,0.0,0.6,0.0,0.416,15578.467,152.09
268,22.25,-0.131,0.839,0.0,2.257,420.459,2.89,0.791,0.157,3.255,401.153,1.0,0.0,0.6,0.0,0.416,15578.467,126.969
269,22.333,-0.001,0.828,0.0,2.679,421.525,2.885,0.787,0.16,3.32,401.822,1.0,0.0,0.6,0.0,0.416,15578.467,126.093
270,22.417,-0.067,0.875,0.0,1.952,426.141,2.896,0.783,0.163,3.399,402.505,1.0,0.0,0.6,0.0,0.416,15578.467,121.109
271,22.5,-0.161,0.761,0.0,1.878,426.816,2.898,0.78,0.165,3.447,403.324,1.0,0.0,0.6,0.0,0.416,15578.467,123.94
272,22.583,-0.681,0.824,0.0,2.224,417.674,2.889,0.775,0.169,3.542,404.139,1.0,0.0,0.6,0.0,0.416,15578.467,127.509
273,22.667,-0.528,0.91,0.0,0.783,426.608,2.825,0.773,0.17,3.562,404.608,1.0,0.0,0.6,0.0,0.416,15578.467,146.57
274,22.75,-0.641,0.776,0.0,2.322,419.632,2.785,0.774,0.169,3.558,405.37,1.0,0.0,0.6,0.0,0.416,15578.467,138.495
275,22.833,0.57,0.894,0.0,3.861,425.319,2.736,0.77,0.171,3.612,405.865,1.0,0.0,0.6,0.0,0.416,15578.467,141.19
276,22.917,1.347,0.899,0.0,1.926,422.101,2.825,0.765,0.176,3.704,406.539,1.0,0.0,0.6,0.0,0.416,15578.467,94.255
277,23.0,1.332,0.805,0.0,1.929,430.976,2.988,0.758,0.183,3.84,407.079,1.0,0.0,0.6,0.0,0.416,15578.467,68.603
278,23.083,0.629,0.852,0.0,2.446,421.14,3.132,0.749,0.192,4.011,407.907,1.0,0.0,0.6,0.0,0.416,15578.467,75.222
279,23.167,-0.214,0.91,0.0,2.987,424.206,3.184,0.745,0.196,4.086,408.366,1.0,0.0,0.6,0.0,0.416,15578.467,106.786
280,23.25,0.41,0.818,0.0,2.585,426.427,3.138,0.746,0.194,4.061,408.915,1.0,0.0,0.6,0.0,0.416,15578.467,140.133
281,23.333,0.414,0.885,0.0,0.707,419.103,3.166,0.742,0.198,4.135,409.522,1.0,0.0,0.6,0.0,0.416,15578.467,115.217
282,23.417,0.548,0.805,0.0,2.338,423.187,3.191,0.74,0.199,4.169,409.854,1.0,0.0,0.6,0.0,0.416,15578.467,116.085
283,23.5,-0.665,0.839,0.0,3.543,422.294,3.227,0.736,0.203,4.253,410.316,1.0,0.0,0.6,0.0,0.416,15578.467,111.997
284,23.583,-0.152,0.813,0.0,2.373,421.132,3.128,0.738,0.201,4.22,410.731,1.0,0.0,0.6,0.0,0.416,15578.467,158.574
285,23.667,0.026,0.867,0.0,1.307,421.575,3.096,0.736,0.201,4.248,411.092,1.0,0.0,0.6,0.0,0.416,15578.467,135.79
286,23.75,-0.75,0.923,0.0,2.169,429.404,3.086,0.735,0.202,4.265,411.455,1.0,0.0,0.6,0.0,0.416,15578.467,127.919
287,23.833,-1.064,0.862,0.0,1.232,420.92,2.993,0.739,0.198,4.194,412.077,1.0,0.0,0.6,0.0,0.416,15578.467,156.5
288,23.917,-0.903,0.805,0.0,2.74,426.812,2.876,0.741,0.194,4.138,412.384,1.0,0.0,0.6,0.0,0.416,15578.467,164.729
289,0.0,-0.883,0.814,0.0,1.426,425.618,2.79,0.742,0.193,4.134,412.884,1.0,0.0,0.6,0.0,0.416,15578.467,154.375
290,0.083,-1.068,0.891,0.0,2.045,417.123,2.714,0.741,0.192,4.134,413.326,1.0,0.0,0.6,0.0,0.416,15578.467,150.379
291,0.167,-1.119,0.965,0.0,1.485,426.765,2.627,0.744,0.189,4.087,413.457,1.0,0.0,0.6,0.0,0.416,15578.467,154.498
292,0.25,-1.251,0.895,0.0,1.672,417.161,2.544,0.748,0.185,4.009,413.919,1.0,0.0,0.6,0.0,0.416,15578.467,153.147
293,0.333,-1.123,0.853,0.0,2.892,427.426,2.456,0.75,0.182,3.963,414.031,1.0,0.0,0.6,0.0,0.416,15578.467,154.951
294,0.417,-0.213,0.893,0.0,2.062,421.805,2.391,0.751,0.181,3.956,414.495,1.0,0.0,0.6,0.0,0.416,15578.467,146.891
295,0.5,-1.812,0.874,0.0,1.664,424.436,2.432,0.748,0.183,4.004,414.749,1.0,0.0,0.6,0.0,0.416,15578.467,110.548
296,0.583,-1.849,0.868,0.0,1.313,417.974,2.295,0.752,0.179,3.933,415.084,1.0,0.0,0.6,0.0,0.416,15578.467,171.682
297,0.667,-1.63,0.835,0.0,0.877,425.106,2.168,0.755,0.175,3.875,415.185,1.0,0.0,0.6,0.0,0.416,15578.467,167.96
298,0.75,-1.356,0.948,0.0,1.249,429.175,2.08,0.755,0.174,3.862,415.529,1.0,0.0,0.6,0.0,0.416,15578.467,155.087
299,0.833,-1.505,0.753,0.0,2.067,420.55,2.03,0.757,0.172,3.823,416.002,1.0,0.0,0.6,0.0,0.416,15578.467,141.572
300,0.917,-2.465,0.939,0.0,2.588,421.592,1.97,0.755,0.173,3.871,416.159,1.0,0.0,0.6,0.0,0.416,15578.467,145.284
301,1.0,-2.072,0.868,0.0,1.664,426.941,1.812,0.76,0.167,3.76,416.348,1.0,0.0,0.6,0.0,0.416,15578.467,178.798
302,1.083,-0.873,0.847,0.0,2.942,427.104,1.714,0.762,0.164,3.728,416.715,1.0,0.0,0.6,0.0,0.416,15578.467,158.27
303,1.167,-1.744,0.969,0.0,1.569,412.571,1.757,0.758,0.168,3.807,417.075,1.0,0.0,0.6,0.0,0.416,15578.467,109.921
304,1.25,-1.083,0.836,0.0,1.857,434.852,1.7,0.761,0.165,3.755,416.919,1.0,0.0,0.6,0.0,0.416,15578.467,143.978
305,1.333,-1.196,0.84,0.0,1.352,427.449,1.722,0.757,0.168,3.824,417.54,1.0,0.0,0.6,0.0,0.416,15578.467,117.235
306,1.417,-1.131,0.866,0.0,2.594,428.32,1.729,0.754,0.17,3.879,417.884,1.0,0.0,0.6,0.0,0.416,15578.467,122.269
307,1.5,-1.66,0.904,0.0,3.259,424.144,1.742,0.751,0.172,3.923,418.246,1.0,0.0,0.6,0.0,0.416,15578.467,120.096
308,1.583,-1.698,0.862,0.0,0.943,415.609,1.696,0.752,0.171,3.905,418.45,1.0,0.0,0.6,0.0,0.416,15578.467,140.302
309,1.667,-0.743,0.786,0.0,1.792,428.282,1.651,0.752,0.171,3.91,418.352,1.0,0.0,0.6,0.0,0.416,15578.467,139.998
310,1.75,-0.306,0.813,0.0,2.759,422.102,1.715,0.745,0.176,4.03,418.696,1.0,0.0,0.6,0.0,0.416,15578.467,102.751
311,1.833,0.785,0.898,0.0,1.132,427.665,1.819,0.738,0.182,4.161,418.814,1.0,0.0,0.6,0.0,0.416,15578.467,88.849
312,1.917,1.442,0.825,0.0,2.34,423.866,2.03,0.73,0.191,4.312,419.121,1.0,0.0,0.6,0.0,0.416,15578.467,52.07
313,2.0,1.6,0.841,0.0,2.733,426.163,2.29,0.719,0.202,4.533,419.285,1.0,0.0,0.6,0.0,0.416,15578.467,35.444
314,2.083,2.533,0.786,0.0,2.047,421.108,2.539,0.709,0.213,4.729,419.524,1.0,0.0,0.6,0.0,0.416,15578.467,39.258
315,2.167,2.599,0.765,0.0,2.33,429.313,2.862,0.696,0.228,5.002,419.579,1.0,0.0,0.6,0.0,0.416,15578.467,13.737
316,2.25,2.902,0.876,0.0,3.057,419.054,3.157,0.683,0.243,5.26,419.916,1.0,0.0,0.6,0.0,0.416,15578.467,23.304
317,2.333,2.509,0.79,0.0,3.169,436.227,3.453,0.675,0.254,5.435,419.886,1.0,0.0,0.6,0.0,0.416,15578.467,23.034
318,2.417,2.382,0.78,0.0,1.963,436.19,3.674,0.667,0.265,5.611,420.453,1.0,0.0,0.6,0.0,0.416,15578.467,48.71
319,2.5,1.82,0.868,0.0,1.681,433.162,3.857,0.66,0.274,5.763,420.998,1.0,0.0,0.6,0.0,0.416,15578.467,61.652
320,2.583,2.337,0.767,0.0,1.448,431.372,3.96,0.658,0.277,5.8,421.42,1.0,0.0,0.6,0.0,0.416,15578.467,89.431
321,2.667,1.511,0.79,0.0,2.586,424.565,4.107,0.652,0.285,5.93,421.765,1.0,0.0,0.6,0.0,0.416,15578.467,74.001
322,2.75,1.955,0.811,0.0,1.177,430.812,4.149,0.65,0.287,5.968,421.862,1.0,0.0,0.6,0.0,0.416,15578.467,110.261
323,2.833,1.782,0.814,0.0,1.848,424.487,4.234,0.648,0.291,6.022,422.172,1.0,0.0,0.6,0.0,0.416,15578.467,95.277
324,2.917,2.453,0.814,0.0,2.062,417.187,4.292,0.647,0.293,6.053,422.252,1.0,0.0,0.6,0.0,0.416,15578.467,104.932
325,3.0,2.817,0.898,0.0,1.698,432.454,4.416,0.643,0.299,6.127,422.077,1.0,0.0,0.6,0.0,0.416,15578.467,82.036
326,3.083,3.797,0.791,0.0,2.168,430.564,4.566,0.642,0.303,6.162,422.436,1.0,0.0,0.6,0.0,0.416,15578.467,73.118
327,3.167,4.036,0.65,0.0,3.539,424.743,4.806,0.635,0.314,6.324,422.718,1.0,0.0,0.6,0.0,0.416,15578.467,42.185
328,3.25,2.881,0.809,0.0,1.927,418.751,5.046,0.624,0.329,6.578,422.788,1.0,0.0,0.6,0.0,0.416,15578.467,42.211
329,3.333,2.757,0.797,0.0,1.739,421.92,5.134,0.622,0.332,6.613,422.648,1.0,0.0,0.6,0.0,0.416,15578.467,94.188
330,3.417,1.993,0.812,0.0,2.609,415.718,5.2,0.621,0.335,6.64,422.623,1.0,0.0,0.6,0.0,0.416,15578.467,102.132
331,3.5,1.711,0.828,0.0,2.144,429.52,5.175,0.623,0.333,6.596,422.384,1.0,0.0,0.6,0.0,0.416,15578.467,133.02
332,3.583,2.686,0.795,0.0,2.864,416.745,5.123,0.627,0.329,6.524,422.631,1.0,0.0,0.6,0.0,0.416,15578.467,142.649
333,3.667,3.051,0.786,0.0,2.099,426.162,5.182,0.625,0.331,6.551,422.427,1.0,0.0,0.6,0.0,0.416,15578.467,104.35
334,3.75,2.591,0.829,0.0,1.851,420.472,5.274,0.623,0.335,6.605,422.557,1.0,0.0,0.6,0.0,0.416,15578.467,92.926
335,3.833,2.0,0.783,0.0,0.93,417.519,5.306,0.624,0.335,6.59,422.484,1.0,0.0,0.6,0.0,0.416,15578.467,113.529
336,3.917,2.108,0.76,0.0,1.028,425.803,5.271,0.625,0.333,6.557,422.312,1.0,0.0,0.6,0.0,0.416,15578.467,136.757
337,4.0,1.469,0.972,0.0,0.899,422.899,5.251,0.626,0.332,6.55,422.433,1.0,0.0,0.6,0.0,0.416,15578.467,131.395
338,4.083,1.233,0.79,0.0,2.228,428.713,5.164,0.634,0.323,6.375,422.449,1.0,0.0,0.6,0.0,0.416,15578.467,154.485
339,4.167,1.624,0.823,0.0,1.183,418.137,5.061,0.637,0.318,6.298,422.666,1.0,0.0,0.6,0.0,0.416,15578.467,160.016
340,4.25,2.494,0.725,0.0,2.753,420.638,5.011,0.639,0.315,6.243,422.509,1.0,0.0,0.6,0.0,0.416,15578.467,141.611
341,4.333,2.963,0.797,0.0,2.018,412.435,5.062,0.636,0.319,6.317,422.445,1.0,0.0,0.6,0.0,0.416,15578.467,107.324
342,4.417,1.658,0.77,0.0,1.853,413.397,5.157,0.634,0.323,6.375,422.098,1.0,0.0,0.6,0.0,0.416,15578.467,91.742
343,4.5,2.053,0.787,0.0,1.494,433.254,5.101,0.635,0.321,6.342,421.796,1.0,0.0,0.6,0.0,0.416,15578.467,143.958
344,4.583,2.283,0.857,0.0,2.373,434.623,5.094,0.635,0.32,6.335,422.193,1.0,0.0,0.6,0.0,0.416,15578.467,127.114
345,4.667,2.708,0.819,0.0,1.517,424.609,5.112,0.637,0.319,6.304,422.624,1.0,0.0,0.6,0.0,0.416,15578.467,118.279
346,4.75,3.825,0.802,0.0,1.409,419.964,5.175,0.636,0.322,6.326,422.693,1.0,0.0,0.6,0.0,0.416,15578.467,103.124
347,4.833,2.636,0.709,0.0,2.713,422.527,5.352,0.631,0.33,6.434,422.598,1.0,0.0,0.6,0.0,0.416,15578.467,63.822
348,4.917,2.463,0.893,0.0,2.213,428.321,5.381,0.628,0.333,6.497,422.596,1.0,0.0,0.6,0.0,0.416,15578.467,114.728
349,5.0,3.029,0.73,0.0,1.859,421.314,5.387,0.632,0.33,6.43,422.794,1.0,0.0,0.6,0.0,0.416,15578.467,122.264
350,5.083,2.249,0.881,0.0,2.385,425.004,5.455,0.628,0.335,6.507,422.743,1.0,0.0,0.6,0.0,0.416,15578.467,101.41
351,5.167,3.394,0.833,0.0,2.005,423.681,5.431,0.632,0.331,6.427,422.821,1.0,0.0,0.6,0.0,0.416,15578.467,133.01
352,5.25,3.774,0.803,0.0,2.23,420.828,5.533,0.63,0.335,6.462,422.851,1.0,0.0,0.6,0.0,0.416,15578.467,89.407
353,5.333,4.416,0.719,0.0,1.51,420.966,5.666,0.627,0.34,6.535,422.781,1.0,0.0,0.6,0.0,0.416,15578.467,79.074
354,5.417,4.157,0.774,0.0,3.242,424.987,5.854,0.62,0.351,6.699,422.718,1.0,0.0,0.6,0.0,0.416,15578.467,60.087
355,5.5,4.768,0.731,0.0,1.652,418.557,5.993,0.617,0.358,6.787,422.797,1.0,0.0,0.6,0.0,0.416,15578.467,76.753
356,5.583,5.484,0.742,0.0,2.934,425.62,6.184,0.611,0.369,6.935,422.65,1.0,0.0,0.6,0.0,0.416,15578.467,59.183
357,5.667,5.64,0.725,0.0,1.887,420.922,6.431,0.603,0.382,7.109,422.753,1.0,0.0,0.6,0.0,0.416,15578.467,39.606
358,5.75,5.795,0.632,0.0,2.484,423.834,6.669,0.596,0.395,7.282,422.689,1.0,0.0,0.6,0.0,0.416,15578.467,43.01
359,5.833,5.969,0.787,0.0,2.441,430.032,6.898,0.587,0.411,7.511,422.729,1.0,0.0,0.6,0.0,0.416,15578.467,46.098
360,5.917,5.459,0.737,0.0,2.688,422.186,7.12,0.583,0.421,7.613,422.982,1.0,0.0,0.6,0.0,0.416,15578.467,48.13
361,6.0,5.442,0.717,0.0,1.496,427.538,7.264,0.58,0.428,7.696,422.955,1.0,0.0,0.6,0.0,0.416,15578.467,75.449
362,6.083,5.437,0.713,11.85,2.645,413.89,7.39,0.577,0.435,7.78,423.113,1.0,0.0,0.6,0.0,0.416,15578.467,81.405
363,6.167,5.768,0.753,10.43,3.108,420.408,7.506,0.574,0.442,7.857,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,86.461
364,6.25,6.448,0.676,39.544,1.845,422.807,7.644,0.572,0.448,7.918,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,78.459
365,6.333,5.838,0.62,45.774,2.021,432.192,7.853,0.566,0.461,8.083,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,58.744
366,6.417,5.861,0.753,24.628,1.686,412.681,7.975,0.56,0.471,8.224,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,89.346
367,6.5,6.859,0.739,66.541,1.792,421.905,8.078,0.559,0.475,8.249,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,92.671
368,6.583,6.435,0.711,73.383,3.027,429.573,8.294,0.555,0.487,8.359,300.0,1.0,0.0,0.6,0.0,0.416,15578.467,59.984
