k,reg_date,Tout,RHout,It,wind,CO2out,Tin,RHin,e_in,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
162,2024-08-28 05:10:00,19.0,0.94,0,0.1,420.0,20.025,0.939,2.2,0.142,1.005,420.0,0.0,0.6,0.0,0.0,2.766,0.0,7.021
163,2024-08-28 05:20:00,20.0,0.95,0,0.1,420.0,19.826,0.931,2.153,0.16,1.148,420.0,0.0,0.6,0.0,0.0,2.076,0.0,172.278
164,2024-08-28 05:30:00,20.0,0.96,0,0.1,420.0,19.86,0.939,2.177,0.141,1.009,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.0
165,2024-08-28 05:40:00,20.0,0.95,0,0.1,420.0,19.887,0.948,2.2,0.121,0.865,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.0
166,2024-08-28 05:50:00,20.0,0.95,0,0.1,420.0,19.909,0.949,2.208,0.117,0.834,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.0
167,2024-08-28 06:00:00,20.0,0.94,0,0.1,420.0,19.927,0.95,2.212,0.115,0.817,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.0
168,2024-08-28 06:10:00,20.0,0.94,7,0.1,420.0,19.941,0.947,2.207,0.122,0.868,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.0
169,2024-08-28 06:20:00,20.0,0.94,12,0.1,420.0,19.965,0.945,2.204,0.129,0.914,300.0,0.0,0.6,0.0,0.0,2.076,0.0,0.0
170,2024-08-28 06:30:00,20.0,0.94,18,0.1,420.0,19.992,0.942,2.202,0.135,0.955,300.0,0.0,0.6,0.0,0.0,2.076,0.0,0.0
171,2024-08-28 06:40:00,20.0,0.94,23,0.1,420.0,20.025,0.94,2.201,0.141,0.996,300.0,0.0,0.6,0.0,0.0,2.076,0.0,5.269
172,2024-08-28 06:50:00,21.0,0.93,35,0.1,420.0,20.06,0.938,2.201,0.146,1.035,300.0,0.0,0.6,0.0,0.0,2.076,0.0,12.603
173,2024-08-28 07:00:00,21.0,0.92,44,0.1,420.0,20.249,0.943,2.24,0.135,0.943,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
174,2024-08-28 07:10:00,21.0,0.9,67,0.1,420.0,20.403,0.941,2.256,0.141,0.977,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
175,2024-08-28 07:20:00,21.0,0.9,107,0.1,420.0,20.531,0.931,2.25,0.166,1.148,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
176,2024-08-28 07:30:00,22.0,0.9,128,1.0,420.0,20.641,0.923,2.246,0.186,1.286,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
177,2024-08-28 07:40:00,22.0,0.87,137,0.1,420.0,20.931,0.932,2.308,0.168,1.14,300.0,0.0,0.6,0.9,0.0,2.766,0.0,0.0
178,2024-08-28 07:50:00,22.33,0.86,195,0.1,420.0,21.163,0.918,2.306,0.206,1.388,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
179,2024-08-28 08:00:00,23.0,0.85,334,0.1,420.0,21.424,0.905,2.311,0.241,1.612,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
180,2024-08-28 08:10:00,24.0,0.83,418,0.1,420.0,21.789,0.896,2.339,0.271,1.785,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
181,2024-08-28 08:20:00,24.0,0.8,329,1.33,420.0,22.292,0.887,2.388,0.304,1.954,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
182,2024-08-28 08:30:00,25.0,0.77,285,1.0,420.0,22.687,0.866,2.388,0.368,2.343,300.0,0.0,0.6,0.9,0.0,3.018,0.0,0.0
183,2024-08-28 08:40:00,25.0,0.78,519,1.0,420.0,23.192,0.849,2.413,0.429,2.684,300.0,0.0,0.6,0.9,0.0,2.766,0.0,0.0
184,2024-08-28 08:50:00,26.0,0.75,508,0.5,420.0,23.638,0.836,2.441,0.478,2.94,300.0,0.0,0.6,0.9,0.0,2.766,0.0,0.0
185,2024-08-28 09:00:00,26.0,0.74,506,0.83,420.0,24.185,0.818,2.467,0.55,3.315,300.0,0.0,0.45,0.9,0.0,1.814,0.0,0.0
186,2024-08-28 09:10:00,26.5,0.71,606,1.0,420.0,24.622,0.799,2.473,0.624,3.711,300.0,0.0,0.3,0.9,0.0,1.372,0.0,0.0
187,2024-08-28 09:20:00,27.0,0.71,682,0.1,420.0,25.086,0.777,2.473,0.71,4.174,300.0,0.0,0.15,0.9,0.0,0.772,0.0,0.0
188,2024-08-28 09:30:00,27.0,0.71,766,1.5,420.0,25.566,0.756,2.477,0.799,4.631,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
189,2024-08-28 09:40:00,27.0,0.71,360,3.0,420.0,25.97,0.739,2.481,0.874,5.01,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
190,2024-08-28 09:50:00,27.0,0.71,700,1.5,420.0,26.227,0.729,2.483,0.924,5.252,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
191,2024-08-28 10:00:00,27.0,0.71,759,2.0,420.0,26.495,0.719,2.487,0.974,5.496,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
192,2024-08-28 10:10:00,28.0,0.7,766,1.67,420.0,26.723,0.71,2.49,1.017,5.699,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
193,2024-08-28 10:20:00,28.0,0.7,313,1.0,420.0,27.097,0.696,2.496,1.089,6.036,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
194,2024-08-28 10:30:00,28.0,0.7,332,0.33,420.0,27.322,0.688,2.5,1.133,6.235,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
195,2024-08-28 10:40:00,28.0,0.71,508,1.17,420.0,27.508,0.682,2.504,1.169,6.396,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
196,2024-08-28 10:50:00,28.0,0.7,664,1.83,420.0,27.689,0.676,2.509,1.202,6.543,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
197,2024-08-28 11:00:00,29.0,0.68,438,1.83,420.0,27.864,0.671,2.514,1.235,6.683,300.0,0.0,0.0,0.9,0.0,0.108,0.0,0.0
198,2024-08-28 11:10:00,29.0,0.672,385,1.67,420.0,28.383,0.653,2.525,1.339,7.132,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
199,2024-08-28 11:20:00,29.0,0.698,1197,1.17,420.0,28.768,0.641,2.535,1.417,7.456,300.0,0.0,0.0,0.6,0.0,0.108,0.0,0.0
200,2024-08-28 11:30:00,29.0,0.69,350,1.0,420.0,29.646,0.616,2.56,1.597,8.171,300.0,0.0,0.0,0.6,0.0,0.108,0.0,6.983
201,2024-08-28 11:40:00,28.0,0.7,288,0.5,420.0,29.768,0.614,2.57,1.616,8.23,300.0,0.0,0.0,0.6,0.0,0.108,0.0,8.303
202,2024-08-28 11:50:00,28.0,0.702,325,1.0,420.0,29.635,0.62,2.577,1.578,8.056,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.68
203,2024-08-28 12:00:00,28.0,0.71,369,0.83,420.0,29.553,0.625,2.584,1.551,7.929,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.791
204,2024-08-28 12:10:00,28.0,0.71,475,0.83,420.0,29.517,0.628,2.592,1.534,7.84,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.402
205,2024-08-28 12:20:00,29.0,0.685,561,1.5,420.0,29.561,0.629,2.602,1.535,7.821,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.886
206,2024-08-28 12:30:00,30.0,0.65,826,1.0,420.0,29.846,0.622,2.615,1.591,8.028,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.152
207,2024-08-28 12:40:00,30.0,0.65,462,0.5,420.0,30.451,0.605,2.632,1.722,8.524,300.0,0.0,0.0,0.6,0.0,0.108,0.0,4.875
208,2024-08-28 12:50:00,30.0,0.65,473,1.17,420.0,30.688,0.599,2.643,1.77,8.693,300.0,0.0,0.0,0.6,0.0,0.108,0.0,7.436
209,2024-08-28 13:00:00,30.0,0.66,346,1.17,420.0,30.887,0.595,2.654,1.81,8.826,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.596
210,2024-08-28 13:10:00,30.0,0.66,357,1.0,420.0,30.961,0.594,2.663,1.819,8.843,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.392
211,2024-08-28 13:20:00,29.0,0.66,229,0.17,420.0,31.028,0.594,2.672,1.828,8.854,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.121
212,2024-08-28 13:30:00,29.0,0.66,227,0.1,420.0,30.805,0.602,2.676,1.767,8.608,300.0,0.0,0.0,0.6,0.0,0.108,0.0,19.521
213,2024-08-28 13:40:00,30.0,0.67,229,0.1,420.0,30.622,0.609,2.679,1.717,8.403,300.0,0.0,0.0,0.6,0.0,0.108,0.0,17.547
214,2024-08-28 13:50:00,29.5,0.67,236,0.5,420.0,30.664,0.61,2.686,1.721,8.401,300.0,0.0,0.0,0.6,0.0,0.108,0.0,7.186
215,2024-08-28 14:00:00,29.0,0.677,237,0.17,420.0,30.609,0.613,2.692,1.701,8.31,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.995
216,2024-08-28 14:10:00,30.0,0.67,322,0.1,420.0,30.47,0.619,2.697,1.662,8.143,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.904
217,2024-08-28 14:20:00,30.0,0.66,348,0.5,420.0,30.606,0.616,2.705,1.687,8.227,300.0,0.0,0.0,0.6,0.0,0.108,0.0,6.554
218,2024-08-28 14:30:00,30.0,0.66,374,0.17,420.0,30.734,0.613,2.714,1.711,8.305,300.0,0.0,0.0,0.6,0.0,0.108,0.0,7.94
219,2024-08-28 14:40:00,30.0,0.655,371,0.1,420.0,30.856,0.611,2.722,1.733,8.376,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.259
220,2024-08-28 14:50:00,30.0,0.65,301,1.0,420.0,30.953,0.609,2.73,1.75,8.425,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.307
221,2024-08-28 15:00:00,30.0,0.65,357,1.33,420.0,30.983,0.61,2.736,1.752,8.417,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.63
222,2024-08-28 15:10:00,30.0,0.642,262,1.5,420.0,31.046,0.609,2.743,1.761,8.438,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.313
223,2024-08-28 15:20:00,30.0,0.63,239,1.0,420.0,31.031,0.611,2.748,1.752,8.396,300.0,0.0,0.0,0.6,0.0,0.108,0.0,11.152
224,2024-08-28 15:30:00,30.0,0.64,149,0.1,420.0,31.003,0.612,2.751,1.742,8.349,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.848
225,2024-08-28 15:40:00,30.0,0.65,202,0.1,420.0,30.917,0.616,2.753,1.718,8.25,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.923
226,2024-08-28 15:50:00,30.0,0.64,181,1.0,420.0,30.885,0.618,2.757,1.706,8.195,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.572
227,2024-08-28 16:00:00,30.0,0.64,146,1.33,420.0,30.844,0.62,2.76,1.693,8.138,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.129
228,2024-08-28 16:10:00,30.0,0.65,125,1.0,420.0,30.786,0.622,2.762,1.676,8.069,300.0,0.0,0.0,0.6,0.0,0.108,0.0,8.506
229,2024-08-28 16:20:00,29.0,0.64,134,0.33,420.0,30.725,0.625,2.764,1.658,7.994,300.0,0.0,0.0,0.6,0.0,0.108,0.0,7.843
230,2024-08-28 16:30:00,29.0,0.67,97,0.1,420.0,30.493,0.633,2.763,1.601,7.768,300.0,0.0,0.0,0.6,0.0,0.108,0.0,16.146
231,2024-08-28 16:40:00,29.0,0.69,111,0.1,420.0,30.279,0.641,2.763,1.548,7.552,300.0,0.0,0.0,0.6,0.0,0.108,0.0,13.829
232,2024-08-28 16:50:00,29.0,0.68,134,0.1,420.0,30.115,0.647,2.765,1.505,7.376,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.055
233,2024-08-28 17:00:00,29.0,0.69,135,0.67,420.0,29.998,0.652,2.767,1.475,7.249,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.789
234,2024-08-28 17:10:00,29.0,0.7,148,0.67,420.0,29.903,0.656,2.769,1.45,7.14,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.77
235,2024-08-28 17:20:00,29.0,0.69,93,0.1,420.0,29.836,0.66,2.773,1.43,7.053,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.041
236,2024-08-28 17:30:00,29.0,0.7,93,0.1,420.0,29.743,0.664,2.774,1.406,6.951,300.0,0.0,0.0,0.6,0.0,0.108,0.0,8.035
237,2024-08-28 17:40:00,29.0,0.7,97,0.33,420.0,29.668,0.667,2.776,1.386,6.863,300.0,0.0,0.0,0.6,0.0,0.108,0.0,7.219
238,2024-08-28 17:50:00,28.0,0.71,84,0.1,420.0,29.609,0.67,2.778,1.37,6.791,300.0,0.0,0.0,0.6,0.0,0.108,0.0,6.588
239,2024-08-28 18:00:00,28.0,0.72,65,1.0,420.0,29.364,0.679,2.778,1.312,6.547,300.0,0.0,0.0,0.6,0.0,0.108,0.0,14.751
240,2024-08-28 18:10:00,28.0,0.73,109,0.1,420.0,29.152,0.688,2.778,1.262,6.334,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.456
241,2024-08-28 18:20:00,28.0,0.72,76,2.67,420.0,29.01,0.694,2.78,1.228,6.183,300.0,0.0,0.0,0.6,0.0,0.108,0.0,10.927
242,2024-08-28 18:30:00,28.0,0.72,44,1.0,420.0,28.873,0.699,2.78,1.196,6.044,300.0,0.0,0.0,0.6,0.0,0.108,0.0,9.437
243,2024-08-28 18:40:00,27.0,0.713,21,0.1,420.0,28.738,0.705,2.78,1.165,5.912,300.0,0.0,0.0,0.6,0.0,0.108,0.0,7.987
244,2024-08-28 18:50:00,27.0,0.73,11,1.33,420.0,28.425,0.717,2.776,1.098,5.621,300.0,0.0,0.0,0.6,0.0,0.108,0.0,15.412
245,2024-08-28 19:00:00,27.0,0.74,0,0.1,420.0,28.164,0.727,2.773,1.043,5.378,300.0,0.0,0.0,0.6,0.0,0.108,0.0,12.585
246,2024-08-28 19:10:00,26.0,0.747,0,0.1,420.0,27.944,0.735,2.771,0.997,5.172,302.152,0.0,0.0,0.0,0.0,0.108,0.0,10.21
247,2024-08-28 19:20:00,26.0,0.74,0,0.1,420.0,27.574,0.744,2.745,0.942,4.958,313.933,0.0,0.15,0.0,0.0,0.6,0.0,94.885
248,2024-08-28 19:30:00,26.0,0.75,0,0.1,420.0,27.272,0.745,2.698,0.925,4.94,333.235,0.0,0.3,0.0,0.0,1.092,0.0,139.625
249,2024-08-28 19:40:00,26.0,0.75,0,0.1,420.0,27.028,0.746,2.666,0.905,4.893,349.025,0.0,0.3,0.0,0.0,1.092,0.0,112.855
250,2024-08-28 19:50:00,25.0,0.77,0,0.1,420.0,26.831,0.748,2.639,0.891,4.859,361.942,0.0,0.3,0.0,0.0,1.092,0.0,91.217
251,2024-08-28 20:00:00,25.0,0.78,0,0.83,420.0,26.477,0.748,2.586,0.871,4.837,377.27,0.0,0.45,0.0,0.0,1.584,0.0,235.201
252,2024-08-28 20:10:00,25.0,0.78,0,0.1,420.0,26.187,0.746,2.536,0.863,4.871,396.038,0.0,0.6,0.0,0.0,2.635,0.0,314.456
253,2024-08-28 20:20:00,25.0,0.79,0,0.1,420.0,25.956,0.75,2.513,0.839,4.785,404.33,0.0,0.6,0.0,0.0,2.076,0.0,199.498
254,2024-08-28 20:30:00,25.0,0.8,0,0.1,420.0,25.77,0.757,2.509,0.806,4.623,409.752,0.0,0.6,0.0,0.0,2.076,0.0,160.655
255,2024-08-28 20:40:00,24.0,0.8,0,0.1,420.0,25.62,0.766,2.518,0.768,4.418,413.298,0.0,0.6,0.0,0.0,2.076,0.0,129.375
256,2024-08-28 20:50:00,24.0,0.8,0,0.1,420.0,25.305,0.767,2.473,0.753,4.398,415.617,0.0,0.6,0.0,0.0,2.076,0.0,272.219
257,2024-08-28 21:00:00,24.0,0.81,0,0.1,420.0,25.051,0.769,2.443,0.734,4.34,417.134,0.0,0.6,0.0,0.0,2.076,0.0,219.217
258,2024-08-28 21:10:00,24.0,0.83,0,0.1,420.0,24.846,0.775,2.434,0.705,4.196,418.126,0.0,0.6,0.0,0.0,2.076,0.0,176.535
259,2024-08-28 21:20:00,24.0,0.82,0,0.1,420.0,24.681,0.788,2.449,0.659,3.933,418.774,0.0,0.6,0.0,0.0,2.076,0.0,142.163
260,2024-08-28 21:30:00,24.0,0.833,0,0.1,420.0,24.549,0.794,2.448,0.635,3.805,419.198,0.0,0.6,0.0,0.0,2.076,0.0,114.483
261,2024-08-28 21:40:00,24.0,0.82,0,0.1,420.0,24.442,0.803,2.461,0.603,3.61,419.476,0.0,0.6,0.0,0.0,2.076,0.0,92.193
262,2024-08-28 21:50:00,24.0,0.78,0,0.67,420.0,24.356,0.806,2.456,0.592,3.558,419.657,0.0,0.6,0.0,0.0,2.076,0.0,74.243
263,2024-08-28 22:00:00,24.0,0.79,0,0.1,420.0,24.286,0.791,2.402,0.633,3.849,419.801,0.0,0.6,0.0,0.0,2.513,0.0,72.243
264,2024-08-28 22:10:00,24.0,0.79,0,0.1,420.0,24.23,0.789,2.387,0.639,3.898,419.87,0.0,0.6,0.0,0.0,2.076,0.0,48.068
265,2024-08-28 22:20:00,24.0,0.81,0,0.1,420.0,24.186,0.788,2.376,0.641,3.923,419.915,0.0,0.6,0.0,0.0,2.076,0.0,38.709
266,2024-08-28 22:30:00,24.0,0.83,0,0.1,420.0,24.149,0.794,2.39,0.62,3.792,419.944,0.0,0.6,0.0,0.0,2.076,0.0,31.172
267,2024-08-28 22:40:00,24.0,0.84,0,0.1,420.0,24.12,0.805,2.42,0.585,3.562,419.964,0.0,0.6,0.0,0.0,2.076,0.0,25.103
268,2024-08-28 22:50:00,24.0,0.84,0,0.1,420.0,24.097,0.816,2.45,0.551,3.34,419.976,0.0,0.6,0.0,0.0,2.076,0.0,20.215
269,2024-08-28 23:00:00,23.0,0.85,0,0.1,420.0,24.078,0.824,2.469,0.528,3.192,419.984,0.0,0.6,0.0,0.0,2.076,0.0,16.279
270,2024-08-28 23:10:00,23.0,0.85,0,0.33,420.0,23.868,0.825,2.441,0.519,3.169,419.99,0.0,0.6,0.0,0.0,2.076,0.0,181.143
271,2024-08-28 23:20:00,23.0,0.86,0,0.1,420.0,23.699,0.826,2.421,0.509,3.133,419.994,0.0,0.6,0.0,0.0,2.252,0.0,158.148
272,2024-08-28 23:30:00,23.0,0.87,0,0.1,420.0,23.563,0.832,2.419,0.487,3.01,419.996,0.0,0.6,0.0,0.0,2.076,0.0,117.394
273,2024-08-28 23:40:00,22.0,0.87,0,0.1,420.0,23.453,0.841,2.428,0.459,2.843,419.997,0.0,0.6,0.0,0.0,2.076,0.0,94.537
274,2024-08-28 23:50:00,22.0,0.88,0,0.1,420.0,23.17,0.84,2.384,0.455,2.858,419.998,0.0,0.6,0.0,0.0,2.076,0.0,244.164
275,2024-08-29 00:10:00,23.0,0.87,0,0.1,420.0,22.942,0.844,2.364,0.436,2.765,419.999,0.0,0.6,0.0,0.0,2.076,0.0,196.625
276,2024-08-29 00:20:00,23.0,0.87,0,0.1,420.0,22.965,0.863,2.419,0.384,2.412,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.0
277,2024-08-29 00:30:00,23.0,0.86,0,0.1,420.0,22.972,0.866,2.428,0.377,2.362,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.0
278,2024-08-29 00:40:00,23.0,0.87,0,0.1,420.0,22.977,0.864,2.424,0.382,2.395,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.0
279,2024-08-29 00:50:00,22.0,0.86,0,0.1,420.0,22.982,0.866,2.431,0.375,2.352,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.0
280,2024-08-29 01:00:00,22.0,0.87,0,1.0,420.0,22.79,0.857,2.376,0.397,2.528,420.0,0.0,0.6,0.0,0.0,2.076,0.0,164.943
281,2024-08-29 01:10:00,22.0,0.87,0,0.67,420.0,22.635,0.852,2.341,0.407,2.614,420.0,0.0,0.6,0.0,0.0,2.766,0.0,176.477
282,2024-08-29 01:20:00,22.0,0.88,0,0.1,420.0,22.51,0.852,2.324,0.403,2.609,420.0,0.0,0.6,0.0,0.0,2.513,0.0,128.915
283,2024-08-29 01:30:00,22.0,0.87,0,0.1,420.0,22.411,0.858,2.325,0.386,2.503,420.0,0.0,0.6,0.0,0.0,2.076,0.0,85.776
284,2024-08-29 01:40:00,22.0,0.88,0,0.1,420.0,22.331,0.859,2.316,0.381,2.483,420.0,0.0,0.6,0.0,0.0,2.076,0.0,69.075
285,2024-08-29 01:50:00,22.0,0.88,0,0.1,420.0,22.267,0.863,2.32,0.367,2.394,420.0,0.0,0.6,0.0,0.0,2.076,0.0,55.626
286,2024-08-29 02:00:00,22.0,0.88,0,0.1,420.0,22.215,0.867,2.322,0.356,2.326,420.0,0.0,0.6,0.0,0.0,2.076,0.0,44.795
287,2024-08-29 02:10:00,22.0,0.88,0,0.1,420.0,22.173,0.87,2.324,0.348,2.273,420.0,0.0,0.6,0.0,0.0,2.076,0.0,36.074
288,2024-08-29 02:20:00,22.0,0.87,0,0.1,420.0,22.139,0.872,2.325,0.342,2.233,420.0,0.0,0.6,0.0,0.0,2.076,0.0,29.05
289,2024-08-29 02:30:00,22.0,0.87,0,0.1,420.0,22.112,0.87,2.316,0.346,2.265,420.0,0.0,0.6,0.0,0.0,2.076,0.0,23.394
290,2024-08-29 02:40:00,22.0,0.87,0,0.1,420.0,22.09,0.869,2.311,0.348,2.282,420.0,0.0,0.6,0.0,0.0,2.076,0.0,18.839
291,2024-08-29 02:50:00,22.0,0.87,0,0.1,420.0,22.073,0.869,2.307,0.349,2.29,420.0,0.0,0.6,0.0,0.0,2.076,0.0,15.171
292,2024-08-29 03:00:00,22.0,0.87,0,0.1,420.0,22.059,0.869,2.305,0.349,2.292,420.0,0.0,0.6,0.0,0.0,2.076,0.0,12.217
293,2024-08-29 03:10:00,22.0,0.88,0,0.1,420.0,22.047,0.869,2.303,0.348,2.291,420.0,0.0,0.6,0.0,0.0,2.076,0.0,9.838
294,2024-08-29 03:20:00,22.0,0.88,0,0.1,420.0,22.038,0.872,2.311,0.339,2.225,420.0,0.0,0.6,0.0,0.0,2.076,0.0,7.923
295,2024-08-29 03:30:00,22.0,0.9,0,0.1,420.0,22.031,0.875,2.316,0.332,2.181,420.0,0.0,0.6,0.0,0.0,2.076,0.0,6.38
296,2024-08-29 03:40:00,22.0,0.9,0,0.1,420.0,22.025,0.883,2.338,0.309,2.024,420.0,0.0,0.6,0.0,0.0,2.076,0.0,5.138
297,2024-08-29 03:50:00,22.0,0.888,0,0.1,420.0,22.02,0.889,2.352,0.294,1.921,420.0,0.0,0.6,0.0,0.0,2.076,0.0,4.138
298,2024-08-29 04:00:00,22.0,0.88,0,0.1,420.0,22.016,0.888,2.351,0.295,1.927,420.0,0.0,0.6,0.0,0.0,2.076,0.0,3.332
299,2024-08-29 04:10:00,22.0,0.89,0,0.1,420.0,22.013,0.885,2.343,0.303,1.982,420.0,0.0,0.6,0.0,0.0,2.076,0.0,2.683
300,2024-08-29 04:20:00,22.0,0.89,0,0.1,420.0,22.01,0.887,2.346,0.299,1.955,420.0,0.0,0.6,0.0,0.0,2.076,0.0,2.161
301,2024-08-29 04:30:00,22.0,0.88,0,0.1,420.0,22.008,0.888,2.348,0.297,1.937,420.0,0.0,0.6,0.0,0.0,2.076,0.0,1.74
302,2024-08-29 04:40:00,22.0,0.89,0,0.1,420.0,22.007,0.885,2.341,0.304,1.988,420.0,0.0,0.6,0.0,0.0,2.076,0.0,1.401
303,2024-08-29 04:50:00,22.0,0.88,0,0.1,420.0,22.005,0.887,2.345,0.3,1.958,420.0,0.0,0.6,0.0,0.0,2.076,0.0,1.128
304,2024-08-29 05:00:00,21.0,0.9,0,0.1,420.0,22.004,0.884,2.339,0.306,2.001,420.0,0.0,0.6,0.0,0.0,2.076,0.0,0.909
305,2024-08-29 05:10:00,21.0,0.9,0,0.1,420.0,21.809,0.882,2.304,0.309,2.047,420.0,0.0,0.6,0.0,0.0,2.076,0.0,168.765
306,2024-08-29 05:20:00,21.0,0.9,0,0.1,420.0,21.651,0.881,2.281,0.307,2.049,420.0,0.0,0.6,0.0,0.0,2.076,0.0,135.906
307,2024-08-29 05:30:00,21.0,0.91,0,0.1,420.0,21.525,0.882,2.266,0.302,2.028,420.0,0.0,0.6,0.0,0.0,2.076,0.0,109.445
308,2024-08-29 05:40:00,21.0,0.91,0,0.1,420.0,21.422,0.888,2.265,0.287,1.934,420.0,0.0,0.6,0.0,0.0,2.076,0.0,88.136
309,2024-08-29 05:50:00,21.0,0.9,0,0.1,420.0,21.34,0.892,2.264,0.275,1.857,420.0,0.0,0.6,0.0,0.0,2.076,0.0,70.975
310,2024-08-29 06:00:00,21.0,0.9,5,0.1,420.0,21.274,0.892,2.255,0.274,1.855,420.0,0.0,0.6,0.0,0.0,2.076,0.0,57.156
311,2024-08-29 06:10:00,21.0,0.91,11,0.17,420.0,21.221,0.892,2.249,0.271,1.845,300.0,0.0,0.6,0.9,0.0,2.076,0.0,46.209
312,2024-08-29 06:20:00,21.0,0.91,16,0.1,420.0,21.18,0.897,2.254,0.26,1.769,300.0,0.0,0.6,0.9,0.0,2.13,0.0,38.576
313,2024-08-29 06:30:00,21.0,0.9,23,0.1,420.0,21.148,0.9,2.257,0.252,1.715,300.0,0.0,0.6,0.9,0.0,2.076,0.0,30.864
314,2024-08-29 06:40:00,21.0,0.89,53,1.0,420.0,21.123,0.898,2.251,0.255,1.737,300.0,0.0,0.6,0.9,0.0,2.076,0.0,25.691
315,2024-08-29 06:50:00,22.0,0.88,77,0.1,420.0,21.108,0.892,2.234,0.27,1.845,300.0,0.0,0.6,0.9,0.0,2.766,0.0,30.053
316,2024-08-29 07:00:00,22.0,0.87,100,0.1,420.0,21.295,0.895,2.266,0.266,1.8,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
317,2024-08-29 07:10:00,23.0,0.85,137,0.1,420.0,21.45,0.891,2.278,0.278,1.869,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
318,2024-08-29 07:20:00,24.0,0.84,253,0.1,420.0,21.776,0.888,2.316,0.291,1.926,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
319,2024-08-29 07:30:00,24.0,0.81,213,0.1,420.0,22.253,0.888,2.383,0.302,1.946,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
320,2024-08-29 07:40:00,25.0,0.79,253,0.1,420.0,22.63,0.872,2.395,0.352,2.239,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
321,2024-08-29 07:50:00,25.0,0.77,294,0.1,420.0,23.136,0.859,2.433,0.399,2.49,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
322,2024-08-29 08:00:00,26.0,0.76,309,1.0,420.0,23.55,0.839,2.436,0.468,2.885,300.0,0.0,0.6,0.9,0.0,2.076,0.0,0.0
323,2024-08-29 08:10:00,26.0,0.76,318,0.17,420.0,24.081,0.827,2.479,0.52,3.135,300.0,0.0,0.45,0.9,0.0,2.101,0.0,0.0
324,2024-08-29 08:20:00,26.0,0.75,302,0.1,420.0,24.504,0.811,2.494,0.581,3.458,300.0,0.0,0.3,0.9,0.0,1.119,0.0,0.0
