k,hour,Tout,RHout,It,wind,CO2out,Tin,RHin,VPD,dTcond,CO2,u_heat,x_vent,curtain,u_co2,ACH,Q_heat,Q_ventloss
182,15.083,9.0,0.443,304.0,0.33,420.0,24.4,0.246,2.303,21.482,376.0,0.0,0.0,0.0,0.0,0.05,0.0,77.0
183,15.167,9.0,0.46,292.0,0.0,420.0,24.5,0.262,2.268,20.62,376.0,0.0,0.05,0.0,0.0,15.0,0.0,23250.0
184,15.25,9.0,0.45,278.0,0.0,420.0,24.5,0.262,2.269,20.636,375.0,0.0,0.1,0.0,0.0,15.0,0.0,23250.0
185,15.333,9.0,0.44,265.0,0.0,420.0,24.5,0.265,2.26,20.474,373.0,0.0,0.15,0.0,0.0,15.0,0.0,23250.0
186,15.417,9.0,0.45,251.0,0.5,420.0,24.5,0.254,2.294,21.086,375.0,0.0,0.15,0.0,0.0,15.0,0.0,23250.0
187,15.5,9.0,0.45,241.0,0.0,420.0,24.5,0.256,2.287,20.964,373.0,0.0,0.15,0.0,0.0,15.0,0.0,23250.0
188,15.583,9.0,0.44,225.0,0.0,420.0,24.4,0.243,2.313,21.672,375.0,0.0,0.15,0.0,0.0,15.0,0.0,23100.0
189,15.667,9.0,0.458,211.0,0.0,420.0,24.3,0.244,2.295,21.581,375.0,0.0,0.1,0.0,0.0,15.0,0.0,22950.0
190,15.75,9.0,0.46,195.0,0.0,420.0,24.1,0.243,2.273,21.653,376.0,0.0,0.1,0.0,0.0,15.0,0.0,22650.0
191,15.833,9.0,0.46,178.0,0.0,420.0,24.0,0.253,2.228,21.037,374.0,0.0,0.04,0.0,0.0,15.0,0.0,22500.0
192,15.917,9.0,0.47,160.0,0.0,420.0,23.9,0.254,2.213,20.994,376.0,0.0,0.0,0.0,0.0,0.05,0.0,74.5
193,16.0,9.0,0.47,146.0,0.0,420.0,23.8,0.255,2.197,20.923,376.0,0.0,0.0,0.0,0.0,0.05,0.0,74.0
194,16.083,9.0,0.46,132.0,0.0,420.0,23.6,0.258,2.16,20.7,374.0,0.0,0.0,0.0,0.0,0.05,0.0,73.0
195,16.167,9.0,0.47,116.0,0.0,420.0,23.4,0.258,2.134,20.659,377.0,0.0,0.0,0.0,0.0,0.05,0.0,72.0
196,16.25,9.0,0.468,100.0,0.0,420.0,23.2,0.259,2.107,20.601,375.0,0.0,0.0,0.0,0.0,0.05,0.0,71.0
197,16.333,9.0,0.47,84.0,1.0,420.0,22.9,0.264,2.056,20.314,376.0,0.0,0.0,0.0,0.0,0.05,0.0,69.5
198,16.417,9.0,0.48,77.0,1.0,420.0,22.6,0.265,2.015,20.189,378.0,0.0,0.0,0.0,0.0,0.05,0.0,68.0
199,16.5,9.0,0.48,58.0,1.0,420.0,22.4,0.269,1.98,19.95,377.0,0.0,0.05,0.0,0.0,15.0,0.0,20100.0
200,16.583,9.0,0.48,51.0,0.33,420.0,22.05,0.272,1.929,19.717,379.0,0.0,0.1,0.0,0.0,15.0,0.0,19575.0
201,16.667,9.0,0.48,42.0,0.0,420.0,21.7,0.275,1.882,19.538,378.0,0.0,0.2,0.0,0.0,15.0,0.0,19050.0
202,16.75,9.0,0.48,32.0,0.0,420.0,21.5,0.278,1.851,19.357,381.0,0.0,0.3,0.0,0.0,15.0,0.0,18750.0
203,16.833,9.0,0.48,25.0,0.0,420.0,21.1,0.277,1.809,19.35,382.0,0.0,0.4,0.0,0.0,15.0,0.0,18150.0
204,16.917,9.0,0.51,19.0,0.0,420.0,20.65,0.274,1.766,19.411,384.0,0.0,0.45,0.0,0.0,15.0,0.0,17475.0
205,17.0,9.0,0.52,14.0,0.0,420.0,20.2,0.276,1.714,19.271,388.0,0.0,0.5,0.0,0.0,15.0,0.0,16800.0
206,17.083,8.0,0.55,11.0,0.0,420.0,19.73,0.278,1.661,19.128,388.0,0.0,0.6,0.0,0.0,15.0,0.0,17595.0
207,17.167,8.0,0.55,7.0,0.0,420.0,19.27,0.282,1.604,18.841,388.0,0.0,0.65,0.0,0.0,15.0,0.0,16905.0
208,17.25,8.0,0.56,5.0,0.0,420.0,18.8,0.283,1.555,18.711,388.0,0.0,0.6,0.0,0.0,15.0,0.0,16200.0
209,17.333,7.0,0.57,0.0,0.0,420.0,18.3,0.287,1.5,18.463,392.0,0.0,0.5,0.0,0.0,15.0,0.0,16950.0
210,17.417,7.0,0.56,0.0,0.0,420.0,17.87,0.289,1.455,18.308,395.0,0.0,0.4,0.0,0.0,15.0,0.0,16305.0
211,17.5,7.0,0.59,0.0,0.0,420.0,17.5,0.292,1.415,18.102,393.0,0.0,0.0,0.0,0.0,0.05,0.0,52.5
212,17.583,6.0,0.57,0.0,0.0,420.0,17.1,0.3,1.365,17.683,394.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
213,17.667,6.0,0.58,0.0,0.0,420.0,16.8,0.307,1.326,17.35,396.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
214,17.75,6.0,0.58,0.0,0.0,420.0,16.6,0.309,1.305,17.221,396.0,0.0,0.0,0.0,0.0,0.05,0.0,53.0
215,17.833,6.0,0.59,0.0,0.0,420.0,16.4,0.314,1.279,16.976,396.0,0.0,0.0,0.0,0.0,0.05,0.0,52.0
216,17.917,6.0,0.59,0.0,0.33,420.0,16.3,0.32,1.26,16.704,398.0,0.0,0.0,0.0,0.0,0.05,0.0,51.5
217,18.0,5.0,0.58,0.0,0.0,420.0,16.1,0.324,1.238,16.53,397.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
218,18.083,5.0,0.59,0.0,0.0,420.0,16.0,0.326,1.225,16.403,396.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
219,18.167,5.0,0.62,0.0,0.0,420.0,15.9,0.333,1.205,16.108,399.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
220,18.25,5.0,0.63,0.0,0.0,420.0,15.77,0.334,1.192,16.031,398.0,0.0,0.0,0.0,0.0,0.05,0.0,53.85
221,18.333,5.0,0.63,0.0,0.0,420.0,15.7,0.338,1.181,15.891,396.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
222,18.417,4.17,0.64,0.0,0.0,420.0,15.55,0.341,1.165,15.752,395.0,0.0,0.0,0.0,0.0,0.05,0.0,56.9
223,18.5,4.0,0.64,0.0,0.0,420.0,15.47,0.342,1.156,15.682,397.0,0.0,0.0,0.0,0.0,0.05,0.0,57.35
224,18.583,4.0,0.65,0.0,0.0,420.0,15.3,0.344,1.14,15.57,401.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
225,18.667,4.0,0.64,0.0,0.0,420.0,15.2,0.352,1.12,15.282,398.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
226,18.75,4.0,0.66,0.0,0.0,420.0,15.1,0.35,1.116,15.329,400.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
227,18.833,4.0,0.65,0.0,0.0,420.0,15.0,0.35,1.109,15.325,401.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
228,18.917,4.0,0.66,0.0,0.0,420.0,14.9,0.352,1.098,15.235,400.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
229,19.0,4.0,0.675,0.0,0.0,420.0,14.8,0.355,1.087,15.119,400.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
230,19.083,3.0,0.69,0.0,0.0,420.0,14.7,0.36,1.071,14.915,398.0,0.0,0.0,0.0,0.0,0.05,0.0,58.5
231,19.167,3.0,0.69,0.0,0.0,420.0,14.6,0.36,1.064,14.903,401.0,0.0,0.0,0.0,0.0,0.05,0.0,58.0
232,19.25,3.0,0.7,0.0,0.33,420.0,14.5,0.362,1.054,14.816,399.0,0.0,0.0,0.0,0.0,0.05,0.0,57.5
233,19.333,3.0,0.7,0.0,0.0,420.0,14.4,0.366,1.04,14.635,398.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
234,19.417,3.0,0.71,0.0,0.0,420.0,14.3,0.362,1.04,14.782,399.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
235,19.5,3.0,0.72,0.0,0.0,420.0,14.2,0.371,1.019,14.427,397.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
236,19.583,3.0,0.72,0.0,0.0,420.0,14.1,0.372,1.01,14.378,399.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
237,19.667,3.0,0.72,0.0,0.0,420.0,14.0,0.374,1.001,14.312,399.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
238,19.75,3.0,0.73,0.0,0.0,420.0,13.9,0.375,0.993,14.246,399.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
239,19.833,2.33,0.73,0.0,0.0,420.0,13.8,0.382,0.974,13.964,397.0,0.0,0.0,0.0,0.0,0.05,0.0,57.35
240,19.917,2.0,0.74,0.0,0.0,420.0,13.7,0.385,0.964,13.871,399.0,0.0,0.0,0.0,0.0,0.05,0.0,58.5
241,20.0,2.0,0.73,0.0,0.0,420.0,13.6,0.39,0.95,13.665,399.0,0.0,0.0,0.0,0.0,0.05,0.0,58.0
242,20.083,2.0,0.73,0.0,0.0,420.0,13.55,0.385,0.954,13.837,397.0,0.0,0.0,0.0,0.0,0.05,0.0,57.75
243,20.167,2.0,0.74,0.0,0.0,420.0,13.5,0.39,0.943,13.648,398.0,0.0,0.0,0.0,0.0,0.05,0.0,57.5
244,20.25,2.0,0.75,0.0,0.0,420.0,13.4,0.393,0.933,13.557,397.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
245,20.333,2.0,0.75,0.0,0.0,420.0,13.3,0.394,0.925,13.487,395.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
246,20.417,2.0,0.75,0.0,0.0,420.0,13.2,0.395,0.918,13.466,397.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
247,20.5,2.0,0.76,0.0,0.0,420.0,13.1,0.397,0.909,13.369,397.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
248,20.583,2.0,0.75,0.0,0.0,420.0,13.0,0.402,0.896,13.197,398.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
249,20.667,2.0,0.75,0.0,0.0,420.0,13.0,0.401,0.896,13.214,396.0,0.0,0.0,0.0,0.0,0.05,0.0,55.0
250,20.75,2.0,0.75,0.0,0.0,420.0,12.9,0.403,0.888,13.146,396.0,0.0,0.0,0.0,0.0,0.05,0.0,54.5
251,20.833,2.0,0.76,0.0,0.0,420.0,12.8,0.41,0.873,12.917,395.0,0.0,0.0,0.0,0.0,0.05,0.0,54.0
252,20.917,2.0,0.76,0.0,0.0,420.0,12.7,0.409,0.868,12.94,396.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
253,21.0,2.0,0.77,0.0,0.0,420.0,12.7,0.405,0.874,13.075,397.0,0.0,0.0,0.0,0.0,0.05,0.0,53.5
254,21.083,1.0,0.76,0.0,0.0,420.0,12.6,0.413,0.856,12.786,396.0,0.0,0.0,0.0,0.0,0.05,0.0,58.0
255,21.167,1.0,0.77,0.0,0.0,420.0,12.5,0.409,0.857,12.92,397.0,0.0,0.0,0.0,0.0,0.05,0.0,57.5
256,21.25,1.0,0.78,0.0,0.0,420.0,12.4,0.415,0.843,12.717,395.0,0.0,0.0,0.0,0.0,0.05,0.0,57.0
257,21.333,1.0,0.78,0.0,0.0,420.0,12.33,0.416,0.837,12.67,395.0,0.0,0.0,0.0,0.0,0.05,0.0,56.65
258,21.417,1.0,0.78,0.0,0.0,420.0,12.3,0.416,0.836,12.667,395.0,0.0,0.0,0.0,0.0,0.05,0.0,56.5
259,21.5,1.0,0.77,0.0,0.0,420.0,12.2,0.416,0.83,12.648,393.0,0.0,0.0,0.0,0.0,0.05,0.0,56.0
260,21.583,1.0,0.79,0.0,0.0,420.0,12.1,0.421,0.818,12.484,395.0,0.0,0.0,0.0,0.0,0.05,0.0,55.5
261,21.667,1.0,0.79,0.0,0.0,420.0,12.1,0.42,0.82,12.523,398.0,1.0,0.0,0.0,0.0,0.05,1450504.744,55.5
262,21.75,1.0,0.79,0.0,0.0,420.0,12.0,0.422,0.81,12.416,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,55.0
263,21.833,1.0,0.792,0.0,0.0,420.0,12.0,0.429,0.801,12.216,392.0,1.0,0.0,0.0,0.0,0.05,1450504.744,55.0
264,21.917,1.0,0.78,0.0,0.0,420.0,11.9,0.433,0.79,12.063,397.0,1.0,0.0,0.0,0.0,0.05,1450504.744,54.5
265,22.0,1.0,0.79,0.0,0.0,420.0,11.98,0.432,0.796,12.125,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,54.9
266,22.083,1.0,0.79,0.0,0.0,420.0,12.1,0.435,0.797,12.019,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,55.5
267,22.167,1.0,0.79,0.0,0.0,420.0,12.3,0.43,0.816,12.213,396.0,1.0,0.0,0.0,0.0,0.05,1450504.744,56.5
268,22.25,1.0,0.8,0.0,0.0,420.0,12.5,0.422,0.837,12.464,394.0,1.0,0.0,0.0,0.0,0.05,1450504.744,57.5
269,22.333,1.0,0.8,0.0,0.0,420.0,12.7,0.425,0.845,12.419,393.0,1.0,0.0,0.0,0.0,0.05,1450504.744,58.5
270,22.417,0.0,0.82,0.0,0.0,420.0,12.9,0.426,0.855,12.406,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,64.5
271,22.5,0.0,0.82,0.0,0.0,420.0,13.02,0.419,0.872,12.646,395.0,1.0,0.0,0.0,0.0,0.05,1450504.744,65.1
272,22.583,0.0,0.82,0.0,0.0,420.0,13.2,0.416,0.885,12.73,398.0,1.0,0.05,0.0,0.0,15.0,1450504.744,19800.0
273,22.667,0.0,0.82,0.0,0.0,420.0,13.4,0.413,0.902,12.86,397.0,1.0,0.1,0.0,0.0,15.0,1450504.744,20100.0
274,22.75,0.0,0.82,0.0,0.33,420.0,13.5,0.412,0.909,12.893,395.0,1.0,0.18,0.0,0.0,15.0,1450504.744,20250.0
275,22.833,0.0,0.82,0.0,0.0,420.0,13.6,0.409,0.92,13.021,398.0,1.0,0.28,0.0,0.0,15.0,1450504.744,20400.0
276,22.917,0.0,0.82,0.0,0.0,420.0,13.7,0.406,0.931,13.133,396.0,1.0,0.33,0.0,0.0,15.0,1450504.744,20550.0
277,23.0,0.0,0.83,0.0,0.0,420.0,13.7,0.404,0.934,13.194,395.0,1.0,0.38,0.0,0.0,15.0,1450504.744,20550.0
278,23.083,0.0,0.83,0.0,0.0,420.0,13.8,0.404,0.941,13.221,399.0,1.0,0.43,0.0,0.0,15.0,1450504.744,20700.0
279,23.167,0.0,0.83,0.0,0.0,420.0,13.8,0.404,0.94,13.211,401.0,1.0,0.48,0.0,0.0,15.0,1450504.744,20700.0
280,23.25,0.0,0.83,0.0,0.0,420.0,13.8,0.4,0.948,13.366,400.0,1.0,0.58,0.0,0.0,15.0,1450504.744,20700.0
281,23.333,0.0,0.84,0.0,0.0,420.0,13.8,0.399,0.948,13.383,400.0,1.0,0.63,0.0,0.0,15.0,1450504.744,20700.0
282,23.417,0.0,0.84,0.0,0.0,420.0,13.8,0.398,0.951,13.435,402.0,1.0,0.68,0.0,0.0,15.0,1450504.744,20700.0
283,23.5,0.0,0.84,0.0,0.0,420.0,13.8,0.397,0.951,13.452,401.0,1.0,0.73,0.0,0.0,15.0,1450504.744,20700.0
284,23.583,0.0,0.84,0.0,0.0,420.0,13.75,0.396,0.949,13.464,402.0,1.0,0.78,0.0,0.0,15.0,1450504.744,20625.0
285,23.667,0.0,0.84,0.0,0.0,420.0,13.7,0.397,0.945,13.442,403.0,1.0,0.78,0.0,0.0,15.0,1450504.744,20550.0
286,23.75,0.0,0.84,0.0,0.0,420.0,13.7,0.396,0.947,13.476,401.0,1.0,0.83,0.0,0.0,15.0,1450504.744,20550.0
287,23.833,0.0,0.84,0.0,0.0,420.0,13.6,0.397,0.939,13.431,401.0,1.0,0.83,0.0,0.0,15.0,1450504.744,20400.0
288,23.917,0.0,0.84,0.0,0.0,420.0,13.6,0.398,0.938,13.414,402.0,1.0,0.83,0.0,0.0,15.0,1450504.744,20400.0
289,0.0,0.0,0.84,0.0,0.0,420.0,13.5,0.399,0.93,13.352,403.0,1.0,0.83,0.0,0.0,15.0,1450504.744,20250.0
290,0.083,0.0,0.85,0.0,0.0,420.0,13.45,0.4,0.925,13.312,402.0,1.0,0.83,0.0,0.0,15.0,1450504.744,20175.0
291,0.167,0.0,0.85,0.0,0.0,420.0,13.4,0.399,0.924,13.348,402.0,1.0,0.78,0.0,0.0,15.0,1450504.744,20100.0
292,0.25,0.0,0.85,0.0,0.0,420.0,13.4,0.401,0.921,13.273,406.0,1.0,0.78,0.0,0.0,15.0,1450504.744,20100.0
293,0.333,0.0,0.85,0.0,0.0,420.0,13.3,0.403,0.912,13.204,401.0,1.0,0.78,0.0,0.0,15.0,1450504.744,19950.0
294,0.417,0.0,0.85,0.0,0.0,420.0,13.2,0.403,0.906,13.184,402.0,1.0,0.73,0.0,0.0,15.0,1450504.744,19800.0
295,0.5,0.0,0.86,0.0,0.0,420.0,13.15,0.404,0.901,13.128,404.0,1.0,0.73,0.0,0.0,15.0,1450504.744,19725.0
296,0.583,0.0,0.86,0.0,0.0,420.0,13.1,0.406,0.895,13.072,404.0,1.0,0.73,0.0,0.0,15.0,1450504.744,19650.0
297,0.667,0.0,0.86,0.0,0.0,420.0,13.07,0.405,0.895,13.096,406.0,1.0,0.68,0.0,0.0,15.0,1450504.744,19605.0
298,0.75,0.0,0.87,0.0,0.0,420.0,13.0,0.404,0.892,13.112,403.0,1.0,0.68,0.0,0.0,15.0,1450504.744,19500.0
299,0.833,0.0,0.86,0.0,0.0,420.0,12.9,0.407,0.882,13.017,404.0,1.0,0.68,0.0,0.0,15.0,1450504.744,19350.0
300,0.917,0.0,0.86,0.0,0.0,420.0,12.9,0.406,0.884,13.044,402.0,1.0,0.63,0.0,0.0,15.0,1450504.744,19350.0
301,1.0,0.0,0.86,0.0,0.0,420.0,12.83,0.408,0.877,12.977,405.0,1.0,0.58,0.0,0.0,15.0,1450504.744,19245.0
302,1.083,0.0,0.87,0.0,0.0,420.0,12.8,0.407,0.877,13.007,404.0,1.0,0.58,0.0,0.0,15.0,1450504.744,19200.0
303,1.167,0.0,0.87,0.0,0.0,420.0,12.7,0.408,0.869,12.964,404.0,1.0,0.52,0.0,0.0,15.0,1450504.744,19050.0
304,1.25,0.0,0.88,0.0,0.0,420.0,12.7,0.412,0.863,12.823,405.0,1.0,0.52,0.0,0.0,15.0,1450504.744,19050.0
305,1.333,0.0,0.88,0.0,0.0,420.0,12.6,0.41,0.861,12.886,406.0,1.0,0.47,0.0,0.0,15.0,1450504.744,18900.0
306,1.417,0.0,0.88,0.0,0.0,420.0,12.6,0.41,0.862,12.903,408.0,1.0,0.42,0.0,0.0,15.0,1450504.744,18900.0
307,1.5,0.0,0.88,0.0,0.0,420.0,12.5,0.414,0.849,12.743,404.0,1.0,0.025,0.0,0.0,15.0,1450504.744,18750.0
308,1.583,0.0,0.88,0.0,0.0,420.0,12.5,0.41,0.854,12.86,406.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.5
309,1.667,0.0,0.87,0.0,0.0,420.0,12.5,0.412,0.852,12.793,410.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.5
310,1.75,0.0,0.87,0.0,0.0,420.0,12.4,0.414,0.844,12.743,409.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.0
311,1.833,0.0,0.88,0.0,0.0,420.0,12.4,0.414,0.844,12.733,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.0
312,1.917,0.0,0.88,0.0,0.0,420.0,12.4,0.415,0.843,12.717,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.0
313,2.0,0.0,0.88,0.0,0.0,420.0,12.4,0.415,0.842,12.7,408.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.0
314,2.083,0.0,0.89,0.0,0.0,420.0,12.3,0.419,0.832,12.575,406.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.5
315,2.167,0.0,0.89,0.0,0.0,420.0,12.3,0.42,0.83,12.526,408.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.5
316,2.25,0.0,0.89,0.0,0.0,420.0,12.3,0.419,0.832,12.575,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.5
317,2.333,0.0,0.89,0.0,0.0,420.0,12.3,0.422,0.827,12.455,406.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.5
318,2.417,0.0,0.89,0.0,0.0,420.0,12.3,0.421,0.829,12.503,404.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.5
319,2.5,0.0,0.88,0.0,0.0,420.0,12.3,0.422,0.827,12.461,408.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.5
320,2.583,0.0,0.88,0.0,0.0,420.0,12.3,0.425,0.823,12.364,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.5
321,2.667,0.0,0.89,0.0,0.0,420.0,12.3,0.423,0.826,12.438,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.5
322,2.75,0.0,0.89,0.0,0.0,420.0,12.2,0.422,0.821,12.435,410.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.0
323,2.833,0.0,0.9,0.0,0.0,420.0,12.2,0.425,0.817,12.354,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.0
324,2.917,0.0,0.9,0.0,0.0,420.0,12.2,0.425,0.817,12.354,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.0
325,3.0,0.0,0.9,0.0,0.0,420.0,12.2,0.428,0.814,12.274,405.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.0
326,3.083,0.0,0.9,0.0,0.0,420.0,12.2,0.428,0.813,12.258,406.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.0
327,3.167,0.0,0.9,0.0,0.0,420.0,12.2,0.428,0.813,12.251,405.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.0
328,3.25,0.0,0.9,0.0,0.0,420.0,12.2,0.426,0.815,12.306,408.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.0
329,3.333,0.0,0.9,0.0,0.0,420.0,12.12,0.427,0.81,12.276,406.0,1.0,0.0,0.0,0.0,0.05,1450504.744,60.6
330,3.417,0.0,0.9,0.0,0.0,420.0,12.1,0.431,0.803,12.146,405.0,1.0,0.0,0.0,0.0,0.05,1450504.744,60.5
331,3.5,0.0,0.9,0.0,0.0,420.0,12.1,0.427,0.809,12.28,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,60.5
332,3.583,0.0,0.9,0.0,0.0,420.0,12.1,0.433,0.8,12.089,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,60.5
333,3.667,0.0,0.9,0.0,0.0,420.0,12.1,0.43,0.804,12.168,404.0,1.0,0.0,0.0,0.0,0.05,1450504.744,60.5
334,3.75,-1.0,0.9,0.0,0.0,420.0,12.1,0.431,0.803,12.152,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,65.5
335,3.833,-1.0,0.91,0.0,0.0,420.0,12.1,0.431,0.803,12.152,404.0,1.0,0.0,0.0,0.0,0.05,1450504.744,65.5
336,3.917,-1.0,0.91,0.0,0.0,420.0,12.1,0.434,0.799,12.051,406.0,1.0,0.0,0.0,0.0,0.05,1450504.744,65.5
337,4.0,-0.66,0.91,0.0,0.0,420.0,12.1,0.431,0.803,12.152,408.0,1.0,0.0,0.0,0.0,0.05,1450504.744,63.8
338,4.083,-0.33,0.91,0.0,0.0,420.0,12.2,0.431,0.809,12.162,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.65
339,4.167,0.0,0.91,0.0,0.0,420.0,12.35,0.429,0.819,12.24,408.0,1.0,0.0,0.0,0.0,0.05,1450504.744,61.75
340,4.25,0.0,0.91,0.0,0.0,420.0,12.58,0.429,0.832,12.262,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,62.9
341,4.333,0.0,0.91,0.0,0.0,420.0,12.75,0.426,0.846,12.391,406.0,1.0,0.0,0.0,0.0,0.05,1450504.744,63.75
342,4.417,0.0,0.91,0.0,0.0,420.0,12.95,0.425,0.858,12.427,407.0,1.0,0.0,0.0,0.0,0.05,1450504.744,64.75
343,4.5,0.0,0.92,0.0,0.0,420.0,13.1,0.42,0.874,12.605,405.0,1.0,0.0,0.0,0.0,0.05,1450504.744,65.5
344,4.583,0.0,0.92,0.0,0.0,420.0,13.3,0.418,0.889,12.69,408.0,1.0,0.06,0.0,0.0,15.0,1450504.744,19950.0
345,4.667,0.0,0.92,0.0,0.0,420.0,13.4,0.416,0.898,12.766,407.0,1.0,0.11,0.0,0.0,15.0,1450504.744,20100.0
346,4.75,0.0,0.91,0.0,0.0,420.0,13.5,0.414,0.907,12.843,407.0,1.0,0.19,0.0,0.0,15.0,1450504.744,20250.0
347,4.833,0.0,0.91,0.0,0.0,420.0,13.6,0.41,0.919,12.987,408.0,1.0,0.26,0.0,0.0,15.0,1450504.744,20400.0
348,4.917,0.0,0.91,0.0,0.0,420.0,13.6,0.41,0.919,12.987,408.0,1.0,0.31,0.0,0.0,15.0,1450504.744,20400.0
349,5.0,0.0,0.9,0.0,0.0,420.0,13.65,0.408,0.926,13.077,409.0,1.0,0.36,0.0,0.0,15.0,1450504.744,20475.0
350,5.083,-1.0,0.91,0.0,0.0,420.0,13.7,0.405,0.933,13.167,410.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.5
351,5.167,-1.0,0.91,0.0,0.0,420.0,13.62,0.406,0.926,13.108,410.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.1
352,5.25,-1.0,0.91,0.0,0.0,420.0,13.6,0.407,0.924,13.089,412.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.0
353,5.333,-1.0,0.91,0.0,0.0,420.0,13.6,0.406,0.924,13.105,412.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.0
354,5.417,-1.0,0.91,0.0,0.0,420.0,13.6,0.406,0.925,13.122,409.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.0
355,5.5,-1.0,0.92,0.0,0.0,420.0,13.6,0.408,0.923,13.072,410.0,1.0,0.0,0.0,0.0,0.05,1450504.744,73.0
356,5.583,-1.0,0.92,0.0,0.0,420.0,13.55,0.407,0.921,13.083,410.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.75
357,5.667,-1.0,0.92,0.0,0.0,420.0,13.5,0.409,0.915,13.028,410.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.5
358,5.75,-1.0,0.91,0.0,0.0,420.0,13.5,0.408,0.916,13.045,410.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.5
359,5.833,-1.0,0.91,0.0,0.0,420.0,13.4,0.412,0.905,12.917,413.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.0
360,5.917,-1.0,0.91,0.0,0.0,420.0,13.4,0.412,0.904,12.9,411.0,1.0,0.0,0.0,0.0,0.05,1450504.744,72.0
361,6.0,-1.0,0.92,0.0,0.0,420.0,13.32,0.414,0.896,12.818,411.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.6
362,6.083,-1.0,0.92,0.0,0.0,420.0,13.3,0.417,0.89,12.723,413.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.5
363,6.167,-1.0,0.92,0.0,0.0,420.0,13.3,0.419,0.887,12.657,410.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.5
364,6.25,-1.0,0.92,0.0,0.0,420.0,13.2,0.42,0.881,12.631,413.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.0
365,6.333,-1.0,0.92,0.0,0.0,420.0,13.2,0.423,0.876,12.526,412.0,1.0,0.0,0.0,0.0,0.05,1450504.744,71.0
